X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1750121974,15.3905544996,13.1637330131,15.3117856868
13.1781045845,15.6128621666,13.1688422125,15.55430576
13.1812834729,15.8135271584,13.1835367052,15.7911634359
13.185129863,16.0299231436,13.1934966814,16.0314671946
13.1893385986,16.2427043991,13.198938027,16.2406768684
13.1941062492,16.4613915645,13.2162138894,16.4744872889
13.1991005302,16.6712038823,13.2256418762,16.6935962811
13.2050142322,16.8997354216,13.2281250535,16.9231764274
13.2104689047,17.095727509,13.2262940032,17.1549604278
13.2169804374,17.3143791189,13.2530061288,17.3785786366
13.2234982403,17.5198784696,13.2264660022,17.5878226518
13.2309028563,17.7398041077,13.2739621761,17.7888689905
13.2379584589,17.9377264148,13.279666963,17.9932157757
13.2453858502,18.1359571764,13.2746495139,18.190400809
13.2533741022,18.3390982178,13.2807719348,18.4012153764
13.2665406056,18.5677166408,13.284194776,18.616910497
13.3041942614,18.7850663307,13.3146708011,18.8131001444
13.3760838819,18.9754267562,13.385094918,19.0296902067
13.4967497163,19.2036003192,13.4948645415,19.2450299237
13.6413951709,19.3736750117,13.6596365087,19.449940473
13.8748263095,19.5694799892,13.8653043657,19.6359543276
14.0857585279,19.6758934553,14.084468325,19.7550335395
14.2930914221,19.7539603004,14.2914073929,19.8319424746
14.5142524602,19.792564831,14.5214041677,19.871437412
14.708491257,19.8072006126,14.7113732262,19.8788891041
14.9359199725,19.7971314517,14.9277574469,19.859947504
15.1330654232,19.7869478377,15.1313379182,19.8403229121
15.3393523079,19.7759194063,15.3338745572,19.8152599178
15.5567471357,19.7638893601,15.5458792668,19.7956465689
15.7534777487,19.7527299511,15.7591712552,19.7769106439
15.9596229403,19.7470524357,15.9713584944,19.7631585042
16.2096786816,19.7271867884,16.181701,19.7392831676
16.4080545895,19.7134990767,16.4021099214,19.7193802126
16.613635725,19.7016637386,16.6121729011,19.6997826075
16.8288971054,19.6957262366,16.82072966,19.6897877851
17.0223423689,19.6940405527,17.0311103828,19.6861312011
17.2246495013,19.6919047591,17.2399109492,19.6831944141
17.4148163912,19.6895594055,17.4420396993,19.6812981113
17.6240026552,19.6865941958,17.6424486426,19.6770665589
17.846309934,19.6830002723,17.8523470525,19.6693568415
18.0449840461,19.6794116797,18.0660989727,19.6610064586
18.2728570256,19.6748349649,18.2919979306,19.6538917717
18.4830476931,19.6710014457,18.5149538049,19.6460585956
18.6974122382,19.6733485542,18.7256055472,19.6443757606
18.8908645903,19.6757410659,18.9395551619,19.643816787
19.1210443193,19.6788775125,19.1482618728,19.649863969
19.3191109086,19.6818623238,19.3583324957,19.6495674688
19.5243634615,19.6852282109,19.5607751451,19.6502954262
19.7469583976,19.6891843937,19.7835253681,19.6525717076
19.9533968291,19.6935451564,20.0004178134,19.6568267004
20.1644401961,19.7387981652,20.2063869065,19.6937262491
20.3808238126,19.8100652386,20.4185497653,19.757777386
20.5571570848,19.9303975551,20.6364314979,19.892443851
20.7187856722,20.1549290904,20.8005575588,20.1083593258
20.8124873396,20.3547229256,20.8915616309,20.3162157556
20.909941461,20.5618273917,20.9852306017,20.5273509688
21.0072388756,20.767860231,21.0787027938,20.7435134163
21.10620284,20.975992034,21.1761308531,20.9599409777
21.2230299482,21.1741064242,21.3008754596,21.1893379199
21.4407932432,21.3791782285,21.5096459505,21.3994251322
21.6504705903,21.5263845153,21.7049137115,21.5365962693
21.8530747697,21.6271018948,21.9065562216,21.6518421728
22.0486872947,21.6965883023,22.1062411657,21.7333901787
22.2652278213,21.7500663031,22.3097689448,21.7894221665
22.4608518486,21.7811786562,22.4974144209,21.8139511787
22.6837722961,21.8138063313,22.7099774499,21.8460782087
22.8807451394,21.8516118536,22.9223469761,21.8958421347
23.0987216382,21.8953767309,23.1349380682,21.9457989222
23.298975477,21.9358286757,23.3618575649,21.9983045791
23.5222678407,21.9658383237,23.5656691875,22.0262592351
23.7245535515,21.9861959614,23.775876322,22.047090772
23.9488397506,21.9938011845,23.9904482489,22.0538718317
24.1511612016,21.9953415172,24.1999085056,22.0456634484
24.3666031569,21.9972815603,24.4052499529,22.0427123058
24.5692495276,21.9993763741,24.6136901101,22.0441208823
24.8037394504,21.9955296516,24.8281287177,22.0393097431
25.0076001305,21.9784486147,25.0367398534,22.0190878526
25.2293165264,21.9493742817,25.2538888113,21.9915014813
25.4295349921,21.922749877,25.4571410274,21.9599643509
25.6493785789,21.8929766119,25.669553976,21.9266784399
25.8496575341,21.8525001805,25.8830683064,21.8717458886
26.0606759157,21.7934567114,26.0902623258,21.8104178408
26.2531873987,21.7147388133,26.301946335,21.7254710513
26.455822853,21.6145907656,26.5030894075,21.6280288149
26.6680764761,21.4772612957,26.7097611636,21.4928946347
26.8679299354,21.3040937911,26.9138486707,21.3004785707
27.0438873194,21.1077258048,27.1027532098,21.0838969128
27.1509396228,20.900933294,27.2074405472,20.8648164899
27.2284776902,20.6886625722,27.2838621733,20.6396062932
27.3128864422,20.483123514,27.3604075346,20.4257594043
27.4605632758,20.2728619799,27.4962951463,20.2191255556
27.6521237155,20.0779627382,27.6772476351,20.0179264095
27.8546857393,19.9184160693,27.858705971,19.8531687557
28.057489782,19.8166133936,28.0639842138,19.7437347885
28.2729052607,19.7365333425,28.2805246461,19.6590753857
28.4887701399,19.6896099047,28.4772475321,19.6114891266
28.7173431822,19.6598869019,28.6982848416,19.5852322599
28.9132137533,19.6363985961,28.9126949451,19.5554191303
29.1129900894,19.6275621561,29.1240924663,19.545667196
29.3363971434,19.6294670954,29.3388496313,19.5498687003
29.5415991751,19.6350107304,29.5512391833,19.5578360886
29.7635342047,19.6413060729,29.7720293429,19.5665783026
29.9631455698,19.6472496028,29.9951571658,19.5762989863
30.1902955263,19.6543043526,30.205930657,19.5865726595
30.3935111822,19.6609030916,30.4123249877,19.5948915811
30.6127345449,19.668310751,30.6242676447,19.6060657755
30.8146291995,19.6754082737,30.8365811187,19.6190964325
31.0413806953,19.6836962408,31.0487492509,19.6300893344
31.2382871572,19.6946407723,31.2621115589,19.6474582661
31.4643619056,19.7142080206,31.4837465109,19.6686643577
31.6693201175,19.7288654056,31.7246754435,19.6890974846
31.8903778552,19.7403102234,31.9288009412,19.692020257
32.0911127778,19.7509512684,32.1476846243,19.7021862284
32.3176973089,19.7632806078,32.3653543618,19.7161527485
32.5154527404,19.7742979665,32.5771907742,19.7285066374
32.7436500593,19.7873286311,32.789951021,19.7495184913
32.9403897529,19.7988209178,33.0062810627,19.7669426562
33.1636489374,19.8121547267,33.2217177604,19.7868727806
33.3715746834,19.8157882896,33.4292627261,19.7996225159
33.5872897832,19.8181415579,33.6380969962,19.8001151362
33.7911467528,19.8149188759,33.8534337106,19.7974725047
34.0170376043,19.8104292533,34.0648681183,19.8013377525
34.1881684056,19.7938142655,34.257153032,19.7830414071
34.2160960553,19.7635015411,34.2839013573,19.7444161347
