Time,Num Markers
0.051,1
0.134,1
0.248,1
0.347,1
0.45,1
0.476,1
0.626,1
0.728,1
0.818,1
0.93,1
1.042,1
1.155,1
1.218,1
1.332,1
1.411,1
1.556,1
1.645,1
1.684,1
1.861,1
1.91,1
2.04,1
2.141,1
2.265,1
2.306,1
2.446,1
2.519,1
2.666,1
2.734,1
2.835,1
2.932,1
3.03,1
3.116,1
3.227,1
3.34,1
3.434,1
3.55,1
3.631,1
3.742,1
3.835,1
3.933,1
4.073,1
4.124,1
4.245,1
4.34,1
4.444,1
4.555,1
4.612,1
4.723,1
4.78,1
4.944,1
5.051,1
5.117,1
5.229,1
5.329,1
5.403,1
5.539,1
5.636,1
5.716,1
5.847,1
5.933,1
6.027,1
6.158,1
6.229,1
6.35,1
6.451,1
6.507,1
6.651,1
6.729,1
6.831,1
6.945,1
7.042,1
7.161,1
7.219,1
7.322,1
7.402,1
7.503,1
7.639,1
7.75,1
7.815,1
7.907,1
7.979,1
8.118,1
8.208,1
8.309,1
8.422,1
8.533,1
8.667,1
8.72,1
8.816,1
8.937,1
9.054,1
9.143,1
9.253,1
9.351,1
9.454,1
9.508,1
9.646,1
9.746,1
9.87,1
9.932,1
10.06,1
10.113,1
10.204,1
10.31,1
10.414,1
10.517,1
10.607,1
10.726,1
10.833,1
10.94,1
11.048,1
11.164,1
11.214,1
11.328,1
11.424,1
11.534,0
11.651,0
11.761,0
11.848,0
11.933,0
12.044,0
12.16,0
12.228,0
12.325,0
12.422,0
12.521,0
12.626,0
12.718,0
12.825,0
12.912,0
13.025,0
13.119,0
13.235,0
13.323,0
13.415,0
13.524,0
13.624,0
13.726,0
13.831,1
13.944,2
14.045,2
14.154,2
14.169,2
14.348,2
14.443,2
14.519,2
14.639,2
14.739,2
14.861,2
14.931,2
15.035,2
15.116,2
15.223,2
15.33,2
15.419,2
15.546,2
15.668,2
15.722,2
15.843,2
15.937,2
16.096,2
16.126,2
16.23,1
16.35,1
16.407,2
16.496,2
16.613,2
16.739,2
16.851,2
16.933,2
17.028,2
17.123,2
17.225,2
17.331,2
17.456,2
17.51,2
17.629,2
17.739,2
17.851,2
17.889,2
18.031,2
18.159,2
18.228,2
18.328,1
18.433,2
18.5,2
18.651,2
18.749,2
18.845,2
18.951,1
19.014,2
19.126,2
19.256,2
19.346,2
19.434,2
19.546,2
19.618,2
19.727,2
19.848,2
19.945,2
20.051,2
20.11,2
20.218,1
20.313,2
20.432,2
20.512,2
20.602,2
20.758,2
20.806,2
20.92,1
21.025,2
21.12,1
21.216,2
21.336,2
21.423,2
21.502,2
21.671,2
21.74,2
21.844,2
21.916,2
22.02,2
22.133,2
22.192,2
22.364,1
22.437,2
22.516,2
22.644,1
22.717,2
22.813,2
22.929,2
23.075,2
23.16,2
23.222,2
23.332,2
23.433,2
23.553,2
23.621,2
23.724,2
23.822,2
23.903,2
24.03,2
24.14,2
24.238,2
24.338,2
24.456,2
24.519,2
24.63,2
24.734,2
24.841,2
24.953,2
25.017,2
25.122,2
25.221,2
25.358,2
25.442,2
25.553,2
25.615,2
25.718,2
25.832,2
25.902,2
26.005,2
26.106,2
26.236,2
26.329,2
26.427,2
26.533,2
26.643,2
26.755,2
26.824,2
26.934,2
27.041,2
27.144,2
27.247,2
27.366,2
27.415,2
27.522,2
27.612,2
27.739,2
27.829,2
27.931,2
28.032,2
28.134,2
28.252,2
28.348,2
28.472,2
