Time,Num Markers
0.07,1
0.198,1
0.276,1
0.382,1
0.474,1
0.532,1
0.699,1
0.784,1
0.857,1
0.975,1
1.097,1
1.2,1
1.289,1
1.385,1
1.501,1
1.593,1
1.684,1
1.743,1
1.885,1
1.988,1
2.08,1
2.192,1
2.293,1
2.341,1
2.468,1
2.56,1
2.654,1
2.787,1
2.902,1
2.999,1
3.09,1
3.181,1
3.287,1
3.392,1
3.462,1
3.547,1
3.668,1
3.803,1
3.883,1
3.987,1
4.098,1
4.166,1
4.298,1
4.403,1
4.507,1
4.569,1
4.667,1
4.753,1
4.81,1
4.985,1
5.078,1
5.186,1
5.292,1
5.4,1
5.52,1
5.603,1
5.698,1
5.805,1
5.868,1
5.994,1
6.038,1
6.164,1
6.27,1
6.361,1
6.471,1
6.574,1
6.64,1
6.787,1
6.9,1
6.987,1
7.098,1
7.201,1
7.262,1
7.411,1
7.478,1
7.572,1
7.699,1
7.801,1
7.864,1
7.996,1
8.106,1
8.194,1
8.295,1
8.393,1
8.481,1
8.581,1
8.673,1
8.79,1
8.894,1
9.027,1
9.075,1
9.212,1
9.284,1
9.406,1
9.475,1
9.585,1
9.665,1
9.79,1
9.896,1
9.989,1
10.091,1
10.182,1
10.29,1
10.423,1
10.487,1
10.588,1
10.667,1
10.768,1
10.913,1
10.949,1
11.093,1
11.198,1
11.311,0
11.402,0
11.515,0
11.574,0
11.694,0
11.776,0
11.881,0
11.993,0
12.114,0
12.19,0
12.285,0
12.39,0
12.477,0
12.602,0
12.692,0
12.802,0
12.859,0
13.016,0
13.078,0
13.182,0
13.304,0
13.382,0
13.467,0
13.598,0
13.714,0
13.779,1
13.899,1
14.001,1
14.09,1
14.179,1
14.278,2
14.373,2
14.479,2
14.567,2
14.681,1
14.74,1
14.881,2
14.983,2
15.078,2
15.184,2
15.272,2
15.367,2
15.49,2
15.61,2
15.682,2
15.792,2
15.897,2
15.956,2
16.09,2
16.21,2
16.301,2
16.399,2
16.463,2
16.577,2
16.679,2
16.787,2
16.894,2
16.995,2
17.11,2
17.162,2
17.289,2
17.392,2
17.512,2
17.601,2
17.707,2
17.78,2
17.889,2
17.995,2
18.097,2
18.196,2
18.293,2
18.417,2
18.422,2
18.57,2
18.674,2
18.77,1
18.899,2
18.983,2
19.063,2
19.199,2
19.298,2
19.396,2
19.5,2
19.59,2
19.688,2
19.788,2
19.902,1
20.007,2
20.101,2
20.206,2
20.288,1
20.328,2
20.476,2
20.569,2
20.667,2
20.767,1
20.877,2
20.965,2
21.092,2
21.187,2
21.289,2
21.397,2
21.496,2
21.562,2
21.702,2
21.808,2
21.871,2
21.968,2
22.077,2
22.178,2
22.279,2
22.379,1
22.498,2
22.582,2
22.693,2
22.794,2
22.877,2
22.966,2
23.086,2
23.193,2
23.299,2
23.396,2
23.5,2
23.61,2
23.701,2
23.809,2
23.89,1
23.996,2
24.039,2
24.203,2
24.311,2
24.388,2
24.494,2
24.612,2
24.655,2
24.804,2
24.875,2
24.978,2
25.064,2
25.184,2
25.263,2
25.402,2
25.498,2
25.599,2
25.715,2
25.807,2
25.869,2
25.987,2
26.081,2
26.186,2
26.285,2
26.397,2
26.485,2
26.556,2
26.695,2
26.788,2
26.914,2
26.993,2
27.1,2
27.223,2
27.298,2
27.408,2
27.473,2
27.583,2
27.706,2
27.82,2
27.873,2
27.991,2
28.107,2
28.206,2
28.321,2
28.363,2
28.489,2
28.574,2
28.67,2
28.783,1
28.877,2
28.976,2
29.096,1
29.195,2
29.322,2
29.403,2
29.477,2
29.59,2
29.681,2
29.799,2
29.896,2
30.011,2
30.096,2
30.209,2
30.283,2
30.391,2
30.507,2
30.584,2
30.699,2
30.786,2
30.837,2
30.986,2
31.08,2
31.184,2
31.301,2
31.395,2
31.507,2
31.609,2
31.685,2
31.795,2
31.888,2
31.995,2
32.071,2
32.237,2
32.277,2
32.396,2
32.501,2
32.585,2
32.671,2
32.803,2
32.923,2
32.977,2
33.073,2
33.197,2
33.284,2
33.434,2
33.479,2
33.579,2
33.683,2
33.778,2
33.892,2
33.99,2
34.087,2
34.185,1
34.29,2
34.409,2
34.493,2
34.606,2
34.688,2
34.779,2
34.897,2
35.025,2
35.126,2
35.234,1
35.268,0
35.37,0
35.52,0
35.58,0
35.704,0
35.787,0
35.87,0
35.975,0
36.069,0
36.165,0
36.274,0
36.371,0
36.434,0
36.591,0
36.691,0
36.789,0
36.887,0
36.987,0
37.09,0
37.19,0
37.285,0
37.363,0
37.468,0
37.573,0
37.673,0
37.776,0
37.877,0
37.975,0
38.063,0
38.17,0
38.281,0
38.377,0
38.47,0
38.575,0
38.668,0
38.782,0
38.867,0
38.973,0
39.064,0
39.173,0
39.271,0
39.37,0
39.485,0
39.538,0
39.682,0
39.781,0
39.871,0
39.971,0
40.063,0
40.147,0
40.264,0
40.367,0
40.471,0
40.577,0
40.673,0
40.766,0
40.869,0
41.002,0
41.07,0
41.186,0
41.27,0
41.368,0
41.463,0
41.579,0
41.666,0
41.769,0
41.872,0
41.973,0
42.066,0
42.17,0
42.267,0
42.375,0
42.47,0
42.57,0
42.664,0
42.729,0
42.875,0
42.982,0
43.077,0
43.178,0
43.279,0
43.398,0
43.485,0
43.586,0
43.673,0
43.771,0
43.879,0
43.978,0
44.088,0
44.169,0
44.272,0
44.374,0
44.465,0
44.579,0
44.668,0
44.766,0
44.873,0
44.976,0
45.081,0
45.168,0
45.239,0
45.357,0
45.467,0
45.574,0
45.684,0
45.778,0
45.874,0
45.976,0
46.074,0
46.174,0
46.276,0
46.393,0
46.471,0
46.57,0
46.67,0
46.771,0
46.877,0
46.974,0
47.087,0
47.16,0
47.281,0
47.376,0
47.472,0
47.581,0
47.667,0
47.774,0
47.865,0
47.976,0
48.059,0
48.161,0
48.267,0
48.379,0
48.471,0
48.561,0
48.673,0
48.78,0
48.871,0
48.965,0
49.042,0
49.18,0
49.278,0
49.382,0
49.472,0
49.556,0
49.669,0
49.77,0
49.865,0
49.967,0
50.068,0
50.167,0
50.261,0
50.37,0
50.489,0
50.581,0
50.668,0
50.778,0
50.869,0
50.943,0
51.071,0
51.179,0
51.276,0
51.373,0
51.48,0
51.544,0
51.668,0
51.778,0
51.861,0
51.972,0
52.072,0
52.183,0
52.279,0
52.366,0
52.461,0
52.576,0
52.682,0
52.778,0
52.866,0
52.977,0
53.075,0
53.179,0
53.266,0
53.362,0
53.462,0
53.574,0
53.67,0
53.78,0
53.875,0
53.971,0
54.068,0
54.163,0
54.277,0
54.367,0
54.483,0
54.578,0
54.672,0
54.778,0
54.871,0
54.982,0
55.069,0
55.175,0
55.271,0
55.359,0
55.486,0
55.567,0
55.686,0
55.772,0
55.869,0
55.96,0
56.077,0
56.169,0
56.277,0
56.371,0
56.474,0
56.57,0
56.642,0
56.769,0
56.866,0
56.97,0
57.08,0
57.183,0
57.275,0
57.366,0
57.472,0
57.564,0
57.679,0
57.786,0
57.88,0
57.925,0
58.078,0
58.17,0
58.272,0
58.36,0
58.464,0
58.567,0
58.633,0
58.759,0
58.858,0
58.971,0
59.057,0
59.167,0
59.245,0
59.368,0
59.464,0
59.566,0
59.674,0
59.774,0
59.869,0
59.96,0
60.05,0
60.142,0
60.243,0
60.351,0
60.451,0
60.567,0
60.661,0
60.754,0
60.85,0
60.969,0
61.064,0
61.147,0
61.282,0
61.356,0
61.484,0
61.577,0
61.67,0
61.771,0
61.882,0
61.967,0
62.067,0
62.159,1
62.267,1
62.368,1
62.451,1
62.557,1
62.648,1
62.755,1
62.85,1
62.959,1
63.063,1
63.154,1
63.267,1
63.377,1
63.465,2
63.551,2
63.655,2
63.76,2
63.865,2
63.956,2
64.059,2
64.159,2
64.255,2
64.364,2
64.461,2
64.557,2
64.671,2
64.772,2
64.882,2
64.992,2
65.018,2
65.16,2
65.272,2
65.371,2
65.477,2
65.576,2
65.684,2
65.793,2
65.883,2
65.982,2
66.086,2
66.181,2
66.245,2
66.388,2
66.47,2
66.537,2
66.678,2
66.789,2
66.863,2
66.96,2
67.064,2
67.176,2
67.289,2
67.383,2
67.476,2
67.588,2
67.664,2
67.792,2
67.898,2
67.985,2
68.082,2
68.166,2
68.274,1
68.389,1
68.482,1
68.582,1
68.677,1
68.783,1
68.898,1
68.987,1
69.087,1
69.184,1
69.286,1
69.383,1
69.48,1
69.582,1
69.684,1
69.788,1
69.881,1
69.978,1
70.087,1
70.192,1
70.278,1
70.395,1
70.483,1
70.578,1
70.707,1
70.783,1
70.877,1
70.979,1
71.086,1
71.175,1
71.279,1
71.367,1
71.455,1
71.554,1
71.655,1
71.76,1
71.86,1
71.935,1
72.06,1
72.159,1
72.256,1
72.363,1
72.457,1
72.563,1
72.659,1
72.763,1
72.862,1
72.954,1
73.05,1
73.146,1
73.244,1
73.345,1
73.457,1
73.561,1
73.654,1
73.758,1
73.828,1
73.949,1
74.054,1
74.168,1
74.256,1
74.361,1
74.46,1
74.574,1
74.658,1
74.76,1
74.865,1
74.969,1
75.066,1
75.145,1
75.264,1
75.36,1
75.466,1
75.554,1
75.659,1
75.771,1
75.863,1
75.964,1
76.056,1
76.154,1
76.272,1
76.368,1
76.474,1
76.56,1
76.655,1
76.774,1
76.869,1
76.958,1
77.063,1
77.164,1
77.263,1
77.356,1
77.458,1
77.571,1
77.63,1
77.749,1
77.858,1
77.961,1
78.072,1
78.161,1
78.26,1
78.36,1
78.466,1
78.565,1
78.67,1
78.761,1
78.868,1
78.961,1
79.063,1
79.164,1
79.262,1
79.377,1
79.469,1
79.547,1
79.68,1
79.777,1
79.869,1
79.986,1
80.078,1
80.203,1
80.274,1
80.367,1
80.469,1
80.565,1
80.666,1
80.764,1
80.867,1
80.976,1
81.059,1
81.162,1
81.261,1
81.369,1
81.445,1
81.554,1
81.671,1
81.758,1
81.872,1
81.953,1
82.052,1
82.154,1
82.257,1
82.363,1
82.456,1
82.568,1
82.653,1
82.751,1
82.854,1
82.954,1
83.062,1
83.154,1
83.266,1
83.344,1
83.449,0
83.555,0
83.648,0
83.745,0
83.852,0
83.952,0
84.047,0
84.147,0
84.252,0
84.354,0
84.444,0
84.544,0
84.657,0
84.747,0
