Time,Num Markers
0.008,0
0.094,0
0.202,0
0.312,0
0.4,0
0.508,0
0.608,0
0.702,0
0.804,0
0.91,0
0.994,0
1.108,0
1.202,0
1.298,0
1.406,0
1.502,0
1.608,0
1.708,0
1.812,0
1.906,0
2.0,0
2.106,0
2.208,0
2.302,0
2.398,0
2.506,0
2.596,0
2.706,1
2.806,0
2.908,0
3.004,0
3.114,0
3.206,0
3.304,1
3.402,1
3.516,0
3.6,0
3.702,0
3.804,1
3.908,0
4.01,0
4.11,0
4.504,0
4.61,0
4.704,0
4.806,0
4.902,0
5.01,0
5.11,0
5.212,0
5.304,0
5.408,0
5.506,0
5.612,0
5.706,0
5.802,0
5.914,1
6.006,1
6.104,0
6.21,1
6.304,0
6.412,1
6.502,1
6.61,1
6.7,1
6.81,1
6.906,0
7.004,1
7.098,1
7.206,1
7.3,1
7.404,1
7.498,1
7.614,1
7.698,1
7.802,1
7.906,1
8.008,1
8.112,1
8.214,1
8.308,1
8.41,1
8.506,1
8.608,1
8.716,1
8.806,1
8.912,1
9.01,1
9.102,1
9.21,1
9.31,1
9.408,1
9.512,1
9.612,1
9.702,1
9.806,1
9.918,1
10.014,1
10.106,1
10.214,1
10.314,1
10.414,1
10.51,1
10.602,1
10.706,1
10.81,0
10.908,1
11.0,1
11.102,1
11.202,1
11.29,1
11.408,1
11.504,1
11.604,1
11.704,1
11.798,0
11.902,0
12.004,0
12.102,0
12.206,0
12.31,0
12.406,0
12.508,0
12.604,0
12.708,0
12.81,0
12.908,0
13.008,0
13.116,1
13.214,1
13.308,1
13.414,1
13.506,1
13.62,1
13.712,1
13.812,1
13.912,1
14.01,1
14.108,1
14.206,1
14.31,1
14.406,1
14.51,1
14.618,1
14.716,1
14.812,1
14.906,1
15.008,1
15.112,1
15.216,1
15.312,1
15.402,1
15.514,1
15.61,1
15.712,1
15.818,1
15.918,1
16.012,1
16.118,1
16.202,1
16.304,1
16.408,1
16.512,1
16.61,1
16.712,1
16.802,1
16.908,1
17.01,1
17.102,1
17.212,1
17.31,1
17.412,1
17.5,1
17.608,1
17.71,1
17.814,1
17.91,1
