Time,Num Markers
0.04,0
0.136,0
0.248,0
0.336,0
0.434,0
0.536,0
0.638,0
0.734,0
0.838,0
0.938,0
1.036,0
1.14,0
1.244,0
1.338,0
1.436,0
1.536,0
1.638,0
1.744,0
1.846,0
1.94,0
2.042,0
2.14,0
2.238,0
2.338,0
2.446,1
2.542,0
2.636,1
2.738,0
2.85,1
2.938,0
3.044,0
3.142,0
3.244,0
3.34,0
3.44,0
3.54,0
3.638,0
3.744,0
3.848,0
4.044,0
4.244,0
4.34,0
4.446,0
4.536,0
4.64,0
4.74,0
4.84,0
4.948,0
5.038,0
5.142,0
5.242,0
5.334,1
5.436,0
5.542,1
5.65,1
5.74,1
5.84,1
5.948,0
6.04,0
6.154,1
6.232,1
6.354,1
6.45,0
6.54,1
6.644,1
6.738,1
6.834,1
6.948,0
7.048,1
7.144,1
7.24,1
7.342,1
7.446,1
7.542,1
7.636,1
7.75,1
7.84,1
7.95,1
8.04,1
8.136,1
8.25,1
8.342,1
8.438,1
8.548,1
8.634,1
8.736,1
8.84,1
8.944,1
9.048,1
9.142,1
9.25,1
9.35,1
9.44,1
9.538,1
9.64,1
9.742,1
9.842,1
9.942,1
10.034,1
10.15,1
10.236,1
10.344,1
10.44,1
10.536,1
10.642,1
10.74,1
10.84,1
10.942,1
11.046,1
11.138,1
11.244,1
11.336,1
11.442,1
11.542,1
11.642,1
11.74,1
11.834,1
11.94,1
12.04,0
12.134,0
12.236,0
12.338,0
12.44,0
12.54,0
12.642,0
12.744,0
12.848,0
12.944,0
13.048,0
13.144,0
13.232,0
13.35,0
13.45,1
13.558,1
13.644,1
13.74,1
13.842,1
13.948,1
14.046,1
14.15,1
14.256,1
14.354,1
14.456,1
14.546,1
14.646,1
14.744,1
14.842,1
14.94,1
15.04,1
15.142,1
15.238,1
15.338,1
15.438,1
15.548,1
15.64,1
15.74,1
15.84,1
15.94,1
16.042,1
16.138,1
16.248,1
16.348,1
16.438,1
16.552,1
16.636,1
16.738,1
16.844,1
16.938,1
17.042,1
17.146,1
17.242,1
17.34,1
17.44,1
17.542,1
17.652,1
17.738,1
17.84,1
17.948,1
18.048,1
18.152,1
18.238,1
18.342,1
18.444,1
18.54,1
18.64,1
18.746,1
18.838,2
18.942,2
19.05,2
19.142,2
19.248,2
19.348,2
19.454,2
19.55,2
19.656,2
19.75,2
19.854,2
19.946,2
20.06,2
20.152,1
20.24,1
20.342,1
20.442,1
20.534,1
20.642,1
20.746,1
20.85,1
20.946,1
21.044,1
21.136,1
21.24,1
21.344,1
21.45,1
21.552,1
21.642,1
21.744,1
21.842,1
21.946,1
22.046,1
22.14,1
22.252,1
22.34,1
22.446,1
22.544,1
22.648,1
22.748,1
22.842,1
22.94,1
23.044,1
23.148,1
23.248,1
23.338,1
23.442,1
23.548,1
23.64,1
23.74,1
23.846,1
23.942,1
24.044,1
24.144,1
24.246,1
24.342,1
24.438,1
24.544,1
24.64,1
24.742,1
24.844,1
24.944,1
25.046,1
25.144,1
25.244,1
25.348,1
25.448,1
25.548,1
25.642,1
25.74,1
25.848,1
25.948,1
26.046,1
26.138,1
26.244,1
26.338,1
26.444,1
26.548,1
26.646,1
26.744,1
26.844,1
26.942,1
27.046,1
27.136,1
27.232,1
27.334,1
27.438,1
27.546,1
27.642,1
27.738,1
27.838,1
27.942,1
28.042,1
28.142,1
28.242,1
28.336,1
28.444,1
28.548,1
28.64,1
28.738,1
28.848,1
28.942,1
29.048,1
29.14,1
29.238,1
29.344,1
29.45,1
29.542,1
29.64,1
29.742,1
29.844,1
29.946,1
30.05,1
30.136,1
30.244,1
30.346,1
30.444,1
30.54,1
30.638,1
30.744,1
30.834,1
30.946,1
31.044,1
31.146,1
31.242,1
31.342,1
31.446,1
31.546,1
31.64,1
31.74,1
31.834,1
31.942,1
32.046,1
32.146,1
32.24,1
32.338,1
32.442,1
32.542,1
32.656,1
32.742,1
32.836,1
32.948,1
33.042,1
33.152,1
33.234,1
33.35,1
33.446,1
33.548,1
33.646,1
33.742,1
33.84,1
33.94,1
34.032,1
34.142,1
34.242,1
34.336,1
34.446,1
34.544,1
34.648,1
34.744,1
34.85,1
34.95,1
35.042,1
35.144,1
35.25,1
35.344,1
35.442,1
35.538,1
35.648,1
35.746,1
35.834,1
35.934,1
36.042,1
36.134,0
36.234,0
36.336,0
36.43,0
36.53,0
36.632,0
36.732,0
36.836,0
36.934,0
37.03,0
37.13,0
37.23,0
37.332,0
37.432,0
37.534,0
37.636,0
37.732,0
37.832,0
37.93,0
38.032,0
38.132,0
38.228,0
38.332,0
38.428,0
38.532,0
38.64,0
38.73,0
38.832,0
38.928,0
39.034,0
39.128,0
39.23,0
39.328,0
39.426,0
39.526,0
39.628,0
39.726,0
39.828,0
39.928,0
40.032,0
40.13,0
40.228,0
40.32,0
40.432,0
40.53,0
40.63,0
40.73,0
40.83,0
40.934,0
41.028,0
41.128,0
41.23,0
41.33,0
41.428,0
41.526,0
41.626,0
41.732,0
41.834,0
41.928,0
42.022,0
42.13,0
42.232,0
42.332,0
42.426,0
42.534,0
42.63,0
42.732,0
42.83,0
42.93,0
43.03,0
43.128,0
43.234,0
43.342,1
43.428,0
43.534,0
43.64,0
43.732,0
43.834,0
43.934,0
44.034,0
44.13,0
44.242,0
44.328,0
44.434,0
44.532,0
44.63,0
44.73,0
44.83,0
44.93,0
45.032,0
45.126,0
45.23,0
45.328,0
45.432,0
45.53,0
45.63,0
45.734,0
45.836,0
45.932,1
46.048,1
46.134,1
46.236,1
46.336,1
46.438,1
46.528,1
46.642,1
46.738,1
46.834,1
46.936,1
47.034,1
47.134,1
47.234,1
47.326,0
47.416,0
47.528,0
47.632,0
47.73,0
47.828,0
47.926,0
48.044,1
48.138,1
48.234,1
48.334,1
48.438,1
48.542,1
48.646,1
48.732,1
48.834,1
48.944,1
49.034,1
49.138,1
49.238,1
49.34,1
49.43,1
49.538,1
49.634,1
49.738,1
49.84,1
49.934,1
50.028,1
50.132,1
50.234,1
50.336,1
50.442,1
50.534,1
50.636,1
50.734,1
50.832,1
50.936,1
51.036,1
51.142,1
51.23,1
51.34,1
51.434,1
51.538,1
51.636,1
51.738,1
51.834,1
51.932,1
52.032,1
52.138,1
52.226,1
52.338,1
52.436,1
52.54,1
52.638,1
52.736,1
52.828,1
52.938,1
53.032,1
53.136,1
53.24,1
53.332,1
53.432,1
53.54,1
53.636,1
53.726,1
53.838,1
53.938,1
54.038,1
54.136,1
54.226,1
54.334,1
54.43,1
54.532,1
54.632,1
54.726,1
54.824,1
54.94,1
55.034,1
55.138,1
