X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.67142299183,0.502671352077,5.68984674289,0.458470433413
5.47159507236,0.668233805263,5.48642567781,0.655470959244
5.29626235795,0.815233175845,5.44795178166,0.640757954396
5.27294848517,0.834921056286,5.42044607445,0.687286542419
5.05742808662,1.02984364352,5.22405884578,0.918137395507
5.03320738022,1.05525718998,5.14270737634,0.981952492229
4.8597236006,1.24661824663,4.97510888329,1.18631892605
4.68332353149,1.43784033957,4.77661040201,1.44764365765
4.57647471089,1.55715831898,4.61470049759,1.59890223028
4.49063374823,1.65962523513,4.52159784325,1.70494358008
4.38818357597,1.78250075486,4.36683615573,1.86390054821
4.33144498574,1.85835969365,4.30458578126,1.94810186878
4.23299017335,1.99056722586,4.17797356231,2.10312110483
4.17642573145,2.06656628364,4.14769804394,2.15634461604
4.07847187507,2.19825711286,4.03008206291,2.29888407799
4.02079837423,2.27584807597,3.99477127015,2.35577312026
3.92405410704,2.40609493862,3.86950583558,2.49682677495
3.8652629417,2.48529197604,3.8336340086,2.55697422008
3.76786023783,2.61658035311,3.72358421217,2.69671483627
3.71028361549,2.69424231952,3.6883753255,2.75615733818
3.60121317231,2.85389459466,3.55319775469,2.92080576928
3.58786173606,2.88264526403,3.53965926758,2.94376789126
3.54742446942,3.07733196713,3.48727870055,3.12389100945
3.54823983887,3.10902246643,3.49209114192,3.13020651986
3.59839301332,3.30076899617,3.52729617996,3.33586596121
3.76982298035,3.49782173033,3.68030076873,3.54219530145
3.76982298035,3.49782173033,3.69329786426,3.54932213923
3.96515119298,3.60919842593,3.88733679012,3.67132365073
3.99526437259,3.62295120973,3.91803500422,3.68578566517
4.17764414045,3.69711023807,4.10561700746,3.77220793096
4.20828282285,3.70954128473,4.13346519762,3.78141787422
4.39465481773,3.76558528203,4.3238297206,3.84660480483
4.4254078571,3.77366856776,4.35638767808,3.85704301353
4.61324054324,3.82284629426,4.54639223752,3.90775323218
4.64165776995,3.82958984417,4.58509157113,3.91249635444
4.83468660069,3.87449377148,4.75149022194,3.95557533981
4.86640420405,3.88142653715,4.81425734702,3.96979924579
5.02484304011,3.91607818029,4.9703132512,4.00540289808
5.08888127827,3.93007225146,5.04527602226,4.01985094783
5.21247483963,3.95708231135,5.1786044703,4.04561495453
5.3069280434,3.9777142792,5.26039915182,4.05781369109
5.43752262695,4.00623129028,5.3910219861,4.09162110126
5.53134212941,4.02670918266,5.50472862967,4.1169894902
5.62643140595,4.04745775309,5.61437604766,4.14417141551
5.84918894225,4.09467517116,5.82004095769,4.18341733833
6.03854156684,4.12642928231,6.02085979173,4.21589638807
6.07134492696,4.13102469637,6.05055857883,4.2208637659
6.26414669506,4.15812197367,6.23714396872,4.24458659701
6.29819965644,4.16291165636,6.27512648034,4.24944368104
6.45741603246,4.18652602755,6.44586250393,4.2753492713
6.52353922895,4.19641827455,6.49804570675,4.27788064322
6.6820774435,4.22018763995,6.64772941066,4.30160850175
6.74816833752,4.23011608547,6.72373055331,4.31229754025
6.90861571068,4.25424200047,6.84349522419,4.33289385015
6.97215631106,4.26382209307,6.93142718316,4.34680403574
7.09796050681,4.28279826185,7.04827254658,4.36157239805
7.19549659578,4.29753768088,7.15625413754,4.37410693012
7.32638527904,4.31734338146,7.2560883186,4.38884014451
7.42263769699,4.33193596623,7.38512434448,4.40452478542
7.51824765232,4.34645131179,7.47273349519,4.42172985161
7.64401379429,4.36557221108,7.61229504631,4.44189329032
7.71075851748,4.37573690567,7.67586946198,4.45401723961
7.86792927226,4.39970770325,7.82557950211,4.47246729551
7.93208491455,4.40949891457,7.87486468881,4.47875626642
8.09311660214,4.43413622605,8.03662890956,4.50196141857
8.15727521277,4.44395725511,8.07284158312,4.50384566186
8.31829824048,4.4686686184,8.25710844592,4.52997473688
8.3490787696,4.47339249556,8.27796433414,4.53130114142
8.54216373223,4.50310187606,8.47086329668,4.56035512052
8.57360393907,4.50794974735,8.48066247742,4.56048715213
8.76537667685,4.53754456094,8.69126102766,4.59389074622
8.76537667685,4.53754456094,8.70198419275,4.59377664185
8.99178365495,4.57259397394,8.90519457715,4.62089207003
8.99178365495,4.57259397394,8.91689810759,4.6235935334
9.18611970931,4.60275650736,9.10704769749,4.6503931356
9.21817254159,4.60774490852,9.14415525397,4.65795629406
9.40991671456,4.63759930294,9.32686908654,4.68414809562
9.44198764271,4.64259888878,9.37929001643,4.69532217058
9.60038054909,4.66733082031,9.5432225098,4.71701505699
9.66514965754,4.67745505341,9.61226582564,4.72336794993
9.82927687467,4.70316706024,9.76047494458,4.74211761625
9.88698296523,4.71221031516,9.83890668787,4.75161807084
10.0152176685,4.73235466273,9.9695183869,4.76727499273
10.114597358,4.74798344085,10.0731908857,4.78361912704
10.2440942185,4.76838356757,10.1837352107,4.79982597935
10.3396150105,4.78345202172,10.2999944394,4.81930036367
10.435775133,4.79863935314,10.3975187954,4.83276665382
10.5646310006,4.81901945776,10.5275656586,4.85620322979
10.6588569249,4.83394771235,10.6079335766,4.8650311942
10.7857969179,4.85408073996,10.7596460591,4.8927370235
10.8492285711,4.86416029749,10.8200664413,4.90326412333
11.0427969776,4.89495576289,11.0347609971,4.93586099609
11.2683968854,4.93094585954,11.2466232652,4.9669925409
11.4920651378,4.96672780973,11.4617074779,5.00166301117
11.6855876839,4.99777337779,11.6705742552,5.03301204335
11.9073089672,5.03343252172,11.881765682,5.06201449647
12.100799347,5.06463757709,12.0851869442,5.09171623729
12.3231380378,5.10058580728,12.2877002579,5.12016161087
12.5159581178,5.13184812327,12.4967662398,5.15704443896
12.711337228,5.16360212733,12.7066706183,5.1924548639
