Time,Num Particles
0.0,2398
1.206,2104
2.092,1999
2.892,1926
3.792,1841
4.69,1789
5.588,1609
6.388,1344
7.192,1130
7.988,764
8.788,501
9.49,501
10.288,501
10.988,501
11.688,501
12.288,501
13.088,501
13.788,501
14.488,501
15.188,501
15.79,501
16.488,501
17.088,501
17.788,501
18.388,501
19.088,501
19.688,501
20.388,501
20.988,501
21.688,501
22.288,501
22.988,501
23.588,501
24.288,501
24.888,501
25.588,501
26.188,501
26.888,501
27.49,501
28.188,501
28.788,501
29.504,501
30.088,501
30.788,501
31.388,501
32.088,501
32.688,501
33.378,501
33.988,501
34.688,501
35.288,501
35.988,501
36.588,501
37.288,501
37.89,501
38.588,501
39.188,501
39.888,501
40.488,501
41.188,501
41.788,501
42.488,501
43.088,501
43.788,501
44.39,501
45.188,501
45.988,501
46.788,501
47.59,501
48.288,501
48.988,501
49.79,501
50.486,501
51.288,501
51.988,501
52.79,501
53.59,501
