Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.188,-0.0111806596125,0.0421476512144,0.0436054085208,0.842655204734,0.500139275048,0.500305804422
2.088,-0.0263160876786,0.0398395784522,0.0477465023007,1.33455262914,0.496946398449,0.519088375907
2.888,-0.0275670827409,0.0212911126266,0.0348318177493,0.607948167313,0.504860337785,0.535261778191
3.79,-0.0783824285209,0.014954511826,0.0797962563332,-0.428507665221,0.501227930854,0.547787939515
4.688,-0.0963514584224,-0.0199636290895,0.0983979167795,-1.33350869377,0.518227286928,0.540444336148
5.588,-0.10970528991,-0.0141650078356,0.110615993786,0.691367026494,0.536590951268,0.503050820709
6.388,-0.107563699011,-0.0433974706951,0.115988317548,-1.43529694733,0.549916995044,0.430649154459
7.19,-0.0621156033805,-0.058781504004,0.0855196667223,-0.992134743836,0.54276222498,0.336746765507
7.988,0.00838685651624,-0.0731593266299,0.0736384847425,1.01413049428,0.519777865401,0.234732518021
8.788,0.00576097171877,-0.0713888963675,0.0716209698323,-0.0859515608381,0.493423059247,0.184750518375
9.488,0.0297224745501,-0.0801264273278,0.0854615109256,0.0269549040084,0.471636726323,0.141782446965
10.288,0.00104483476884,-0.0480688059597,0.0480801600048,-0.123123791469,0.437874754208,0.116618478744
10.988,0.0108873032185,-0.0601187446261,0.0610966187836,2.53936415682,0.430956213031,0.0965274166575
11.688,0.0542936100968,-0.0400440622658,0.0674634939808,4.08865102496,0.421578952036,0.0896478200446
12.288,0.0956637531217,-0.0562545751301,0.110978064879,2.79729074928,0.3987021543,0.0886971573738
13.088,0.109259411725,-0.0716892707006,0.130678883467,3.03557382014,0.390555643608,0.108907993096
13.788,0.0707185920605,-0.0732817228282,0.101839727826,0.567519065267,0.407174988592,0.126114695375
14.488,-0.00799778825747,-0.0838071792047,0.0841879320524,0.464901864952,0.415083193186,0.128874917804
15.188,0.00846044467103,-0.0845528281068,0.0849750543683,0.344722357921,0.413026952485,0.135007348321
15.788,-0.0211923576115,-0.0853588633316,0.0879502789671,0.288637283819,0.424620900591,0.139090519449
16.488,-0.0238108106865,-0.0867412608101,0.0899499918425,0.554186315029,0.419219471789,0.140831348647
17.088,-0.0535588188335,-0.0840342569323,0.099650907738,0.482255025798,0.368287017581,0.145240748099
17.788,-0.0615093498473,-0.0872643701801,0.106763619373,0.321630654249,0.343806294541,0.155004986923
18.388,-0.0861987370467,-0.0948966238031,0.12820137081,0.287828373384,0.280543765778,0.159835010729
19.088,-0.0807730502953,-0.101877834835,0.130012995061,0.699736107035,0.275744779802,0.176856401598
19.688,-0.121652007718,-0.111539117866,0.165046011149,0.874230846914,0.271565181245,0.185589039732
20.388,-0.105113580307,-0.124178036255,0.162693114339,1.29369084637,0.270676013978,0.199413554849
20.988,-0.0961657722296,-0.133985863929,0.164924429607,1.30805239751,0.260492711174,0.200721286113
21.688,-0.0750869168367,-0.135666712407,0.155059672176,1.43092003074,0.253398445685,0.205862069344
22.288,-0.0790019714623,-0.159090474952,0.177626266964,1.71135715003,0.229037181222,0.221013654614
22.988,-0.0477024572749,-0.183262250485,0.189368891012,2.10774295939,0.225792834281,0.238700138984
23.588,-0.0493588660851,-0.178863882234,0.185549416677,2.03904593188,0.216145602231,0.23457673546
24.288,-0.0244840236717,-0.181595223136,0.183238348827,2.03451464792,0.217326270646,0.243223804312
24.888,-0.0243553074049,-0.185450967354,0.187043423545,1.95628812266,0.218504884427,0.249394790485
25.588,-0.00911123340341,-0.190815418839,0.191032820847,2.17787739561,0.224976820008,0.248373302683
26.188,-0.0232081156902,-0.204470705346,0.205783590159,2.29686236521,0.234164504643,0.257755514654
26.888,0.0038566727146,-0.215458724649,0.215493238761,2.47525524559,0.221467807221,0.258811596019
27.49,-0.00303203679502,-0.227902457181,0.227922625547,2.45940766087,0.234093219516,0.271334568691
28.188,0.0103997951854,-0.244590197684,0.244811193663,2.65358642116,0.234617804842,0.291334661812
28.788,0.0162577309395,-0.263715464662,0.264216123878,2.66379074131,0.222659590943,0.309363207748
29.488,0.0301658381091,-0.27882221474,0.280449291711,2.79710393376,0.226296102808,0.309772062405
30.088,0.00989442341012,-0.296592457854,0.296757452595,2.75881148723,0.213115767063,0.326112884365
30.788,0.0184119814477,-0.287223764732,0.2878132938,0.889076692823,0.198075307965,0.32700891262
31.388,-0.0184703013971,-0.296900461078,0.297474428854,2.46463127683,0.1615794467,0.315851219841
32.088,-0.00367181458067,-0.312151395207,0.312172990107,2.53600507001,0.156459008755,0.327660094244
32.688,-0.0426037666726,-0.29841303952,0.301438920994,2.20606310105,0.134594120936,0.305397422901
33.378,-0.0353387262527,-0.301556617681,0.303620189118,2.21573141213,0.121608514636,0.306685881371
33.988,-0.0494651084555,-0.304153659759,0.308149713126,2.24574158307,0.107208097098,0.304928118993
34.688,-0.0413431674874,-0.306194092976,0.308972620261,2.1917897294,0.0883325553678,0.320212868289
35.288,-0.056382047535,-0.319577626024,0.324513165125,2.19372939142,0.0835452523279,0.325017489682
35.988,-0.0478532145751,-0.333157816534,0.336576976133,2.22581300331,0.0843631191402,0.331738424631
36.588,-0.0497124084827,-0.309245433632,0.313215679332,1.78749766528,0.0832548532058,0.331188106088
37.288,-0.0268853979137,-0.299901139137,0.301103832385,1.69106608221,0.0826877909787,0.337832039642
37.888,-0.0305708439869,-0.292869389186,0.294460618121,1.42526479977,0.0867228740766,0.345228745575
38.588,-0.0162230384127,-0.326656493611,0.327059095262,5.28639967733,0.0886311854117,0.378874723844
39.188,-0.0158200482569,-0.265583817775,0.266054577466,1.34350905073,0.0881193554057,0.375014470366
39.888,0.00601546936306,-0.253309931475,0.253381347489,1.26726117103,0.0862976367996,0.377038626732
40.488,-0.0113853189209,-0.249979526159,0.250238664051,1.31825506013,0.0904627318195,0.386657862449
41.188,0.0155711641363,-0.264882116098,0.265339398849,1.41066150526,0.0960974201949,0.406572484107
41.788,0.00741225420111,-0.287973460972,0.288068838538,1.40735453231,0.101673263822,0.430746826326
42.488,0.0224808017489,-0.280416013012,0.281315706637,1.39692059418,0.10566082891,0.434251999685
43.088,0.0078661875276,-0.273245219455,0.273358421969,1.26672475943,0.105960181166,0.43117419236
43.788,0.0246457198517,-0.278743460746,0.279830892533,1.3406957936,0.113694677113,0.425953963561
44.388,0.00737336834697,-0.267795468099,0.267896956487,3.52618139428,0.123581010197,0.42694543536
45.188,0.00479713219065,-0.296794625954,0.296833391775,1.95348733684,0.132290276083,0.444056911587
45.988,-0.00223822329906,-0.296692303366,0.296700745736,4.4042142514,0.140506947113,0.443266046198
46.788,-0.0257538210024,-0.295113106638,0.296234712695,1.04058111049,0.149561202717,0.476126353845
47.588,-0.026624509325,-0.26585792625,0.267187764403,0.799412537681,0.157037411294,0.503078337518
48.288,-0.0413757118392,-0.205626467911,0.209747929276,0.462707360895,0.163881446735,0.53819022081
48.988,-0.0395562008915,-0.126299700936,0.132349187703,-0.255510551991,0.172330898909,0.564818622592
49.788,-0.0290990573851,-0.0381839911975,0.0480080443725,-0.915612384821,0.169605869358,0.590586026688
50.486,-0.0231017239469,0.0878355904042,0.0908227977491,-1.61237350434,0.158916209965,0.593325551683
51.288,0.00359010655259,0.198680493744,0.198712927258,-2.39325872381,0.149243888088,0.567000020702
