X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.68905879926,0.49440146594,5.70023945887,0.452253814725
5.46824449059,0.686413288348,5.49456057826,0.646573709896
5.27261537717,0.856995218828,5.30018245991,0.835704106202
5.06069289421,1.05921745275,5.13907532273,1.04426294092
4.85450524365,1.26507214096,4.95085670208,1.28503577005
4.65404560312,1.47565240943,4.76375089303,1.48981741726
4.48379004252,1.67392803425,4.59135374153,1.71732550494
4.32577419793,1.88162894543,4.38788980131,1.94041044943
4.17652701037,2.09415626562,4.16814015385,2.16731559225
4.0502674232,2.32264733339,4.04450645148,2.39403622976
3.94157378664,2.51918109409,3.91185131209,2.59930752141
3.81583303994,2.74632137749,3.81478820517,2.79439018345
3.70859859594,2.95005872037,3.69771129272,3.010177465
3.67630902985,3.17369912903,3.62201541976,3.21374319129
3.73185874231,3.36601498366,3.63619498918,3.42226955879
3.90816151529,3.55698674511,3.79890210357,3.62867601581
4.11603151644,3.65200175759,4.04531292438,3.72528348042
4.32684834637,3.73142196132,4.33484613462,3.81522914053
4.5445975361,3.78229325353,4.53613709142,3.86684608164
4.73787877697,3.81509724451,4.75907113458,3.90045610784
4.95863969225,3.85275523223,4.98245050294,3.93949649304
5.15058306908,3.88566920143,5.20414188791,3.96970345836
5.37768464027,3.9248106633,5.43919399011,4.01207503348
5.56636335011,3.95749762174,5.65256208715,4.05239424554
5.78956961349,3.99636057558,5.87034266378,4.09823841042
5.98394153471,4.03037148272,6.10559354243,4.14191060059
6.20772728427,4.06973433219,6.31284086458,4.19391236845
6.40012280547,4.10373339292,6.4962885777,4.23771925685
6.62063277963,4.14290341475,6.69571969647,4.27857012716
6.81426674389,4.17745960727,6.89326871535,4.33655008222
7.03980670523,4.21791297511,7.0875091625,4.40117522559
7.23082470883,4.2523371575,7.28018357491,4.43120103973
7.45246847281,4.29247311358,7.47695249649,4.47406833672
7.64661927724,4.32779821095,7.67097458465,4.5132491783
7.8694760347,4.36854133623,7.87858726811,4.55935675506
8.05718107514,4.40302124037,8.08038919083,4.60749194572
8.28571881513,4.44519586177,8.28122313559,4.66053644771
8.4733608777,4.47998996716,8.47639291449,4.70789242434
8.69992359373,4.52218957559,8.68952379855,4.76677977327
8.89132632577,4.55801034331,8.87506859483,4.82172580797
9.1114411385,4.59938765179,9.08127530039,4.87820986653
9.30597619244,4.63612607883,9.29608176903,4.93271853668
9.52542829567,4.67812406973,9.50701631422,4.96534783446
9.71753026675,4.72293442998,9.73600056815,5.01983489106
9.93805387624,4.77460695145,9.94172569082,5.08675834666
10.1263751655,4.81883528902,10.1689789322,5.11724832853
10.3506315466,4.87161496986,10.3815482361,5.17213008062
10.5376267729,4.91572433151,10.5870918813,5.21987799127
10.7593239711,4.96812797131,10.8006671386,5.27432206429
10.9475301444,5.01271290092,11.0039121919,5.33229052694
11.1685579846,5.06518176743,11.2164111992,5.39833958396
11.3579817483,5.11024493866,11.4076941568,5.4194903723
11.5814972933,5.163533628,11.6083826912,5.46343476714
11.768151477,5.19792643732,11.798722321,5.49079582651
11.9949029352,5.22592198161,12.0111259736,5.55257847522
12.1908104421,5.22384577651,12.2066304904,5.48942959429
12.4178788102,5.21909048848,12.4118633408,5.47240041995
12.6105289464,5.21497310249,12.6219142653,5.46495262865
12.8382388464,5.21001447364,12.8226676822,5.47489658974
13.0347875273,5.20564867301,13.0273752731,5.49362213399
13.2585775124,5.2005858436,13.2360967107,5.48100185662
13.4564407113,5.19602699697,13.4485745238,5.46927221642
13.6795670747,5.19078954742,13.6549213549,5.46953300817
13.8748303327,5.15747643416,13.8674569643,5.42527190225
14.096661262,5.02530592862,14.0918641298,5.32210055458
14.295978428,4.85502974127,14.2982166513,5.15172204464
14.467911591,4.65724717186,14.493665412,4.9523602785
14.6085634405,4.44027993348,14.6351879498,4.70613785973
14.716632929,4.23971819944,14.7580086408,4.44534466735
14.8263167669,4.03635008094,14.8658729678,4.16264978188
14.9481212171,3.81073653128,14.9772202745,3.84892052248
15.0555001831,3.61202940001,15.078601907,3.52419380961
15.1796313204,3.38253322536,15.1760412138,3.18385273162
15.2884161745,3.18161196116,15.270482456,2.85769449056
15.4112017733,2.9550534907,15.3809972555,2.5078115648
15.4760496101,2.86066707657,15.4368371526,2.33246623058
