Time,Num Particles
2.488,1989
5.392,3244
6.29,2346
7.104,1237
7.886,676
8.684,578
9.484,501
10.282,501
11.082,501
11.782,501
13.482,522
14.284,501
14.884,501
15.584,501
16.282,501
16.982,501
17.682,501
18.382,501
19.082,501
19.784,501
20.482,501
21.182,501
21.884,501
22.582,501
23.284,501
23.982,501
24.682,501
25.382,501
26.084,501
26.784,501
27.484,501
28.184,501
28.882,501
29.584,501
30.282,501
30.982,501
31.684,501
32.384,501
33.082,501
33.782,501
34.482,501
35.182,501
35.882,501
43.396,5000
46.058,5000
46.842,5000
48.142,5000
49.028,5000
49.912,5000
50.8,2010
51.586,926
52.382,644
53.082,578
53.782,501
54.482,501
55.182,501
