X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.35755206048,0.759347943021,5.88220688076,0.318862222038
4.64507896612,1.36447118106,5.14909518003,0.921331892886
4.45006532274,1.58237725809,4.84537526628,1.21817637763
4.2999497966,1.78737650342,4.57058565637,1.55100997387
4.1556501084,2.00656563916,4.33014930781,1.87812034338
4.01664600336,2.22043584002,4.11739860492,2.15362630409
3.87366214233,2.44026220632,3.92662571256,2.42393685541
3.73239442805,2.65731080229,3.76340551997,2.66096041526
3.58987595379,2.87691038813,3.5868041419,2.88621483426
3.51974097546,3.09351560035,3.49096907654,3.10234424646
3.7627577692,3.56820399223,3.72038553387,3.5953169195
3.99778863345,3.67815662926,3.92652288684,3.66273147862
4.18396096795,3.73911837881,4.15033778613,3.76961429763
4.41078774228,3.78163862417,4.38340443851,3.82895963114
4.63548338319,3.80244728629,4.6132057362,3.85395237346
4.85847628073,3.82287990769,4.82535381865,3.87824369291
5.0846448329,3.84383209759,5.05093931566,3.89270034242
5.31339934385,3.86525541877,5.2742773473,3.89761473283
5.53956089366,3.88666602741,5.50146394974,3.93318361842
5.76334333468,3.91308953128,5.72440671722,3.98106958237
5.98289485237,3.95007807476,5.95265440137,4.02046631655
6.20301680903,3.99361979207,6.16556271398,4.06254745323
6.42766723499,4.04480114254,6.3898155206,4.10153935416
6.64637654316,4.09619867961,6.61504186943,4.15171482254
6.87041961555,4.1501113236,6.82963037761,4.19570745789
7.09126288228,4.2034169913,7.04702472874,4.24906713824
7.31208495932,4.25688452752,7.25118053527,4.29201792079
7.52777854889,4.30927049869,7.46144706157,4.31696463488
7.75292269365,4.36412640989,7.67315210751,4.3601179177
7.97110231683,4.41746036329,7.87651298529,4.39711974657
8.19237497763,4.47171602135,8.08380360059,4.44194812339
8.41488937857,4.52644139322,8.30001657091,4.50586179095
8.63229311089,4.58007607083,8.50416568414,4.54637015554
8.8566032235,4.63558671159,8.69938901018,4.57203897494
9.07648376582,4.69017779967,8.91680850094,4.62901699285
9.29377684161,4.7442870845,9.12368568225,4.68203433492
9.51482503831,4.79949197105,9.31878283775,4.73084614835
9.73457804621,4.8545416652,9.52678399978,4.78295267339
9.95804033951,4.91068859898,9.73746013064,4.83389627403
10.1752013268,4.96542533056,9.94607404925,4.87894217973
10.3985993481,5.02190383223,10.14786504,4.92700338524
10.6181874272,5.07757762041,10.3533488911,4.98335664203
10.8383809768,5.13356877992,10.558754356,5.03945782547
13.2556327621,5.27417321747,11.3994569061,4.93611802478
14.0980937475,5.17362519228,11.667409103,5.01960576401
14.3134441004,5.02995471395,12.12875235,4.91628886335
14.6597114536,4.79180582768,12.8845309902,4.81040712199
14.8611186763,4.59695801738,13.9223260347,4.56158644548
15.0702718694,4.38678331064,14.9510005283,4.34572500704
15.2657579509,4.18006105971,14.6501071698,4.0568531721
15.4172000931,3.96940077758,14.8590212856,3.80232495246
15.5353454959,3.73860427027,14.9809707196,3.56728974924
15.6112126731,3.52575735471,15.0535913238,3.33663753432
15.6880651981,3.30932506603,15.156450731,3.12037090798
15.7640481945,3.09598918895,15.2922591261,2.92429944526
15.8408889903,2.88088181518,15.4123730645,2.73740750087
