Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
2.486,-0.52465482028,0.440485720983,0.685047699677,2.1747882501,0.488804408926,0.476061316985
5.388,-0.504016213902,0.44313928817,0.671122025116,2.70303941401,0.69018044202,0.622460618211
6.288,-0.395309943545,0.364200880459,0.53750556536,2.60793083814,0.640496864727,0.573408171887
7.086,-0.27063585977,0.236366529554,0.359322842145,2.74025710295,0.553196819723,0.515452834799
7.882,-0.174499199413,0.128445295782,0.216675251481,2.72562209991,0.484188109916,0.421554682489
8.682,-0.10075260156,0.0668095359297,0.120890863229,2.76272075265,0.371480082333,0.351785652829
9.482,-0.0529635702302,0.016325350902,0.0554225301985,2.46793745535,0.30850464842,0.277579864122
10.282,-0.0310110919122,-0.00364961297251,0.0312251100308,2.51495797454,0.238471013395,0.213983815046
11.082,0.00307181188973,-0.0093044461312,0.00979840528322,3.44042554992,0.191986114668,0.170298054617
11.782,0.0287718989215,-0.00882864610669,0.0300959658364,3.63193921221,0.151950796447,0.123731881938
13.482,0.0423722353295,-0.0271129272764,0.0503042458677,2.21818869248,0.185532976823,0.356914066734
14.282,0.0706744756321,0.0151574849792,0.0722816080117,0.904663315723,0.190879756979,0.347187733547
14.882,0.033623181815,-0.0304959188199,0.0453929446064,1.02374630584,0.189879070806,0.341574613219
15.582,0.0273833037696,-0.0473210069642,0.0546728728479,2.3118723821,0.171666690117,0.295405220815
16.282,0.0222776469906,-0.0515050871673,0.056116553347,1.09236241037,0.17434760805,0.284541106052
16.982,0.0331224620768,-0.0553637852213,0.0645154726252,0.994782974804,0.170547386928,0.265489498052
17.682,0.0337055172389,-0.0488682448293,0.0593646969591,0.651446496244,0.16942136397,0.2633347063
18.382,0.0391219965497,-0.0323593140609,0.0507706196587,0.692724141097,0.173591693514,0.265295633763
19.082,0.0380969439195,-0.046517591011,0.0601270605425,0.702615873516,0.175671223355,0.261080336449
19.782,0.0389366174604,-0.0679800510852,0.0783412249381,0.621566928186,0.181270854996,0.265198682999
20.482,0.0302404510052,-0.0703882417969,0.0766093301123,0.319572397387,0.180399520015,0.255523371899
21.182,0.037454095047,-0.0689276611621,0.0784463619874,0.203095625253,0.192145970851,0.260813755865
21.882,0.0378517143896,-0.0567382116181,0.0682054025709,0.0624795764029,0.180043416189,0.263031973827
22.582,0.0313346737253,-0.055516142931,0.063748756093,0.0867499249035,0.166730901345,0.249452345951
23.282,0.0407892379406,-0.0455961342864,0.0611781774298,0.25192047495,0.168261790295,0.239130853513
23.982,0.0442381535472,-0.0456501469398,0.0635684681654,0.229694678913,0.162143112612,0.236712783693
24.682,0.0609044240509,-0.0351333932735,0.0703114798016,0.262661167068,0.165953993605,0.224827214127
25.382,0.0663314873151,-0.00769413618548,0.0667762378476,0.457869970032,0.166162879156,0.218275961854
26.082,0.0797705861428,0.004008492186,0.0798712365196,0.533543629652,0.160606447773,0.200503695557
26.782,0.0945893315385,0.0203406167201,0.0967516528513,0.642849033638,0.158643457661,0.187496039833
27.482,0.108571377037,0.0297678979616,0.11257829125,0.721345166891,0.154057564092,0.174622609077
28.182,0.114872807653,0.0205796022663,0.116701679369,0.705151660248,0.167278891185,0.171584682748
28.882,0.128127426748,0.0337059152932,0.132486702015,0.807583096272,0.163426792156,0.156029661183
29.584,0.15658396085,0.0633915324404,0.168929047771,1.03022875409,0.159949748502,0.143191180014
30.282,0.159675264879,0.0611608068173,0.170987819756,1.02202065072,0.15850924602,0.136005414145
30.982,0.170091159359,0.0622527495777,0.181125391157,1.04150840638,0.160154501691,0.134438853518
31.682,0.196042200563,0.0686458227037,0.207713247956,0.699151969266,0.152841423373,0.126710315822
32.382,0.207794046425,0.0715889918081,0.219780229952,0.775805571032,0.153029038076,0.126970373248
33.082,0.220580208875,0.0767923249563,0.233565172317,0.752244395831,0.152286323154,0.121949280603
33.78,0.22912727755,0.0864831508267,0.244905379064,0.882317340972,0.146825673811,0.111680623254
34.482,0.250734308189,0.0949004469951,0.268092872235,0.817602340402,0.13555769798,0.108375938629
35.182,0.264838536168,0.0942209783803,0.281099702964,0.616869887396,0.118606265902,0.10692252157
35.882,0.279626620804,0.0941109544511,0.295038842883,0.635879409656,0.123448489411,0.103296367043
43.388,1.85552670831,0.338061921936,1.88607137413,3.98807306691,3.48823266735,3.68449396124
46.048,2.43068464443,0.154019428269,2.43555944805,-5.45964067485,3.69756074348,3.72853687459
46.836,2.1846917504,0.113665850598,2.18764667391,-4.88072682659,3.62554589738,3.56073489013
48.134,1.77518046343,-0.0186012943097,1.77527791793,5.61125500539,3.54476495917,3.22982133814
49.008,0.938792641662,0.0353715718979,0.939458765533,8.57316117183,2.95622792891,2.42236715157
49.908,0.119271341087,0.0410583036065,0.126140545027,2.35202703927,2.26077616315,1.58375194833
50.794,0.615650781104,0.123207887607,0.627858318287,10.397710653,1.77471123471,1.03258828638
51.584,0.55817880747,0.167075825118,0.582647331108,9.97480455784,1.49161416972,0.551416097241
52.382,0.554374776285,0.171314521032,0.580241378822,11.3349655423,1.33412538833,0.403011543007
53.082,0.557621349325,0.189119820393,0.588819051737,10.7139994205,1.26107022344,0.312058194164
53.782,0.531614467033,0.18895415805,0.564196433348,10.771855027,1.10261432087,0.244488448913
54.482,0.471789068395,0.17168974369,0.502058057544,10.2252414544,0.915577460458,0.219710898042
55.182,0.428515925801,0.14347431431,0.451896866035,10.0157618776,0.739876165212,0.191395006544
