Time,Num Markers
0.052,0
0.156,0
0.252,0
0.36,0
0.468,0
0.56,0
0.658,0
0.76,0
0.856,0
0.956,0
1.048,0
1.162,0
1.252,0
1.364,0
1.458,0
1.554,0
1.652,0
1.756,0
1.852,0
1.962,0
2.06,0
2.156,0
2.264,0
2.364,0
2.46,0
2.556,0
2.652,0
2.758,1
2.854,1
2.956,0
3.046,0
3.156,0
3.262,0
3.362,0
3.456,0
3.57,1
3.646,0
3.758,0
3.856,0
3.962,0
4.27,0
4.462,0
4.556,0
4.668,0
4.748,0
4.864,0
4.974,0
5.054,0
5.162,0
5.26,0
5.358,0
5.462,0
5.564,0
5.66,0
5.76,0
5.866,0
5.954,0
6.052,0
6.164,0
6.258,1
6.354,1
6.456,1
6.564,1
6.66,1
6.758,1
6.862,1
6.962,1
7.066,1
7.164,1
7.256,1
7.356,1
7.458,1
7.56,1
7.658,1
7.758,1
7.856,1
7.962,1
8.058,1
8.154,1
8.246,1
8.356,1
8.456,1
8.56,1
8.654,1
8.762,1
8.852,1
8.958,1
9.06,1
9.164,1
9.262,1
9.36,1
9.458,1
9.564,1
9.66,1
9.76,1
9.852,1
9.942,1
10.06,1
10.164,1
10.258,1
10.36,1
10.46,1
10.552,1
10.654,1
10.762,1
10.864,1
10.954,1
11.066,1
11.168,1
11.26,1
11.352,1
11.456,1
11.564,1
11.652,0
11.756,0
11.852,0
11.958,0
12.06,0
12.158,0
12.264,0
12.362,0
12.458,0
12.564,0
12.662,0
12.76,0
12.862,0
12.97,0
13.068,1
13.168,1
13.266,1
13.366,1
13.47,1
13.57,1
13.658,1
13.774,1
13.862,1
13.966,1
14.064,1
14.168,1
14.264,1
14.368,1
14.466,1
14.564,1
14.662,1
14.762,1
14.866,1
14.962,1
15.06,1
15.164,1
15.254,1
15.358,1
15.46,1
15.562,1
15.66,1
15.762,1
15.86,1
15.954,1
16.06,1
16.162,1
16.256,1
16.362,1
16.456,1
16.568,1
16.66,1
16.762,1
16.864,1
16.966,1
17.06,1
17.16,1
17.262,1
17.366,1
17.46,1
17.562,1
17.658,1
17.762,1
17.86,1
17.954,1
18.066,1
18.17,1
18.258,1
18.362,1
18.462,1
18.56,1
18.66,1
18.774,2
18.874,2
18.972,2
19.066,2
19.168,2
19.27,1
19.36,1
19.456,1
19.558,1
19.656,1
19.764,1
19.864,1
19.962,1
20.066,1
20.164,1
20.256,1
20.36,1
20.462,1
20.564,1
20.66,1
20.756,1
20.864,1
20.962,1
21.066,1
21.164,1
21.266,1
21.368,1
21.462,1
21.566,1
21.672,1
21.76,1
21.862,1
21.962,1
22.064,1
22.166,1
22.266,1
22.364,1
22.464,1
22.558,1
22.662,1
22.76,1
22.854,1
22.958,1
23.068,1
23.158,1
23.262,1
23.36,1
23.456,1
23.564,1
23.656,1
23.762,1
23.854,1
23.96,1
