Time,Num Particles
0.0,2388
1.244,2189
2.046,2073
2.744,1651
2.844,1471
3.744,1492
3.842,937
4.642,731
5.442,589
5.94,501
6.342,501
6.84,501
7.14,501
7.64,501
7.94,501
8.44,501
8.742,501
9.24,501
9.54,501
10.04,501
10.342,501
10.942,501
11.04,501
11.64,501
11.74,501
12.34,501
13.14,501
13.14,501
13.842,501
13.94,501
14.54,501
14.642,501
15.244,501
15.34,501
15.94,501
16.04,501
16.64,501
16.742,501
17.24,501
17.442,501
17.84,501
18.14,501
18.54,501
18.842,501
19.14,501
19.84,501
20.442,501
20.542,501
21.14,501
21.24,501
21.74,501
21.94,501
22.44,501
22.64,501
23.14,501
23.34,501
23.74,501
24.04,501
24.442,501
24.742,501
25.04,501
25.442,501
25.64,501
26.14,501
26.34,501
26.84,501
27.04,501
27.54,501
27.64,501
28.24,501
28.34,501
28.94,501
28.942,501
29.64,501
29.64,501
30.24,501
30.34,501
30.94,501
31.04,501
31.54,501
31.74,501
32.244,501
32.44,501
32.84,501
33.14,501
33.54,501
33.84,501
34.14,501
34.54,501
34.84,501
35.24,501
35.44,501
36.04,501
36.742,501
37.44,501
38.04,501
38.742,501
39.34,501
40.04,501
40.64,501
41.228,501
41.94,501
42.64,501
43.242,501
43.94,501
44.54,501
45.24,501
45.346,501
46.04,501
46.44,501
46.742,501
47.142,501
47.44,501
47.94,501
48.14,501
48.64,501
48.84,501
49.34,501
49.54,501
50.04,501
50.24,501
50.74,501
50.94,501
51.44,501
51.64,501
52.14,501
52.342,501
52.84,501
53.04,501
53.54,501
53.84,501
