Time,Num Markers
0.088,1
0.179,0
0.271,0
0.359,0
0.456,0
0.545,1
0.675,0
0.774,0
0.868,0
0.983,0
1.045,0
1.177,0
1.206,0
1.365,0
1.478,0
1.578,0
1.652,0
1.777,0
1.864,0
1.977,0
2.058,0
2.195,0
2.248,1
2.409,1
2.507,0
2.572,0
2.675,0
2.746,1
2.864,0
2.977,0
3.021,0
3.151,1
3.287,1
3.378,0
3.456,0
3.558,1
3.614,0
3.775,0
3.834,0
3.927,0
4.021,0
4.13,1
4.202,0
4.348,0
4.449,0
4.579,0
4.638,0
4.792,0
4.886,0
4.974,0
5.098,0
5.16,0
5.261,0
5.364,1
5.483,0
5.562,0
5.657,0
5.763,0
5.859,0
5.976,0
6.008,0
6.146,0
6.241,1
6.391,0
6.466,0
6.582,0
6.681,0
6.752,1
6.872,0
6.986,1
7.055,0
7.142,0
7.217,0
7.347,0
7.453,0
7.565,0
7.668,0
7.759,0
7.908,1
7.968,0
8.077,0
8.181,0
8.247,0
8.35,1
8.489,0
8.567,0
8.643,1
8.77,0
8.878,0
9.001,1
9.056,1
9.172,0
9.284,0
9.355,0
9.457,0
9.564,1
9.663,1
9.753,0
9.861,0
9.967,0
10.044,0
10.138,0
10.264,0
10.382,0
10.463,1
10.572,1
10.701,0
10.763,0
10.897,0
10.907,0
11.071,1
11.178,1
11.243,1
11.356,0
11.473,0
11.598,0
11.642,0
11.745,0
11.871,1
11.971,1
12.062,0
12.162,1
12.285,0
12.359,1
12.46,1
12.56,1
12.676,1
12.737,0
12.788,0
12.962,0
13.068,0
13.187,0
13.256,0
13.362,0
13.427,0
13.555,1
13.648,1
13.766,0
13.862,0
13.971,1
14.056,0
14.191,0
14.273,0
14.357,0
14.486,1
14.575,0
14.655,0
14.712,0
14.859,1
14.962,1
15.103,1
15.153,1
15.271,1
15.333,1
15.465,0
15.56,0
15.691,0
15.745,0
15.863,1
15.975,1
16.077,0
16.183,1
16.251,1
16.354,1
16.457,1
16.574,1
16.603,1
16.737,1
16.842,1
16.951,1
17.055,1
17.168,1
17.294,1
17.368,1
17.453,1
17.561,1
17.654,1
17.756,1
17.825,1
17.977,1
18.059,1
18.16,1
18.263,1
18.371,1
18.444,1
18.547,1
18.638,1
18.757,1
18.873,1
18.969,1
19.05,1
19.108,1
19.233,1
19.349,1
19.457,1
19.541,1
19.646,1
19.711,1
19.848,1
19.945,1
20.05,1
20.132,1
20.243,1
20.34,0
20.454,1
20.542,1
20.638,1
20.748,1
20.852,1
20.95,1
21.059,1
21.171,1
21.301,1
21.366,0
21.451,1
21.548,1
21.608,1
21.753,1
21.835,0
21.935,0
22.033,0
22.132,1
22.236,1
22.343,0
22.44,1
22.527,1
22.669,1
22.758,0
22.864,0
22.951,0
23.04,1
23.147,1
23.256,1
23.355,1
23.447,0
23.497,0
23.649,0
23.738,1
23.856,0
23.968,0
24.079,0
24.132,0
24.255,0
24.362,0
24.447,0
24.546,0
24.636,0
24.739,1
24.848,0
24.949,1
25.039,1
25.131,0
25.234,0
