X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15203914219,-21.2569264615,-9.14919787136,-21.2715777786
-9.15352372219,-21.1838071931,-9.15365044195,-21.1887419345
-9.15590367534,-21.0690210195,-9.1541957738,-21.0686326574
-9.15765799277,-20.9874243995,-9.15534421178,-20.9783075557
-9.16148731722,-20.8149828369,-9.15840098557,-20.8611208762
-9.16601125491,-20.6215231768,-9.15559740954,-20.6559123561
-9.1707903866,-20.4274063153,-9.16242581619,-20.424167497
-9.17185407906,-20.3861374944,-9.15258670551,-20.4463398561
-9.17697411003,-20.1904104221,-9.15119643219,-20.2376385338
-9.17765559137,-20.1651534148,-9.15857858241,-20.1811285754
-9.18246430917,-19.9900943507,-9.15314508321,-20.024031551
-9.18805071625,-19.7950197064,-9.14716792741,-19.8185548333
-9.19488912744,-19.5672115746,-9.14400683244,-19.6034049562
-9.20106131438,-19.3701961503,-9.15059184138,-19.3912433283
-9.20765569276,-19.1679463932,-9.15497773495,-19.1737053696
-9.20822755198,-19.1509167476,-9.1558043815,-19.1493552042
-9.21393559737,-18.982051861,-9.16042150803,-18.9670955009
-9.21525226124,-18.9444215226,-9.16040627391,-18.938401696
-9.22231019298,-18.7444865149,-9.16026649764,-18.7557370512
-9.22316418723,-18.7208863253,-9.17002835549,-18.6995596756
-9.22938556571,-18.550772154,-9.17794136221,-18.5431290487
-9.23558666039,-18.3862209223,-9.19168404465,-18.345112415
-9.23639949686,-18.364565427,-9.19439253066,-18.3398153716
-9.24408493283,-18.1672846008,-9.20922972796,-18.1326195095
-9.24449002935,-18.1567977991,-9.20928670985,-18.1228948708
-9.25356831665,-17.9317232444,-9.21915224646,-17.9051579194
-9.2600911544,-17.7747624922,-9.23443752178,-17.7171254127
-9.2615914949,-17.7386867839,-9.23661002769,-17.6898415905
-9.27042533628,-17.5325856755,-9.24065272032,-17.4881391065
-9.27142029186,-17.510028724,-9.24643478307,-17.4414379711
-9.28064731883,-17.301650762,-9.26187457428,-17.2621892496
-9.28198003039,-17.2721708887,-9.26368565716,-17.1748095564
-9.28936225151,-17.1099693481,-9.26432282713,-17.0533083319
-9.29215005382,-17.0500234877,-9.27497560676,-16.9401910028
-9.29856924605,-16.9127152524,-9.28127230724,-16.8459615133
-9.30660656438,-16.7450461764,-9.29121508321,-16.6554062231
-9.30955581289,-16.6841184493,-9.29182995338,-16.6378757101
-9.3194126746,-16.4842968873,-9.30211098295,-16.4202866411
-9.32130844125,-16.4466549939,-9.30428042016,-16.3620096793
-9.33129120362,-16.2501358068,-9.31220023532,-16.2247763597
-9.33228877547,-16.2307989539,-9.32147740299,-16.1126018047
-9.34145582771,-16.0545995337,-9.32699096785,-15.9868356188
-9.34615978393,-15.9654975643,-9.33161703579,-15.8877315267
-9.35278641354,-15.8417305382,-9.33649525453,-15.7814519398
-9.35880408756,-15.7307164902,-9.34622686874,-15.6296269732
-9.36333749951,-15.647850157,-9.35278293339,-15.5558464142
-9.37111428038,-15.5077034781,-9.35856770413,-15.4258838502
-9.3771120819,-15.400952683,-9.36259946425,-15.3477469756
-9.38186713462,-15.3171462198,-9.37371536959,-15.1962334817
-9.38776124628,-15.2143362652,-9.37918178594,-15.1237775326
-9.39721210245,-15.0515384674,-9.39009535858,-14.9529986508
-9.39840862889,-15.0312962769,-9.39399845375,-14.916007195
-9.40891568158,-14.854127069,-9.40693846747,-14.7284432842
-9.41261157133,-14.7926565374,-9.41015657375,-14.6951412713
-9.42048727022,-14.6626522883,-9.42334881379,-14.5123640712
-9.42509160322,-14.5874048351,-9.42658873104,-14.4864075956
-9.43718285298,-14.3923149098,-9.43839672051,-14.2881842539
-9.4393827744,-14.3572607653,-9.43933503914,-14.2768997887
-9.44972846832,-14.1936319259,-9.45041294817,-14.0791267958
-9.45136220663,-14.1681065174,-9.4521674413,-14.0815465598
-9.46604754243,-13.9406145854,-9.46700651199,-13.88246576
-9.47023856895,-13.8765094645,-9.47202496323,-13.8012777853
-9.47912317339,-13.7419925119,-9.48198399032,-13.6786552505
-9.49199071567,-13.5499338529,-9.49520058228,-13.4770126879
-9.49456006475,-13.5119073703,-9.49845398387,-13.4614862211
-9.50863922166,-13.3061036327,-9.51387996131,-13.247567201
-9.51248453591,-13.2505561525,-9.51980521504,-13.1819319162
-9.52230203301,-13.1098275461,-9.53075157637,-13.0439955037
-9.52620637909,-13.054252869,-9.53776438696,-12.9563833242
-9.53744392514,-12.8958608128,-9.54690780286,-12.8424085259
-9.54231337954,-12.8278815666,-9.55282351326,-12.7335836467
-9.54887412586,-12.7000710873,-9.55926864212,-12.6508650356
-9.55203915232,-12.6171996604,-9.56490903686,-12.5342193203
-9.55774441616,-12.4699888834,-9.56859921277,-12.4221487065
-9.56295976664,-12.3389659018,-9.57323248799,-12.2792420978
