Time,Num Markers
0.027,1
0.094,1
0.239,0
0.339,0
0.456,0
0.555,0
0.631,0
0.725,0
0.838,0
0.934,1
1.023,0
1.128,1
1.242,0
1.304,0
1.489,0
1.557,1
1.637,0
1.761,0
1.825,0
1.925,0
2.044,0
2.124,0
2.202,0
2.3,0
2.41,0
2.539,0
2.583,0
2.742,0
2.834,1
2.92,0
3.056,0
3.124,1
3.196,1
3.339,1
3.457,0
3.53,0
3.66,1
3.732,0
3.819,0
3.923,0
4.014,0
4.101,1
4.193,0
4.328,0
4.419,0
4.456,0
4.602,0
4.713,0
4.814,0
4.926,0
5.021,1
5.09,0
5.234,0
5.318,0
5.404,0
5.512,1
5.61,0
5.72,0
5.804,0
5.93,0
6.042,0
6.126,0
6.21,0
6.318,0
6.432,0
6.526,0
6.634,0
6.752,0
6.824,0
6.918,0
7.014,0
7.12,1
7.225,0
7.354,0
7.413,0
7.527,0
7.608,0
7.674,0
7.819,0
7.911,0
8.005,0
8.115,0
8.239,0
8.3,0
8.446,1
8.551,0
8.632,0
8.718,0
8.827,0
8.929,0
9.042,1
9.113,0
9.256,0
9.355,0
9.413,1
9.524,0
9.612,0
9.716,0
9.829,0
9.928,0
10.029,1
10.145,0
10.22,0
10.355,1
10.426,0
10.541,0
10.635,1
10.721,0
10.798,0
10.924,0
11.026,0
11.139,0
11.232,0
11.348,1
11.442,0
11.515,0
11.622,1
11.737,1
11.825,1
11.955,1
12.031,0
12.151,0
12.219,0
12.319,1
12.418,0
12.521,0
12.621,0
12.743,1
12.807,1
12.915,1
13.053,1
13.137,0
13.247,1
13.306,1
13.436,1
13.543,0
13.67,1
13.74,0
13.853,1
13.928,1
14.014,0
14.11,0
14.229,2
14.326,0
14.435,0
14.547,1
14.583,1
14.74,0
14.83,0
14.954,1
15.044,1
15.147,2
15.22,1
15.311,2
15.425,1
15.528,1
15.624,1
15.727,0
15.857,1
15.857,0
16.03,1
16.142,0
16.249,0
16.317,1
16.399,0
16.472,1
16.643,1
16.739,0
16.835,1
16.931,1
17.046,1
17.166,1
17.199,1
17.321,1
17.419,2
17.53,1
17.593,1
17.741,2
17.755,1
17.929,2
18.042,1
18.145,1
18.235,2
18.358,2
18.455,2
18.531,1
18.616,1
18.723,1
18.831,1
18.964,1
19.048,1
19.137,1
19.213,1
19.313,1
19.409,1
19.497,1
19.607,1
19.769,1
19.82,1
19.913,1
20.01,1
20.11,1
20.189,1
20.335,1
20.435,1
20.56,1
20.615,1
20.725,1
20.809,1
20.938,1
21.027,1
21.116,1
21.222,1
21.359,1
21.455,0
21.541,0
21.613,1
