Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.158,-0.0375480294617,0.073156538409,0.0822297612087,-4.05326779958,0.460510797719,0.470559666483
1.818,-0.0530530282822,0.0737543358981,0.090853320653,-4.69017979153,0.472397552474,0.48543789992
2.538,-0.0871183446771,0.127997888641,0.154832378642,-5.0065683035,0.482893552991,0.50543100251
3.151,-0.106679780514,0.164695047604,0.196226996806,-5.71270451058,0.504829602352,0.528194514216
3.758,-0.129289704404,0.175890394882,0.218296263543,-5.98550008869,0.510514138214,0.534010107442
4.412,-0.134606381457,0.172588212307,0.218873408518,-5.41984114596,0.510547091141,0.559546483169
5.045,-0.157196867263,0.168940436293,0.230763355176,-5.2689343507,0.538340432382,0.567416705871
5.707,-0.170118273325,0.153091383582,0.228860653338,-5.78559660739,0.560762563877,0.57423112969
6.348,-0.160334235386,0.148677182497,0.218659487861,-5.5649237471,0.587359781345,0.578477779052
7.014,-0.179296115006,0.109104468945,0.209883019799,-5.9446048933,0.632330919455,0.533431938365
7.644,-0.234375376367,0.0831194534968,0.2486778249,-6.63988631365,0.657316452962,0.488336750146
8.314,-0.231782528312,0.0855175668164,0.247055448564,-6.33183059219,0.695207184585,0.464209971171
8.941,-0.194894959437,0.0649831731375,0.205443077287,-5.30252752611,0.727504979992,0.41772001361
9.548,-0.144446252135,0.0347199099646,0.148560398168,-4.04031503113,0.735888519121,0.425664262959
10.211,-0.111562820017,-0.0143006492285,0.112475647936,-3.18725759801,0.734682769622,0.396475493823
10.842,-0.0811187716617,-0.00631005405636,0.0813638242593,-2.16370217193,0.767922093116,0.363446243336
11.51,-0.0762053803311,-0.0295850657137,0.0817467803935,-2.0367514152,0.692748524943,0.351419337711
12.148,-0.0705117973888,-0.0567091884808,0.0904867152081,-1.87519559959,0.661276353438,0.322546758054
12.73,-0.0922427855766,-0.0726522764173,0.117418417463,-1.96888731565,0.732676486657,0.331914813702
13.409,0.0197368807576,-0.109878937116,0.111637472578,0.0413778849381,0.802336962176,0.335274675818
14.037,0.0166475272067,-0.100933021459,0.102296700743,0.164245090108,0.716839210709,0.29682855741
14.711,0.066844122483,-0.102098256396,0.122033563701,1.90061924788,0.7854155487,0.30440010079
15.411,0.041877712418,-0.0755507639894,0.0863809049313,0.21918967814,0.683813091606,0.287106618923
15.99,0.0348873352854,-0.103861353193,0.10956416773,-0.0123654859029,0.693990367678,0.29168560599
16.603,0.0205944235032,-0.106852718559,0.108819271009,-0.0972460587248,0.72620441613,0.269101634074
