X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.16763612005,-21.2619510088,-9.1656908971,-21.2281433023
-9.19302924247,-21.060385351,-9.19996957046,-20.9830708334
-9.22820259439,-20.6400380211,-9.25232815484,-20.5371114278
-9.24996527244,-20.3772806502,-9.29368915962,-20.2912437948
-9.28809144403,-19.9231445283,-9.31957231791,-19.8386744609
-9.31483270372,-19.2339955849,-9.34913397338,-19.1455268613
-9.33249082403,-18.807738314,-9.36056155549,-18.7609369102
-9.31237180929,-18.4817416149,-9.33204029079,-18.4515012821
-9.29832508132,-18.286811122,-9.30408477476,-18.2098785356
-9.26669439371,-17.8636748057,-9.29904259743,-17.7577010092
-9.24120660208,-17.5370992077,-9.30397699649,-17.4375539441
-9.22199499789,-17.2985553227,-9.29069433997,-17.2347118986
-9.20561463075,-17.0998621846,-9.27651160442,-17.0025469257
-9.18170278566,-16.8171679565,-9.23866679813,-16.7340706601
-9.16312787748,-16.6028819,-9.2043415586,-16.51688383
-9.14579576127,-16.4072127362,-9.22669008597,-16.2926449375
-9.12377440159,-16.1636535119,-9.22144645557,-16.0614648562
-9.10561764532,-15.9670903131,-9.20426648083,-15.82468011
-9.08445732191,-15.7424785909,-9.19220206948,-15.5894511727
-9.06565593345,-15.546641644,-9.18455175687,-15.3648085687
-9.04293684759,-15.3145814578,-9.19573318769,-15.1225930881
-9.03294711238,-15.1105062821,-9.18953712341,-14.8849692325
-9.02708349912,-14.8941390742,-9.16577537762,-14.659152291
-9.02024730641,-14.6597307227,-9.16988412051,-14.4075880249
-9.01416222731,-14.4643995931,-9.14625875046,-14.1762286334
-9.00660951462,-14.2356527737,-9.14069485561,-13.9394079231
-8.99852374335,-14.0056565215,-9.12295021548,-13.6459344868
-8.98466141999,-13.639566167,-9.11733051068,-13.256682329
-8.97272417737,-13.3470218312,-9.1130857623,-12.9621634285
-8.96438346119,-13.153095442,-9.09981046339,-12.7437052338
-8.95282229391,-12.896521288,-9.07730465123,-12.5029183211
-8.94167847002,-12.6607691914,-9.05939955373,-12.2728397774
-8.93030308315,-12.4305214509,-9.05029049798,-12.0361493461
-8.91873131309,-12.2055104006,-9.05412405097,-11.8213931861
-8.90660099325,-11.9785441147,-9.0277310587,-11.5861987444
-8.89163250518,-11.7094949434,-9.01466763239,-11.3822739427
-8.88071066613,-11.5202768833,-9.01167656223,-11.1540204424
-8.87262908976,-11.290578594,-8.99860488746,-10.9355318203
-8.91466724787,-11.0631314405,-9.04016003138,-10.7628626486
-8.95318649363,-10.870553638,-9.08072110773,-10.5765934337
-8.99759251653,-10.6496712097,-9.1298326723,-10.3809466969
-9.04136974066,-10.4330352847,-9.17991581276,-10.157687095
-9.08646472567,-10.2061964238,-9.22138876171,-9.96924867935
-9.12035129063,-9.96563326838,-9.24976230213,-9.80478357512
-9.15350812156,-9.7314650821,-9.27306948331,-9.60339264713
-9.1844677859,-9.51424070274,-9.30874124112,-9.39981944136
-9.2174346067,-9.28446367282,-9.3463049227,-9.18285478869
-9.24175713848,-9.08991671884,-9.37466459181,-8.99936899226
-9.2655590022,-8.85865937914,-9.39473875068,-8.81604624848
-9.26380385661,-8.63068350095,-9.39611850118,-8.59525851473
-9.25463728201,-8.39964307495,-9.38769470283,-8.37803106182
-9.24678635363,-8.2106327019,-9.37913574051,-8.15722564364
-9.2365459362,-7.97686870942,-9.36332580788,-7.93456418976
-9.20744343868,-7.76532820184,-9.32737875794,-7.70990257306
-9.14722968459,-7.53135740967,-9.26684330556,-7.47578617536
-9.06089470627,-7.3091964263,-9.17937124617,-7.25555329932
-8.95366645062,-7.08126146362,-9.07553132493,-7.02501237463
-8.82624667342,-6.88437918878,-8.93540679897,-6.81151885072
-8.0444121662,-6.13938072733,-8.26764417947,-6.20882073076
-7.83836818848,-5.9322361267,-8.09517696531,-6.05400443634
-7.64942489023,-5.74240622412,-7.84770438411,-5.80811466458
-7.43395696307,-5.5064033361,-7.56397106514,-5.5455214843
-6.71124385106,-4.55572356159,-6.76153597084,-4.63064480385
-6.50134252206,-4.34548717364,-6.52660434525,-4.39237499503
-6.2941646613,-4.15254715975,-6.29435146639,-4.14879365869
-6.09002982231,-3.99315808489,-6.10683850949,-3.95635518093
-5.88017979251,-3.82930544012,-5.81734721102,-3.69930837866
-5.66986749418,-3.66501551019,-5.53688451559,-3.46087791449
-5.46987535781,-3.50879664916,-5.35317020455,-3.27544926576
-5.27329172907,-3.35517717003,-5.07304261363,-3.10276830593
-5.05678946331,-3.18599622604,-4.85295454037,-2.92498613229
-3.6711741493,-2.03176055534,-3.86007568853,-2.18983318591
-3.43478733049,-1.96421501897,-3.49804148649,-2.00174318717
