Time,Num Particles
0.0,501
0.0,501
1.032,501
1.241,501
1.667,501
1.835,501
2.372,501
2.939,501
3.538,501
3.664,501
4.262,501
4.338,501
4.867,501
5.466,501
6.164,501
6.767,501
7.376,501
7.435,501
7.953,501
8.054,501
8.662,501
8.738,501
9.251,501
9.765,501
9.834,501
10.435,501
10.471,501
11.153,501
11.638,501
11.741,501
12.359,501
12.435,501
13.066,501
13.169,501
13.666,501
13.906,501
14.258,501
14.775,501
14.962,501
15.559,501
15.761,501
16.274,501
16.373,501
16.879,501
17.14,501
17.525,501
17.88,501
18.188,501
18.543,501
18.878,501
19.137,501
19.458,501
19.936,501
20.053,501
20.536,501
20.741,501
21.135,501
21.368,501
21.931,501
22.054,501
22.57,501
22.641,501
23.351,501
23.541,501
23.957,501
24.539,501
24.64,501
25.274,501
25.44,501
25.876,501
26.038,501
26.535,501
26.735,501
27.136,501
27.457,501
27.838,501
28.241,501
28.434,501
28.836,501
29.059,501
29.539,501
29.742,501
30.14,501
30.342,501
30.838,501
30.965,501
31.544,501
31.706,501
32.237,501
32.244,501
32.84,501
32.923,501
33.542,501
33.598,501
34.142,501
34.24,501
34.837,501
34.855,501
35.548,501
35.549,501
36.137,501
36.157,501
36.846,501
36.863,501
37.459,501
37.538,501
38.139,501
38.239,501
38.737,501
39.013,501
39.442,501
39.693,501
40.036,501
40.339,501
40.761,501
41.235,501
41.357,501
41.836,501
42.114,501
42.538,501
42.641,501
43.289,501
43.36,501
44.04,501
44.047,501
44.731,501
44.731,501
45.566,501
45.638,501
46.446,501
47.276,501
48.038,501
48.56,501
48.863,501
49.437,501
49.761,501
50.234,501
50.536,501
51.135,501
51.361,501
52.035,501
52.238,501
53.039,501
53.165,501
53.974,501
54.036,501
54.834,501
54.84,501
55.742,501
55.742,501
56.538,501
56.55,501
57.434,501
57.457,501
58.348,578
58.353,556
59.163,501
59.235,501
60.051,501
60.134,501
60.854,501
61.755,501
62.566,556
63.467,501
64.262,556
65.052,522
65.966,501
66.771,633
67.438,622
67.542,545
68.034,501
68.173,501
68.74,501
68.859,501
69.466,501
69.467,501
70.139,501
70.16,501
70.74,501
70.838,501
71.464,501
71.535,501
72.069,501
72.24,501
72.672,501
72.938,501
73.367,501
73.761,501
74.072,501
74.439,501
74.647,501
75.07,501
75.269,501
75.834,501
75.963,501
76.541,501
76.637,501
77.438,501
77.468,501
78.235,501
78.265,501
79.076,501
79.845,501
80.523,501
81.359,501
82.135,501
82.737,501
82.843,501
83.706,501
84.458,501
85.353,501
86.144,501
86.951,501
87.76,501
88.462,501
89.257,501
90.138,501
91.039,501
91.744,501
91.772,545
92.634,545
93.432,522
93.565,522
94.137,556
94.535,501
94.949,501
95.336,501
95.672,501
96.181,501
96.458,501
96.937,501
97.15,501
97.744,501
98.029,501
98.643,501
98.67,501
99.354,501
99.473,501
100.176,501
100.277,501
100.942,501
101.142,501
101.685,501
101.938,501
102.476,501
102.735,501
103.141,501
103.536,501
103.852,501
104.172,501
104.569,501
104.94,501
105.262,501
105.738,501
105.956,501
106.337,501
106.652,501
107.087,501
107.365,501
107.843,501
108.055,501
108.534,501
108.753,501
109.162,501
109.434,501
109.944,501
110.132,501
110.667,501
110.86,501
111.443,501
111.57,501
112.135,501
112.243,501
112.942,501
112.971,501
113.661,501
113.734,501
114.336,501
114.345,501
115.029,501
115.134,501
115.743,501
115.838,501
116.469,501
116.574,501
117.162,501
117.237,501
117.853,501
117.947,501
118.532,501
118.837,501
119.236,501
119.543,501
119.985,501
120.272,501
120.672,501
120.949,501
121.367,501
121.736,501
122.069,501
122.437,501
122.734,501
123.137,501
123.437,501
123.835,501
124.142,501
124.535,501
124.937,501
125.334,501
125.637,501
126.117,501
126.436,501
126.867,501
127.138,501
127.635,501
127.938,501
128.442,501
128.676,501
129.237,501
129.363,501
130.066,501
130.234,501
131.074,501
131.137,501
131.937,501
131.97,501
132.836,501
132.838,501
133.772,501
133.773,501
134.464,501
134.535,501
135.264,501
135.274,501
136.05,501
136.139,501
136.761,501
137.039,501
137.661,501
137.836,501
138.479,501
138.635,501
139.168,501
139.338,501
139.863,501
140.037,501
140.455,501
140.745,501
141.176,501
141.341,501
141.75,501
142.042,501
142.456,501
142.673,501
143.049,501
143.34,501
143.634,501
144.043,501
144.354,501
144.734,501
145.088,501
145.338,501
145.655,501
145.969,501
146.273,501
146.628,501
146.976,501
147.334,501
147.516,501
147.971,501
148.124,501
148.639,501
148.733,501
149.388,501
149.467,501
149.944,501
150.065,501
150.666,501
150.668,501
151.268,501
151.354,501
151.977,501
151.977,501
152.561,501
152.635,501
153.158,501
153.342,501
153.863,501
154.241,501
154.44,501
154.836,501
155.053,501
155.442,501
155.735,501
156.237,501
156.341,501
156.938,501
156.959,501
157.634,501
157.658,501
158.267,501
158.334,501
158.866,501
158.934,501
159.454,501
159.635,501
160.137,501
160.335,501
160.778,501
161.051,501
161.451,501
161.758,501
162.037,501
162.54,501
162.772,501
163.24,501
163.375,501
163.952,501
163.952,501
164.562,501
164.715,501
165.236,501
165.236,501
165.848,501
165.898,501
166.503,501
166.639,501
167.112,501
167.467,501
167.837,501
168.142,501
168.46,501
169.14,501
169.936,501
