Time,Num Markers
0.054,0
0.178,1
0.234,0
0.354,0
0.46,0
0.548,1
0.666,0
0.745,0
0.847,0
0.92,0
1.047,0
1.183,1
1.238,1
1.331,0
1.425,0
1.571,0
1.671,0
1.726,1
1.824,1
1.923,0
2.036,1
2.172,0
2.255,0
2.373,0
2.434,0
2.551,0
2.652,0
2.766,0
2.82,0
2.915,0
3.062,0
3.141,0
3.268,0
3.339,0
3.446,1
3.527,1
3.628,1
3.75,0
3.854,0
3.957,0
4.035,0
4.163,0
4.27,1
4.351,0
4.436,0
4.551,0
4.645,0
4.755,0
4.867,0
4.936,0
5.026,0
5.134,0
5.314,0
5.339,0
5.465,0
5.519,0
5.651,0
5.775,0
5.84,0
5.888,0
6.04,0
6.162,0
6.246,0
6.372,0
6.433,0
6.559,0
6.637,0
6.751,0
6.893,0
6.999,0
7.039,0
7.182,0
7.235,0
7.334,1
7.454,0
7.548,0
7.65,0
7.727,0
7.857,0
7.955,1
8.054,1
8.135,0
8.231,0
8.346,0
8.455,0
8.536,0
8.661,1
8.748,0
8.855,0
9.013,0
9.045,0
9.149,1
9.251,0
9.35,0
9.418,0
9.547,0
9.673,0
9.73,1
9.834,0
9.924,0
10.087,0
10.143,0
10.28,0
10.352,1
10.467,0
10.496,0
10.615,0
10.744,0
10.844,1
10.93,0
11.046,0
11.152,0
11.215,0
11.329,0
11.412,0
11.543,1
11.621,0
11.715,0
11.829,1
11.913,1
12.024,1
12.136,0
12.248,0
12.36,1
12.405,0
12.524,0
12.615,1
12.733,0
12.834,0
12.943,0
13.068,0
13.129,1
13.216,0
13.34,0
13.469,0
13.568,0
13.641,0
13.749,0
13.831,1
13.954,0
14.031,0
14.184,1
14.256,1
14.373,0
14.503,1
14.548,0
14.668,0
14.728,1
14.834,0
14.963,0
15.061,1
15.145,1
15.286,1
15.348,0
15.445,0
15.559,0
15.634,1
15.759,1
15.852,0
15.964,1
16.03,0
16.128,0
16.237,1
16.328,1
16.45,1
16.574,0
16.619,1
16.733,1
16.828,1
16.916,1
17.052,1
17.149,1
17.255,1
17.333,1
17.43,1
17.524,1
17.644,1
17.748,1
17.825,1
17.929,1
18.037,1
18.131,1
18.235,1
18.338,1
18.467,1
18.539,0
18.647,1
18.736,1
18.818,1
18.909,1
19.025,1
19.132,1
19.241,1
19.322,1
19.394,1
19.522,1
19.655,1
19.734,1
19.836,1
19.941,1
20.046,1
20.135,1
20.249,1
20.332,1
20.407,1
20.508,1
20.607,0
20.723,1
20.82,2
20.928,1
21.018,1
21.126,1
21.203,0
21.333,1
21.435,1
21.543,1
21.631,1
21.733,1
21.85,1
21.957,1
22.062,1
22.154,1
22.247,0
22.359,1
22.475,0
22.517,1
22.614,1
22.724,0
22.825,1
22.916,0
23.036,0
23.076,0
23.213,0
23.329,0
23.427,1
23.526,0
23.612,0
23.696,1
23.836,0
23.934,0
24.02,1
24.12,0
24.206,0
24.298,0
24.402,0
24.517,1
24.628,0
24.729,1
24.842,1
24.913,1
25.023,1
25.128,0
25.239,1
25.337,1
25.435,1
25.528,1
25.634,1
25.739,1
25.823,1
25.935,1
26.026,1
26.118,1
26.222,1
26.309,1
26.412,1
26.512,1
26.629,2
26.726,1
26.772,1
26.929,1
27.004,1
27.107,1
27.211,0
27.315,1
27.398,1
27.519,1
27.624,1
27.71,1
27.813,1
27.905,2
27.996,1
28.124,2
28.222,1
28.312,1
28.416,1
28.51,1
28.616,1
28.721,1
28.82,1
28.959,1
29.051,1
29.171,1
29.222,1
29.322,1
29.408,1
29.515,1
29.624,2
29.714,1
29.856,1
29.959,1
30.028,1
30.123,1
30.221,1
30.325,1
30.417,1
30.546,2
30.622,1
30.741,2
30.828,1
30.908,2
31.006,1
31.121,1
31.242,2
31.331,1
31.436,2
31.533,1
31.644,1
31.712,2
31.811,2
31.918,2
32.03,1
32.123,1
32.209,2
32.297,2
32.408,1
32.51,1
32.61,1
32.719,1
32.82,2
32.909,1
33.019,1
33.108,2
33.232,2
33.353,2
33.451,2
33.545,2
33.622,1
33.724,2
33.814,1
33.921,1
34.011,2
34.128,1
34.227,1
34.336,2
34.436,1
34.545,1
34.652,2
34.741,2
34.847,2
34.93,2
35.063,2
35.127,1
35.229,2
35.332,2
35.428,1
35.533,2
35.632,2
35.718,2
35.82,2
35.941,2
36.056,2
36.16,2
36.232,2
36.333,2
36.435,2
36.519,2
36.559,2
36.752,2
36.866,2
36.956,2
37.049,2
37.13,2
37.221,2
37.337,2
37.44,2
37.515,2
37.611,2
37.744,2
37.776,2
37.919,2
38.016,2
38.108,2
38.226,2
38.324,2
38.402,2
38.517,2
38.624,2
38.727,2
38.828,2
38.955,2
39.013,2
39.112,2
39.22,2
39.321,2
39.42,2
39.53,2
39.611,1
39.711,1
39.826,1
39.918,1
40.036,1
40.149,1
40.216,1
40.313,1
40.428,1
40.534,1
40.637,1
40.735,1
40.82,1
40.917,1
41.052,1
41.135,1
41.257,1
41.357,1
41.445,1
41.537,1
41.633,1
41.737,1
41.829,1
41.954,1
42.036,1
42.16,1
42.241,1
42.348,1
42.451,1
42.511,1
42.641,1
42.744,1
42.845,1
42.967,1
43.055,1
43.144,1
43.253,1
43.366,1
43.439,1
43.568,1
43.61,1
43.741,1
43.852,1
43.893,1
44.043,1
44.153,1
44.236,1
44.358,1
44.446,1
44.52,1
44.624,1
44.725,1
44.82,1
44.923,1
45.055,1
45.144,1
45.269,1
45.345,1
45.439,1
45.537,1
45.646,1
45.735,1
45.827,1
45.95,1
46.05,1
46.145,1
46.241,0
46.352,0
46.458,0
46.54,0
46.627,0
46.723,0
46.833,0
46.948,0
47.02,0
47.133,0
47.235,0
47.346,0
47.46,0
47.547,0
47.621,0
47.716,0
47.832,0
47.921,0
48.032,0
48.123,0
48.234,0
48.288,0
48.444,0
48.526,1
48.674,1
48.74,1
48.832,1
48.889,1
49.06,1
49.135,1
49.237,1
49.344,1
49.437,1
49.507,1
49.639,1
49.723,1
49.81,1
49.91,1
49.992,1
50.088,1
50.181,1
50.301,1
50.385,1
50.487,1
50.591,1
50.697,1
50.798,1
50.894,1
50.989,1
51.096,1
51.187,1
51.299,1
51.38,1
51.488,1
51.6,1
51.7,1
51.794,1
51.896,1
51.99,1
52.089,1
52.184,1
52.294,1
52.397,1
52.519,1
52.614,1
52.727,1
52.851,1
52.931,1
53.048,1
53.152,1
53.243,1
53.334,1
53.451,1
53.562,1
53.645,1
53.741,1
53.855,1
53.892,1
54.047,1
54.141,1
54.24,1
54.332,1
54.437,1
54.498,1
54.64,1
54.777,1
54.841,1
54.947,1
55.039,1
55.132,1
55.246,1
55.337,1
55.473,1
55.599,1
55.633,1
55.731,1
55.843,1
55.952,1
56.048,1
56.144,1
56.235,1
56.33,1
56.462,1
56.55,1
56.667,1
56.743,1
56.851,1
56.95,1
57.019,1
57.153,1
57.252,1
57.359,1
57.443,1
57.54,1
57.632,1
57.759,1
57.844,1
57.948,1
58.057,1
58.161,1
58.267,1
58.348,1
58.447,1
58.573,1
58.634,1
58.751,1
58.854,1
58.967,1
59.048,1
59.136,1
59.246,1
59.337,1
59.467,1
