Time,Num Particles
0.0,2251
1.17,1799
1.886,1757
2.552,1672
3.164,1567
3.761,1514
4.419,1386
5.045,1312
5.718,1290
6.349,1152
7.019,1119
7.644,1066
8.323,894
8.942,948
9.552,840
10.214,861
10.842,818
11.511,611
12.149,533
12.737,501
13.409,501
14.038,501
14.792,501
15.412,501
16.057,501
16.668,501
17.227,501
17.927,501
18.537,501
19.108,501
19.808,501
20.435,501
21.112,501
21.733,501
22.418,501
23.012,501
23.642,501
24.311,501
24.939,501
25.534,501
26.214,501
26.837,501
27.444,501
28.111,501
28.743,501
29.41,501
30.039,501
30.637,501
31.31,501
31.936,501
32.61,501
33.23,501
33.829,501
34.542,501
35.209,501
35.835,501
36.513,501
37.136,501
37.88,501
38.431,501
39.148,501
39.739,501
40.44,501
41.111,501
41.709,501
42.329,501
43.009,501
43.642,501
44.339,501
45.015,501
45.634,501
46.34,501
47.136,501
47.935,501
48.917,501
49.733,501
50.323,501
51.122,501
51.82,501
52.642,501
53.481,501
54.216,501
55.108,501
55.878,501
56.811,501
57.658,501
58.507,501
59.414,501
60.317,501
61.208,501
62.037,501
62.913,501
63.743,501
64.539,501
65.408,501
66.243,501
66.935,578
67.612,501
68.384,501
68.913,501
69.544,501
70.147,501
70.874,501
71.426,501
72.11,501
72.731,501
73.346,501
74.012,501
74.64,501
75.309,501
75.836,501
76.536,501
77.134,501
77.941,501
78.707,501
79.435,501
80.212,501
81.007,501
81.722,501
82.429,501
83.228,501
84.11,501
84.937,501
85.775,501
86.538,501
87.336,501
88.106,501
88.923,501
89.825,501
90.634,501
91.419,501
92.228,501
93.113,501
93.933,501
94.81,501
95.617,501
96.425,501
97.126,501
97.841,501
98.609,501
99.313,501
100.025,501
100.741,501
101.435,501
102.16,501
102.935,501
103.641,501
104.34,501
105.114,501
105.811,501
106.514,501
107.234,501
107.937,501
108.639,501
109.333,501
110.041,501
110.738,501
111.439,501
112.209,511
112.913,501
113.638,501
114.342,501
115.108,567
115.741,589
116.488,522
117.211,567
117.821,501
118.538,522
119.239,501
119.931,501
120.612,501
121.239,501
121.913,501
122.515,501
123.135,501
123.829,501
124.535,501
125.318,501
126.031,501
126.733,501
127.545,501
128.311,501
129.117,501
129.918,501
130.735,501
131.627,501
132.531,501
133.405,501
134.135,501
134.914,501
135.612,501
136.244,501
137.013,501
137.907,501
138.631,501
139.408,501
140.037,501
140.71,501
141.35,501
141.941,501
142.638,501
143.237,501
143.909,501
144.541,501
145.227,501
145.818,501
146.511,501
147.146,501
147.739,501
148.38,501
149.031,501
149.58,501
150.199,501
150.95,501
151.539,501
152.208,501
152.831,501
153.422,501
154.108,501
154.741,501
155.339,501
156.014,501
156.638,501
157.313,501
158.007,501
158.609,501
159.31,501
159.908,501
160.534,501
161.133,501
161.807,501
162.44,501
163.112,501
163.716,501
164.341,501
165.033,501
165.777,501
166.391,501
166.987,501
167.604,501
168.234,501
