Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.987,-0.00194522294847,-0.0338077064766,0.0338636222151,-0.81094398039,0.491598576172,0.483046082242
1.621,0.0069403279896,-0.0773145175926,0.0776254003737,-0.118297245118,0.50117203867,0.489852706159
2.89,0.0241792943474,-0.103577922624,0.106362701782,-0.114580500092,0.495879011635,0.520929092348
3.697,0.0437238871768,-0.0860368554238,0.0965096824214,-0.11744339017,0.533674507915,0.525554648765
5.087,0.0314808738746,-0.0844700673402,0.0901456471294,0.851520037478,0.520758527001,0.563739697447
7.188,0.0343012696678,-0.0884687235449,0.0948856793541,-0.32152013895,0.522834763179,0.662072253049
8.491,0.0280707314528,-0.0468014037375,0.0545741454912,0.731190255412,0.525079939594,0.675192215646
9.488,0.019668481494,-0.0302403328195,0.0360739087613,-0.167255608527,0.506285138142,0.649421977454
10.091,0.00575969343616,-0.0769325864156,0.0771478899327,0.0356389763803,0.470841115997,0.626876072837
11.392,0.0323482037129,-0.105973796539,0.110800955936,0.160399441573,0.451609495578,0.616300549823
12.39,0.0627703944041,-0.0995452636003,0.117683396955,-0.0448501024244,0.430210116752,0.629244773471
13.111,0.068699342075,-0.0638434240844,0.0937847663555,-0.0656854139213,0.40444284732,0.622158837343
13.712,0.0708969736696,-0.0973152588759,0.120401995356,-0.0243340238781,0.377713272915,0.632264517903
14.583,0.0569640124656,-0.0830972964725,0.100747503181,-0.15591494521,0.391592477976,0.623267583578
15.238,0.0412136811244,-0.0859980699483,0.0953637014102,0.0194083714778,0.386931091553,0.644409415722
15.857,0.0808943247044,-0.114567798705,0.140248608797,-0.230450753588,0.382961462625,0.64387710998
16.588,0.0976720539821,-0.102188655638,0.14135894549,-0.292666013145,0.362878352273,0.621990778894
17.189,0.0986488355122,-0.142410203121,0.173240464964,-0.245407104482,0.382531021091,0.597581576673
17.886,0.107744747566,-0.153027418192,0.187153202875,-0.323764383539,0.378253730549,0.590585087658
18.488,0.118895823419,-0.181833075324,0.217254422529,-0.420135233924,0.384003646769,0.584871729841
19.189,0.152796340103,-0.19198836968,0.245369630642,-0.405764663605,0.354797865898,0.553423302352
19.815,0.156590011031,-0.225537049603,0.274567646124,-0.527380325431,0.366751381543,0.522119794713
20.487,0.138691878502,-0.234986783221,0.272863015909,-0.447958445076,0.374710517573,0.510249040726
21.188,0.1496368141,-0.252142697803,0.29320149418,-0.611505237649,0.343836858505,0.511353125032
21.793,0.132096523149,-0.288170959706,0.317004721489,-0.523531727881,0.31984645747,0.48476301257
22.492,0.134085340987,-0.29624485064,0.325176706112,-0.488544258724,0.292598492487,0.481226190559
23.195,0.12442647213,-0.359722034736,0.380633536674,-0.550588188426,0.251942056959,0.409439754416
24.312,0.132669090693,-0.382883837963,0.405217374995,-0.673447315613,0.240226968793,0.40301520556
25.193,0.140361584933,-0.384858402789,0.409655177829,-0.758739832266,0.228211156265,0.41159548163
25.79,0.135427002199,-0.409390208288,0.431208552289,-0.593819300307,0.205702731441,0.37852860237
26.599,0.124482357318,-0.393602966943,0.412818547149,-0.609076970793,0.197147907632,0.368270303377
27.288,0.117721083708,-0.387929413988,0.405397932637,-0.344864997522,0.181369581385,0.362965275895
27.99,0.11998741483,-0.394372104833,0.412221223117,-0.170036545495,0.18323810241,0.366479709019
28.69,0.135392737885,-0.384117214507,0.407280281812,-0.219381232039,0.175221718421,0.361647387438
29.391,0.121130065446,-0.392345370271,0.410618292734,-0.260728432301,0.172231675378,0.369486997164
30.191,0.122717783461,-0.332789616916,0.354695057062,0.0119184041764,0.162733898613,0.383083514635
30.788,0.130965896099,-0.366256440876,0.388967667582,-0.193211969567,0.151555619211,0.385558118779
31.495,0.125975797702,-0.355046773707,0.376733477576,-2.05599839468,0.141683024628,0.389961386602
32.19,0.125492783509,-0.300268791857,0.325437837499,-0.45855683493,0.131327402029,0.37714786596
32.791,0.127534614098,-0.293960204272,0.320433580463,-0.41007912374,0.123893430176,0.332675646046
33.49,0.132240155775,-0.268724512801,0.299500121168,-0.212708566092,0.117417788017,0.307068849236
34.16,0.138546072097,-0.275348189775,0.308239581667,-0.310876059995,0.110381885909,0.286027481476
34.886,0.134924036037,-0.236947744446,0.27266963362,0.806153028248,0.109126750211,0.276953028049
35.59,0.1294110115,-0.160849693256,0.206445716153,-0.182238647819,0.101651822479,0.260469537031
36.317,0.11956136175,-0.128072434972,0.175206928582,-0.229452658551,0.099194959115,0.242000181285
36.99,0.124273455217,-0.114421261387,0.168926364813,-0.245923931964,0.0966283388811,0.229778481677
37.688,0.128870316,-0.101608884135,0.164109486871,-0.519809673832,0.0924953730907,0.214510894901
38.293,0.132907453334,-0.0905477265831,0.160820651476,-0.654109379028,0.0827027615461,0.200250117678
38.988,0.129179748478,-0.0426131306591,0.136026785308,-0.808244856954,0.0760126296659,0.1856208548
39.689,0.132314644572,-0.035424986214,0.136974796282,-0.975022526238,0.0676285866921,0.176076667427
40.388,0.133057420819,-0.0216120131301,0.134801173387,-1.13896052883,0.0589095923594,0.167298588669
40.988,0.132349386885,-0.0534070582551,0.142718863786,-1.18132653085,0.05356628889,0.157021542579
41.689,0.126779871673,-0.0423045196635,0.133651817217,-0.530269221608,0.0526690621264,0.156710764206
42.352,0.119935319261,-0.0554256287738,0.132122977302,-1.25675944464,0.0524754861385,0.153320978207
43.09,0.119613620968,-0.0555712343123,0.131892306084,-1.37829624385,0.0524363640523,0.142299177427
