Time,Num Particles
0.0,2010
0.989,1119
1.621,764
2.89,709
3.697,644
5.155,644
7.188,1141
8.491,937
9.488,861
10.092,698
11.406,698
12.392,731
13.111,578
13.712,501
14.584,501
15.301,501
15.857,501
16.588,501
17.189,501
17.886,501
18.488,501
19.19,501
19.816,501
20.492,501
21.188,501
21.791,501
22.492,501
23.196,501
24.316,501
25.193,501
25.791,501
26.599,501
27.288,501
27.99,501
28.69,501
29.392,501
30.193,501
30.788,501
31.495,501
32.193,501
32.792,501
33.497,501
34.16,501
34.886,501
35.59,501
36.318,501
36.989,501
37.688,501
38.297,501
38.988,501
39.689,501
40.388,501
40.988,501
41.689,501
42.428,501
43.09,501
43.792,501
44.594,501
45.292,501
48.593,1492
49.491,1280
50.31,698
51.281,501
54.928,2869
55.854,2691
56.697,1301
57.572,980
58.318,753
59.124,676
59.891,600
60.663,511
61.491,501
67.104,4860
67.793,5000
68.38,5000
69.058,2335
69.698,785
70.3,501
70.89,501
71.59,501
72.318,501
72.88,501
73.591,501
74.297,501
75.006,501
75.59,501
76.289,501
77.794,501
82.917,4457
90.601,5000
91.565,5000
92.888,5000
93.747,5000
94.596,5000
95.334,4364
96.031,3628
96.88,3046
97.507,2670
98.215,2272
99.001,2062
99.705,1757
100.492,1662
101.197,1205
102.004,1269
102.796,1098
103.605,1162
104.394,1034
105.103,894
105.948,764
106.689,764
107.596,665
108.394,633
109.117,556
109.793,501
110.484,501
111.192,501
111.916,501
112.598,501
113.316,501
114.096,501
114.791,501
115.494,501
116.39,501
117.096,501
117.924,501
118.588,501
119.292,501
119.992,501
120.691,501
121.396,501
122.095,501
122.779,501
123.492,501
124.298,501
125.092,501
125.941,501
126.888,501
127.842,501
128.693,501
129.588,501
130.491,501
131.389,501
132.295,501
133.089,501
133.996,501
134.741,501
135.592,501
136.494,501
137.317,501
138.09,501
138.891,501
139.596,501
140.291,501
140.998,501
141.688,501
142.413,501
143.097,501
143.701,501
144.395,501
145.089,501
145.79,501
146.589,501
147.194,501
147.792,501
148.491,501
149.191,501
149.892,501
150.493,501
151.216,501
151.892,501
152.589,501
153.291,501
153.918,501
154.579,501
155.289,501
155.997,501
156.691,501
157.288,501
157.988,501
158.698,501
159.288,501
159.969,501
160.679,501
161.391,501
161.992,501
162.689,501
163.39,501
164.089,501
164.691,501
165.29,501
165.991,501
166.702,501
167.389,501
168.125,501
