X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.1573221744,-21.2131948958,-9.11977414494,-21.2863514342
-9.17549400916,-21.006392753,-9.12244098088,-21.0801470889
-9.1966348692,-20.7685211956,-9.10951652453,-20.8965190842
-9.21471368628,-20.5673211457,-9.10803390577,-20.7320161933
-9.2329404912,-20.3664629195,-9.1036507868,-20.5423533144
-9.25275807818,-20.1502346939,-9.11815169673,-20.3228229062
-9.27165234375,-19.946137235,-9.11445547649,-20.1150776713
-9.29168040527,-19.7319125607,-9.12156213195,-19.8850039443
-9.31163286633,-19.5206545267,-9.15129863094,-19.6693317092
-9.33255531854,-19.3012597864,-9.15325920353,-19.4103642553
-9.35192998524,-19.1001599913,-9.11755460887,-19.1832794448
-9.37366987157,-18.8766145865,-9.14188734326,-18.9621321534
-9.39340451498,-18.6755443316,-9.19850955554,-18.7405275047
-9.41334598851,-18.4741526053,-9.26889973638,-18.5088725152
-9.43440820816,-18.2633627855,-9.32284538814,-18.2490621363
-9.4556614595,-18.0525853808,-9.37454268784,-18.0462753267
-9.47190804265,-17.8393919661,-9.39570266232,-17.8098069004
-9.47987716768,-17.6283397214,-9.40936537029,-17.571630533
-9.48736623627,-17.4362755133,-9.39512345069,-17.3636232369
-9.49646548598,-17.2111783675,-9.51620236673,-17.1012994304
-9.50500548716,-17.0067043607,-9.52165301437,-16.9057713393
-9.51411276207,-16.7887952285,-9.58095688455,-16.6866969721
-9.51555454628,-16.5541786439,-9.55743225869,-16.4786278799
-9.51684854599,-16.3741594173,-9.55173588127,-16.2702980641
-9.51863374993,-16.1636286415,-9.53922817343,-16.056775923
-9.52058433635,-15.9645725236,-9.54012042822,-15.8452952954
-9.52316108933,-15.7346956902,-9.51803048917,-15.6374104563
-9.52539635551,-15.5556481652,-9.4874893127,-15.4326257952
-9.52825632733,-15.3477506944,-9.49430006834,-15.2204242032
-9.53183544834,-15.1123170676,-9.49993434517,-15.0036964599
-9.53508851154,-14.9162411247,-9.5082158033,-14.7784805304
-9.53921500894,-14.6866970076,-9.5173626629,-14.555114168
-9.54322150782,-14.4801334126,-9.53275283543,-14.3380546498
-9.54775744605,-14.2614186342,-9.540043636,-14.1275898051
-9.54398156574,-14.0659561295,-9.54310499308,-13.9330507533
-9.5225954727,-13.8608203286,-9.52544845106,-13.7305215728
-9.49926689776,-13.6410281908,-9.50599705392,-13.5127398936
-9.47731586226,-13.4376016859,-9.48261823529,-13.3142912559
-9.45606875338,-13.2436801391,-9.46008070175,-13.0926554052
-9.43860214162,-13.0234064542,-9.44332804803,-12.8770956793
-9.43285220888,-12.8198552614,-9.44183616687,-12.67630292
