Time,Num Particles
0.0,2251
1.58,1957
2.775,1694
4.028,1651
5.175,1312
6.373,1001
7.571,915
8.773,829
9.973,720
11.17,600
12.372,545
13.471,501
14.675,501
15.87,501
16.971,501
18.17,501
19.272,501
20.67,501
22.271,501
23.77,501
24.968,501
25.97,501
27.173,501
28.271,501
29.27,501
30.371,501
31.571,501
32.568,501
33.672,501
34.77,501
35.971,501
37.27,501
38.37,501
39.672,501
41.071,501
42.371,501
43.47,501
44.47,501
45.57,501
46.671,501
47.87,501
48.97,501
50.15,501
51.269,501
52.371,501
53.57,501
54.571,501
56.171,501
57.371,501
58.77,501
59.869,501
60.87,501
61.972,501
63.07,501
64.17,501
65.269,501
66.37,501
67.374,501
68.47,501
69.57,501
70.673,501
71.669,501
72.771,501
73.969,501
75.269,501
76.467,501
77.773,501
79.27,501
80.494,501
81.571,501
82.569,501
83.672,501
84.77,501
86.071,501
87.371,501
88.775,501
89.966,501
91.152,501
92.37,501
93.371,501
94.47,501
95.673,501
96.77,501
98.172,501
99.572,501
100.977,501
102.478,501
103.97,501
105.37,501
