Time,Num Markers
0.095,1
0.346,1
0.616,1
0.893,1
1.138,1
1.372,1
1.609,1
1.834,1
2.081,1
2.314,1
2.526,1
2.796,1
3.032,1
3.267,1
3.492,1
3.716,1
3.922,1
4.169,1
4.402,1
4.637,1
4.874,1
5.105,1
5.317,1
5.559,1
5.813,1
6.006,1
6.227,1
6.465,1
6.678,1
6.935,1
7.143,1
7.347,1
7.616,1
7.835,1
8.12,2
8.314,2
8.554,2
8.781,2
9.001,2
9.241,2
9.462,2
9.672,2
9.927,2
10.181,2
10.391,2
10.626,2
10.85,2
11.045,2
11.27,2
11.516,2
11.734,2
11.97,2
12.227,2
12.441,2
12.69,2
12.899,2
13.114,2
13.329,2
13.58,2
13.786,2
14.024,2
14.258,1
14.435,1
14.676,1
14.909,1
15.143,1
15.34,1
15.564,1
15.784,1
15.983,1
16.247,1
16.452,1
16.662,1
16.884,1
17.124,1
17.313,1
17.552,1
17.77,1
17.97,1
18.245,1
18.437,1
18.662,1
18.861,1
19.078,1
19.273,1
19.53,1
19.722,1
19.912,1
20.159,1
20.372,1
20.576,1
20.809,1
21.043,1
21.226,1
21.491,1
21.815,2
22.121,2
22.74,2
23.025,2
23.588,2
23.976,2
24.284,2
24.582,2
24.872,2
25.079,1
25.272,1
25.536,1
25.737,1
25.972,1
26.159,1
26.365,1
26.552,1
26.782,1
26.988,1
27.178,1
27.41,1
27.612,1
27.828,1
28.052,1
28.218,1
28.455,1
28.659,1
28.878,1
29.059,1
29.245,1
29.48,1
29.667,1
29.885,1
30.075,1
30.257,1
30.495,1
30.709,1
30.924,1
31.133,1
31.323,1
31.529,1
31.716,1
31.909,1
32.127,1
32.34,1
32.528,1
32.739,1
32.956,1
33.156,1
33.395,1
33.574,1
33.764,1
33.987,1
34.19,1
34.38,1
34.621,1
34.82,1
35.005,1
35.2,1
35.409,1
35.635,1
35.84,1
36.048,1
36.27,1
36.492,1
36.685,1
36.858,0
37.082,0
37.328,0
37.609,0
37.943,0
38.167,0
38.427,0
38.623,0
38.823,1
39.058,1
39.309,1
39.504,1
39.721,1
39.916,1
40.131,1
40.379,1
40.609,1
40.823,1
41.054,1
41.293,1
41.519,1
41.726,1
41.96,1
42.17,1
42.41,1
42.63,1
42.851,1
43.056,1
43.295,1
43.486,1
43.722,1
43.931,1
44.149,1
44.371,1
44.585,1
44.801,1
45.039,1
45.265,1
45.467,1
45.695,1
45.931,2
46.157,1
46.357,1
46.581,1
46.808,1
47.047,1
47.274,1
47.477,1
47.686,1
47.877,1
48.168,1
48.402,2
48.616,1
48.842,1
49.082,2
49.301,2
49.484,1
49.718,1
49.998,2
50.178,1
50.416,1
50.644,1
50.867,1
51.132,1
51.356,1
51.606,1
51.821,1
52.102,1
52.334,0
52.657,0
53.005,0
53.295,0
53.58,1
53.886,1
54.191,1
54.476,1
54.757,1
55.027,1
55.322,1
55.6,1
55.832,1
56.13,1
56.407,1
56.66,1
56.943,1
57.227,1
57.446,1
57.683,1
57.943,1
58.202,1
58.419,1
58.628,1
58.821,1
59.059,1
59.288,1
59.511,1
59.734,1
59.929,1
60.155,1
60.377,1
60.625,1
60.818,1
61.055,1
61.243,1
61.465,1
61.684,1
61.949,1
62.122,1
62.378,1
62.586,1
62.807,1
63.024,1
63.24,1
63.456,1
63.669,1
63.87,1
64.082,1
64.269,1
64.504,1
64.692,1
64.917,1
65.146,1
65.313,0
65.509,0
65.725,0
65.914,0
66.111,0
66.317,0
66.539,1
66.784,1
66.972,1
67.204,1
67.392,0
67.593,0
67.788,0
67.985,0
68.179,1
68.451,1
68.64,1
68.844,1
69.089,1
69.298,1
69.517,1
69.722,1
69.928,1
70.142,1
70.32,0
70.582,1
70.787,1
70.969,1
71.185,1
71.374,1
71.591,1
71.81,1
72.007,1
72.224,1
72.419,1
72.642,1
72.838,1
73.09,1
73.274,1
73.479,1
73.679,1
73.903,1
74.109,1
74.307,1
74.546,1
74.739,1
74.95,1
75.142,1
75.345,1
75.555,1
75.788,1
76.068,1
76.389,1
76.638,1
76.895,1
77.13,1
77.376,1
77.65,1
77.859,1
78.07,1
78.289,1
78.502,1
78.713,1
78.898,1
79.128,1
79.358,1
79.561,1
79.803,1
79.998,1
80.211,1
80.436,1
80.613,1
80.833,1
81.058,1
81.265,1
81.47,1
81.675,1
81.903,1
82.091,1
82.314,1
82.513,0
82.729,0
82.92,0
83.131,0
83.376,0
83.609,0
83.813,0
84.087,0
84.38,0
84.674,0
84.974,0
85.311,0
85.628,0
85.942,0
86.249,0
86.548,0
86.852,0
87.189,1
87.518,1
87.806,1
88.104,1
88.4,1
88.684,1
89.044,1
89.306,1
89.609,1
89.941,1
90.265,1
90.555,1
90.82,1
91.123,1
91.387,1
91.69,1
91.927,1
92.177,1
92.385,1
92.637,1
92.877,1
93.124,1
93.354,1
93.564,1
93.805,1
94.02,2
94.252,2
94.531,2
94.784,2
95.03,2
95.239,2
95.451,2
95.667,2
95.912,2
96.201,1
96.497,1
96.746,1
97.027,1
97.278,2
97.533,1
97.821,1
98.1,1
98.363,1
98.641,1
98.93,2
99.207,1
99.496,2
99.773,2
100.018,2
100.273,2
100.589,2
100.859,2
101.107,1
101.386,2
101.64,2
101.926,2
102.162,2
102.425,2
102.704,1
102.954,2
103.223,2
103.507,2
103.775,2
104.054,2
104.336,2
104.587,2
