X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63065738664,-3.68140297503,-1.67313586139,-3.87148100372
-1.6300757748,-3.44988951198,-1.68090191073,-3.80152395081
-1.62916939159,-3.21640261138,-1.7382794598,-3.73957812687
-1.62798826447,-3.0046256564,-1.77393808434,-3.64786793062
-1.62618978102,-2.77330413068,-1.78693052011,-3.52262646716
-1.62399073947,-2.5586530601,-1.80997221752,-3.38159427629
-1.62105947828,-2.32889617617,-1.79179996181,-3.15473295024
-1.61781223656,-2.11584481183,-1.75533762581,-2.94399633741
-1.6136588186,-1.8834731676,-1.73053908902,-2.69028687187
-1.60380969719,-1.66926930705,-1.71851107199,-2.473095308
-1.54808840128,-1.44217087817,-1.66429261487,-2.25627472995
-1.48175133915,-1.24075582838,-1.57984044793,-2.03848563164
-1.38269831865,-1.01538003406,-1.44428928013,-1.78124451966
-1.2803192145,-0.783682853395,-1.34503486203,-1.51602938512
-1.17892142485,-0.555523374199,-1.23588623424,-1.27240130548
-1.06641249007,-0.303741543387,-1.13937176104,-1.00503790393
-0.971056555825,-0.0915539333821,-1.04158622052,-0.752867372706
-0.770226283418,0.145461260213,-0.828947672504,-0.469188229711
-0.544136935312,0.329269955652,-0.588632154125,-0.24065525206
-0.327758329142,0.419192723025,-0.370101958024,-0.0825116230888
-0.115048012686,0.435450646249,-0.154113101187,-0.0363875933303
0.113793851382,0.45069933296,0.0757752962139,0.0116751009748
0.32802304871,0.460641826247,0.287565666402,0.0500363817368
0.559929057552,0.462563898337,0.53031824618,0.0953047940598
0.81274049435,0.46511895517,0.774647723284,0.128705930286
1.04576083314,0.467931207432,1.02009186005,0.170581472282
1.27765118322,0.471150179207,1.27023638076,0.21659937128
1.49075554505,0.474470604591,1.49288895035,0.260386434479
1.7238090828,0.478499538705,1.73364407003,0.296275219091
1.93391728778,0.488453414527,1.95142113267,0.328758939071
2.27618663689,0.732092673317,2.30223587353,0.624139141991
2.39281500806,0.958238415354,2.43995053927,0.863091917799
2.43645061534,1.18149426629,2.47640728027,1.06061388606
2.46037553244,1.39227633863,2.5028664685,1.28409220677
2.48300974415,1.58779435249,2.53076135002,1.49053406418
2.4963937565,1.81662416972,2.55564084553,1.71933585719
2.4813512413,2.02811258223,2.53671208405,1.92330835258
2.45714307783,2.23792869848,2.51937690736,2.15298729096
2.44581798559,2.4516740742,2.51271844142,2.37992346989
2.43439457544,2.66507492695,2.49224670808,2.60152752636
2.42277301558,2.87574071616,2.47945525436,2.81984083113
2.39982005086,3.10571079132,2.44038586572,3.03233897659
2.14514377926,3.42200930318,2.17590053601,3.35620183248
1.90180095574,3.57855581647,1.92590608108,3.50726319851
1.67142229881,3.72731363763,1.7119139332,3.66305513992
1.46953631171,3.83794159716,1.48348426503,3.77696408818
1.25756325039,3.92912984143,1.27620805341,3.86002543122
1.01876660994,4.00068855457,1.02525187696,3.93404832415
0.811687071153,4.04848045619,0.804703407521,3.97605221747
0.606060863176,4.06829625491,0.592837347808,4.0074346082
0.388534513101,4.06325521153,0.36978118982,3.99811743441
0.178408572865,4.06386841819,0.167074226549,3.98828699622
-0.207344756843,4.07799640895,-0.205954141687,3.98905482033
-0.535667131087,4.12037395339,-0.518719916932,4.02525899131
-0.744380070275,4.16221885924,-0.729192638094,4.07429942302
-0.967980847311,4.21368520259,-0.990831523675,4.13446509397
-1.20615132755,4.29817991394,-1.20693276712,4.20770013041
-1.44305835263,4.38281333058,-1.43509026453,4.28669351951
-1.65269623313,4.47402372447,-1.68690275372,4.38770137865
-1.87213438215,4.64364763447,-1.9356271153,4.56261433315
-2.02713526815,4.86807064793,-2.08868615283,4.77444848547
-2.11287659392,5.08073198321,-2.17701672997,4.9789230974
-2.11813919863,5.27927799688,-2.17219382179,5.17633151019
-2.10730378642,5.49455723288,-2.17218987707,5.37768011487
-2.06135843916,5.71712943827,-2.13177275034,5.61228408343
-1.2174111593,6.32263457921,-1.35067448245,6.22492958524
-0.988759910267,6.37071675446,-1.16240528959,6.24454591562
-0.763203464559,6.41850168446,-0.981933741121,6.25299317929
-0.537249500949,6.46672438011,-0.733665923073,6.31788178334
-0.327540563402,6.49779460783,-0.523884464403,6.40444590669
-0.0932951597206,6.4678173996,-0.273837256665,6.38857341391
0.107680728461,6.39233920503,-0.0586590738302,6.32934563992
0.314446771408,6.28504829876,0.183713998343,6.23737628326
0.513675457353,6.13572230768,0.428959796956,6.10998929215
0.723845954325,5.96144302328,0.679366885469,5.97493336673
0.934708989057,5.79521703991,0.884912172997,5.81569821418
1.1292128726,5.63592095057,1.099697188,5.6696248716
1.35065599568,5.44651411364,1.35987079878,5.49252601725
