Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.393,0.0424784747548,0.190078028681,0.194766726637,-0.385907322623,0.483385449979,0.480972083241
2.594,0.0508261359318,0.351634438827,0.355288720146,0.0976533867004,0.464438404511,0.485486736673
3.792,0.109110068215,0.523175515482,0.534432060215,-0.0578456070498,0.443443724143,0.450583744653
4.889,0.145949819868,0.643242274217,0.659592278048,-0.263977357749,0.429569995636,0.420696722165
6.09,0.160740739096,0.749322336482,0.766369068502,-0.299282057374,0.433959080491,0.390218965573
7.188,0.185981478053,0.822941216185,0.843695060715,-0.34227336072,0.443791353233,0.336070988533
8.389,0.17074048353,0.825836774072,0.843302253125,0.145712053848,0.424221438201,0.311806130549
9.49,0.137525389244,0.828151525577,0.839492812358,0.738906456003,0.414414995005,0.286503918204
10.699,0.11688027042,0.806813704275,0.81523576407,1.17475338592,0.391185822826,0.290689420629
11.788,0.1147013748,0.803826000943,0.811968376954,3.18058979814,0.384941191027,0.28603054339
12.989,0.116204213591,0.814103851776,0.82235545887,2.28550195863,0.376811780146,0.281008218389
14.091,0.0980891087805,0.797729803261,0.803737713606,3.03625710104,0.359363022159,0.245226945393
15.349,0.0615909614825,0.765864485596,0.768337072406,4.09315534263,0.3422764688,0.254763322331
16.661,0.063379953335,0.729335804594,0.732084513118,4.55161727995,0.322654069169,0.250274451781
18.013,0.0569648093831,0.716877931278,0.719137648758,5.10957582383,0.306888035274,0.227962595759
19.389,0.0729592709679,0.701296360544,0.705081300655,5.66875182662,0.286038608424,0.214068445944
20.59,0.0705296646948,0.661313439324,0.665063830495,6.12037928497,0.260700280078,0.224126905575
22.19,0.0587213890865,0.614649489924,0.617448133044,6.64491773252,0.227138645541,0.223581477179
23.691,0.0444952188133,0.569925207712,0.57165948508,9.69402970394,0.181817621094,0.205260692882
24.889,0.0423436288829,0.501704346114,0.503488067204,9.67472133767,0.170614023043,0.199397287405
25.991,0.0390650885008,0.47183823958,0.473452643323,8.56013787984,0.163279565315,0.206448111845
27.188,0.0380185551686,0.439024231985,0.440667319876,8.13336764342,0.160274472611,0.181483915979
28.29,0.0404573823082,0.410605444511,0.412593784302,8.05737231279,0.160323378477,0.180102448994
29.491,0.0296108113717,0.367259104277,0.368450878442,7.73375938664,0.160771149722,0.164379872503
30.79,0.0380927710658,0.336413024885,0.338562819163,7.57916710234,0.165269280891,0.152922794065
31.989,0.0256689730942,0.29734973515,0.298455626808,7.39551678421,0.168171074586,0.139018396532
33.189,0.00741480245486,0.254550807926,0.254658777802,7.35366763539,0.161295088528,0.124825434067
34.289,-0.00213340529543,0.214084170113,0.214094799822,7.22850811888,0.149392025002,0.111175678923
35.489,-0.00983498722385,0.182224319614,0.18248953294,7.35338126126,0.144675227007,0.102894914128
36.589,-0.0175038448897,0.159694475456,0.16065089504,4.48324290067,0.136349528975,0.101068438471
38.888,-0.0260492366446,0.107953531326,0.111051914236,2.16242810507,0.229177771998,0.181386221584
40.189,-0.047207342739,0.0949703342167,0.106056105858,-0.694211127983,0.224367069614,0.179293225824
41.39,-0.0399566649317,0.120880380229,0.127313005607,-0.27923851943,0.222263244102,0.187723796935
42.489,-0.0424909360659,0.108184131869,0.116229454253,0.125042770757,0.22516134422,0.188684645595
43.496,-0.0477516058689,0.0972602883096,0.108350263244,0.326473384056,0.212274118288,0.183015241842
44.689,-0.0592470890282,0.0972883125285,0.113908881625,0.963634395708,0.208504325473,0.187473210191
45.788,-0.0553608427516,0.104804229646,0.118527420717,1.03797650706,0.192972784792,0.180185968818
46.89,-0.0622338295307,0.0849414075149,0.105300010677,2.99999369733,0.190672452101,0.166751640665
47.99,-0.0669004558383,0.0717506043102,0.0981010714021,1.72355787943,0.174245414106,0.150397960736
49.09,-0.0578521326326,0.0635474005976,0.0859368452578,1.81147402109,0.167333207855,0.141712416147
50.19,-0.0566822387726,0.0558998850276,0.0796095053267,1.81780410508,0.155970513404,0.14266489581
51.388,-0.0405658148567,0.0733718147248,0.0838391825521,0.139796062701,0.15855353775,0.147101117194
53.59,-0.0307567567463,0.0658074707005,0.0726402180995,0.312991529295,0.204460967152,0.185755477814
55.089,-0.0241051253407,0.071292617957,0.0752575208391,0.329769715759,0.201563564096,0.177673288393
56.494,-0.0404916343894,0.0642584977118,0.0759521361366,0.436098850348,0.189989273374,0.168246620231
57.69,-0.0139479533156,0.0609775089722,0.0625523940561,0.33997164411,0.180024547198,0.165761501219
58.89,-0.0186448030202,0.0691044102096,0.0715754719864,0.298982111959,0.178130158675,0.161315095649
60.19,-0.00648526701486,0.0666402304249,0.0669550520822,0.310440485153,0.171611366481,0.155381769082
61.29,0.00698366363176,0.0724282387269,0.072764148609,0.360047172987,0.154636343572,0.144752969633
62.388,0.0132235153682,0.0608616467055,0.0622816297025,0.290302535508,0.142990367845,0.133001655418
63.488,0.0187533232807,0.0651377771142,0.0677836052556,0.265025800203,0.124100084242,0.12753033441
64.59,0.0113343463154,0.0755814219701,0.0764265579064,0.260879311804,0.119522052334,0.123909148968
66.589,-0.00139061515581,0.0889415886142,0.0889524591888,-0.128519375294,0.174516658813,0.113047683354
68.289,-0.0167585892961,0.0950773995344,0.0965430588774,0.15028200756,0.181806737683,0.109007524184
69.389,-0.0121695881345,0.0873102080797,0.0881542472617,0.0623776684217,0.183896548871,0.105829124053
70.589,0.0228506763635,0.0792201086185,0.0824498576093,0.776342262968,0.179721555629,0.0994139794968
71.889,0.00078143957069,0.09047978353,0.0904831579656,0.378277821446,0.180525754892,0.097517032371
73.19,-0.0079680880988,0.0961198110666,0.0964495127382,0.158773119593,0.167697844991,0.0943853101781
74.374,0.0342065205812,0.0863223458206,0.0928527513768,1.89836209294,0.15778681369,0.0947274099145
75.788,0.0634927331433,0.0810333013233,0.102945243141,1.90560587977,0.158551267809,0.101091577794
77.187,0.0615508846756,0.0936221624631,0.11204294136,1.1992081622,0.152441872092,0.111770888273
78.364,0.0641401360521,0.101808885812,0.120328742548,2.90488710354,0.149616889615,0.130192519118
79.389,0.0540546231683,0.102946486693,0.116275024869,1.63835643037,0.137184302874,0.132904306568
80.489,0.0648860906514,0.116877118011,0.133680460332,2.87271065862,0.131225367851,0.145574996241
81.679,0.0704143111795,0.104845354836,0.126296174327,1.94178227493,0.132211001177,0.161334882281
87.291,0.133263323154,0.0977049939698,0.165243393649,3.51753572501,0.801766377162,0.664740942089
88.499,0.173645379323,0.126170838847,0.214643421366,3.51090541533,0.763446636871,0.609104893675
89.699,0.218730276562,0.16550850517,0.274291813893,3.31117058087,0.693462082099,0.494023756085
90.892,0.196416422124,0.148842596769,0.246441736508,2.54117189338,0.651823467881,0.385594366362
91.99,0.196343901,0.0933487011355,0.217404938913,4.79096793727,0.620226487936,0.352785195981
93.189,0.180542096944,0.0792439856845,0.197167588706,3.88022590089,0.531566447979,0.286319597137
94.289,0.166339802292,0.0629935651121,0.177868263251,2.57682567185,0.507534373563,0.263351215971
95.49,0.130732773065,0.0476720155053,0.139153436952,2.16158500903,0.489593424731,0.23719737479
96.789,0.0847156603973,0.0257330155291,0.0885377388731,1.91235944622,0.449502294046,0.199834045578
98.189,0.0444790688562,-0.0134903434568,0.04647985513,1.43059873532,0.407258680884,0.176981427579
99.59,0.04979681606,-0.0204811742719,0.0538442326463,1.15023725319,0.394750396679,0.166611067709
100.89,0.0274533326023,-0.0319438879127,0.042120036158,0.86650692322,0.337259130561,0.158423861995
102.487,-0.0092148030932,-0.0460119036161,0.0469255566874,0.828280466342,0.301290366385,0.14896011256
