Time,Num Particles
0.0,2283
0.0,1736
1.344,1098
1.54,926
2.537,654
2.739,533
3.641,501
3.936,501
4.836,501
5.036,501
6.037,501
6.238,501
7.14,501
7.337,501
8.237,501
8.545,501
9.436,501
9.735,501
10.644,501
10.837,501
11.836,501
12.036,501
13.037,501
13.237,501
14.137,501
14.434,501
15.336,501
15.537,501
16.536,501
16.736,501
17.637,501
17.946,501
18.836,501
19.037,501
20.237,501
20.435,501
21.857,501
22.135,501
23.438,501
23.736,501
24.64,501
25.037,501
25.935,501
25.938,501
27.04,501
27.04,501
28.136,501
28.136,501
29.237,501
29.237,501
30.312,501
30.312,501
31.336,501
31.436,511
32.435,501
32.438,501
33.539,533
33.542,522
34.537,501
34.539,501
35.635,501
35.834,501
37.237,501
38.037,501
38.736,501
39.436,501
40.138,501
40.636,501
41.235,501
41.738,501
42.438,501
42.939,501
43.537,501
44.036,501
44.636,501
45.136,501
45.739,501
46.236,501
46.936,501
47.467,501
48.099,501
48.637,501
49.336,501
49.837,501
50.542,501
50.936,501
51.835,501
52.437,501
53.336,501
53.936,501
54.841,501
55.34,501
56.236,501
56.636,501
57.439,501
57.941,501
58.537,501
59.038,501
59.735,501
60.138,501
60.836,501
61.267,501
61.934,501
62.438,501
63.137,501
63.441,501
64.139,501
64.636,501
65.337,501
65.936,501
66.44,501
67.535,501
68.536,501
69.636,501
70.737,501
70.741,501
72.034,501
72.034,501
73.214,501
73.336,501
74.575,501
74.576,501
75.839,501
75.876,501
77.333,501
77.34,501
78.439,501
78.44,501
79.538,501
79.541,501
80.636,501
80.637,501
81.939,511
81.949,501
83.437,533
84.741,501
86.139,578
87.437,501
88.936,687
89.239,589
90.136,501
90.438,501
91.274,501
91.435,501
92.437,501
92.638,501
93.636,501
93.936,501
94.936,501
95.238,501
96.337,501
96.634,501
97.736,501
98.04,501
99.238,501
99.536,501
100.637,501
100.937,501
102.038,501
102.337,501
