Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.574,-0.0139213526545,0.0615461760923,0.0631009972292,-0.83383320612,0.46512183739,0.504268489135
2.773,-0.0323503597012,0.0717672088382,0.0787215220713,-1.24793736815,0.4432021929,0.504146703962
3.972,-0.0531890797205,0.0645534111321,0.0836434162998,-1.01694042461,0.437063482537,0.511025506947
5.173,-0.0359827053189,0.0646458986897,0.0739854532964,-0.136421118617,0.411851278502,0.479882355321
6.373,-0.0215848518243,0.0543275618455,0.0584584451072,0.590894107034,0.379929193473,0.440021721273
7.57,-0.0212353336674,0.0571155283534,0.0609354000156,1.2729325478,0.381293217065,0.407896843497
8.771,0.00383256141424,0.0587993037635,0.0589240753009,1.98758552674,0.379597256188,0.388060265151
9.972,0.0352898287107,0.0463474632846,0.0582534064527,2.76310107855,0.381254810806,0.379680253317
11.169,0.102010668422,0.0607927844424,0.118751585725,10.7042008083,0.358830556386,0.363658166975
12.37,0.108194785904,0.0426523121865,0.116298458423,3.64512208395,0.367400944149,0.351387860522
13.47,0.140958898083,0.0625511300605,0.154214314577,4.67768153888,0.373767269807,0.340903044962
14.669,0.173286655259,0.0788114391207,0.190366771856,4.65723702893,0.40520472103,0.327929605529
15.869,0.187070049522,0.0617954523252,0.197012388839,4.61291969556,0.331677703639,0.321869590695
16.969,0.211927601379,0.106334540073,0.237108293062,4.53183881097,0.328596626718,0.319848197771
18.169,0.224197678203,0.111858735212,0.250553338742,4.3263380314,0.358003708068,0.350640443872
19.268,0.269332378422,0.112337216808,0.291821144447,10.1443896385,0.372788877187,0.345538177931
20.669,0.277669767248,0.117755353667,0.30160706716,5.03471497895,0.382642157862,0.327071610163
22.27,0.32461243199,0.101870857716,0.340221843294,4.08193873758,0.40474160177,0.319339125551
23.77,0.306838019634,0.0890972294828,0.319511950628,4.12197928732,0.428567607074,0.324167178063
24.968,0.245955596206,0.0693601371178,0.255548398402,2.26967450569,0.413166674219,0.285844282505
25.97,0.181921511551,0.0600103033575,0.191563756682,1.87700635836,0.431590664622,0.307769260906
27.169,0.101584143577,0.0319623261393,0.106493795681,4.98249443376,0.377746634081,0.355302109411
28.27,0.0375111044309,0.0299058780168,0.0479733727768,-1.12903976084,0.319692471942,0.272870678883
29.269,-0.0198520189069,0.0340086298136,0.0393787957724,-0.528854190875,0.276751945555,0.268919674787
30.369,-0.0503638354119,0.0552808929653,0.074782972958,-1.53046221725,0.238456166275,0.225774662554
31.57,-0.0611845446989,0.0582478505354,0.0844769826758,-1.37482268607,0.223385326207,0.240819345805
32.568,-0.0939727761617,0.0624453520137,0.112828651714,-1.60992192165,0.191860160056,0.237623368472
33.669,-0.0896805309694,0.0745322972402,0.116609008944,-1.45010231364,0.174186237497,0.224508951117
34.769,-0.0650540115411,0.090308993745,0.111300219087,-1.49411385217,0.161218062509,0.235503944575
35.969,-0.0814524863908,0.0931846848541,0.123765475924,-1.60531282924,0.152953262199,0.256569927661
37.27,-0.0511849553799,0.106554493932,0.118210658717,-2.31688956766,0.1448966489,0.267640080574
38.369,-0.0521817383157,0.12739549517,0.137668246169,-8.5541319929,0.141690692601,0.290820995936
39.634,-0.0857978333478,0.151770807396,0.174343471873,-5.97476597197,0.143601056707,0.28651068138
41.07,-0.0765457595427,0.179340949151,0.194993408469,-1.98299102549,0.145382890566,0.275084246327
42.369,-0.0889972808018,0.172669636837,0.194255809374,-8.15468218277,0.143001610162,0.256873174317
43.471,-0.116849437435,0.178739109991,0.21354498465,-1.95402632164,0.143070797775,0.255787464381
44.47,-0.128696705978,0.186955080821,0.226969258655,-2.28215920023,0.139865039453,0.239877997793
45.569,-0.133256990262,0.187583317097,0.230097645157,-2.13530077939,0.143836796595,0.226057797468
46.669,-0.136558284486,0.178820237739,0.224999649971,-1.73268634374,0.144592628328,0.22706690701
47.868,-0.134615129945,0.185257804925,0.229001501078,-1.24630455174,0.152571919796,0.233536082025
48.969,-0.119521406535,0.161392083886,0.200830205301,-0.711318231932,0.155211667553,0.206886345293
50.15,-0.116831950453,0.175362700478,0.210717302008,-0.380545036454,0.161029948055,0.205831992616
51.268,-0.106727171205,0.165814424436,0.197193084119,-0.0191078502828,0.156648490122,0.20251990422
52.369,-0.100839081749,0.156438095181,0.18612199771,0.325218410854,0.156607401781,0.195754001587
53.57,-0.0865189983434,0.14206561174,0.166337533688,-2.60096243294,0.170012368049,0.194839282799
54.571,-0.0903959767312,0.103411903984,0.137351572596,-4.47925715871,0.182382266707,0.175017670876
56.17,-0.108542440506,0.090776124453,0.141498290314,-6.80834971504,0.209773563381,0.187525203034
57.371,-0.0718581241346,0.0754088777073,0.104163759731,0.649362078337,0.199538360066,0.180534473933
58.769,-0.0617425828539,0.0628615873899,0.0881120065976,1.24793025132,0.206615994467,0.184722494234
59.869,-0.0663830298022,0.0750509548323,0.100196569138,1.17218883059,0.213656707321,0.182498877448
60.87,-0.0708656075674,0.0892745586338,0.113981933459,1.2755334697,0.198963474808,0.175079341019
61.97,-0.0635863985406,0.0956995005695,0.114898322393,1.50375558018,0.206093631932,0.175122962004
63.07,-0.073169778581,0.124808062826,0.144675046377,2.10823911181,0.213916512428,0.167711931244
64.169,-0.0811381550488,0.149835556138,0.170393937944,2.41148164628,0.214947677953,0.174531205361
65.268,-0.0877245603838,0.164447093782,0.186382523719,2.86500292654,0.199500688397,0.177283665988
66.368,-0.0913740541988,0.206108607827,0.225455042084,3.4657075052,0.211315802235,0.170964494894
67.373,-0.0678858605267,0.229112650467,0.238958357593,3.92613381112,0.205444436155,0.173994717554
68.47,-0.0646220240621,0.256834051028,0.264839075216,4.21943774005,0.200306732603,0.176334358337
69.569,-0.0597747976093,0.276934554696,0.283312149429,4.32039427099,0.19985388281,0.186815629565
70.672,-0.0805065501872,0.299216120648,0.3098573728,4.45226224913,0.184514827519,0.182558831696
71.669,-0.0550757132976,0.322839966001,0.327504164619,4.47630306749,0.18293692762,0.191311445689
72.77,-0.037728630942,0.351534821349,0.353553645454,4.62615961428,0.19129255342,0.207107523106
73.968,-0.0207098874452,0.373080163838,0.373654530398,4.46974944471,0.190064852752,0.218161173659
75.268,-0.046755197443,0.420332495302,0.422924881149,11.2997960964,0.192955441182,0.213083488336
76.467,-0.0149071133458,0.434370060025,0.4346257828,6.04275053889,0.19152318073,0.224891929642
77.771,-0.0130470770442,0.487326922188,0.487501543904,4.91644956271,0.182074300872,0.235777136371
79.269,0.0143251588764,0.520987442929,0.521184349215,8.73973121979,0.191791469493,0.245507980756
80.449,0.0624888181574,0.514083415376,0.517867367537,5.65651764988,0.195943732721,0.25924076396
81.57,0.087342772064,0.480453993081,0.488328577189,9.98197718207,0.20303175477,0.2734472116
82.569,0.127771509604,0.43482222361,0.453206271814,3.71354052989,0.203498802718,0.281834620517
83.667,0.141578823302,0.387748541355,0.41278746896,3.64147594878,0.203403016131,0.293858791905
84.77,0.164172661908,0.347139950916,0.384003656805,6.94367728455,0.211879569897,0.284915238082
86.07,0.194043472046,0.312748895901,0.368055350364,10.6521771216,0.240120150962,0.286636935256
87.369,0.221089739871,0.223495102149,0.314373557668,3.34327879902,0.265779886149,0.273806799057
88.771,0.251819308285,0.184021027905,0.311892133175,10.5923486354,0.275756617424,0.250540888368
89.966,0.238190328337,0.141063913258,0.276827852892,3.25031793575,0.269899964324,0.233339770191
91.151,0.236885518333,0.104538348415,0.258926659665,3.349881058,0.279907297526,0.220607309085
92.369,0.261396384169,0.0679381374438,0.270080840076,9.660090807,0.287218919764,0.212652853695
93.369,0.248309106118,0.0238389064154,0.249450808057,3.71328625239,0.283268726701,0.194538782075
94.469,0.246421503638,-0.00507891126882,0.246473837952,4.25887765134,0.289536860214,0.200715839828
95.669,0.221737556931,-0.0633849540646,0.230619159125,7.26717222712,0.283546661291,0.215244042854
96.77,0.191150401039,-0.096511945931,0.214133209766,6.68091522745,0.273702393677,0.204627650708
98.169,0.160321941071,-0.132184204223,0.207787845253,4.74143920408,0.267021370135,0.209017455567
99.569,0.136084442417,-0.149835422066,0.20240955801,4.34783454103,0.263285375576,0.208651031218
100.957,0.106694846496,-0.169084393447,0.199933294817,4.43792439623,0.254645492745,0.21376246259
102.459,0.0935458564254,-0.184946348535,0.207258242516,4.27586311638,0.247123417659,0.224380170664
103.969,0.0604317130618,-0.206393907403,0.215059147577,4.27879056667,0.231437218969,0.248457365858
105.369,0.0182908169237,-0.184706502902,0.185609930224,-1.81605241566,0.207251956056,0.262282615118
