X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63064839535,-3.69555144148,-1.6577023874,-3.92015255204
-1.63056708706,-3.65724608492,-1.64036194325,-3.91963202411
-1.63004494017,-3.46341043506,-1.63615169805,-3.8252586179
-1.6299106146,-3.42529931275,-1.62846807281,-3.84985817572
-1.62922627299,-3.25375222186,-1.69239001307,-3.74871284822
-1.62893192043,-3.19548155696,-1.69180340076,-3.744139791
-1.62790809596,-3.02109271886,-1.73426986904,-3.6516815757
-1.62761480758,-2.97944386235,-1.7223408425,-3.57758998403
-1.62602951254,-2.78610257632,-1.74234178241,-3.46241025878
-1.62567165497,-2.74792141072,-1.79200483029,-3.42391100191
-1.62298779688,-2.57298341375,-1.81111893588,-3.2905405865
-1.61873786631,-2.53340589181,-1.79891405587,-3.21585547286
-1.58283844982,-2.36322009895,-1.78195055774,-3.04394834548
-1.57136750425,-2.310853267,-1.77272241357,-2.964826364
-1.53321017042,-2.13789895028,-1.73274185709,-2.7953689122
-1.52081842231,-2.08201033485,-1.73418159901,-2.70359699993
-1.48364334354,-1.91534160978,-1.69012212864,-2.48128821811
-1.47407974907,-1.87270980294,-1.6824693876,-2.34749526937
-1.43142099317,-1.68354062727,-1.62633432968,-2.1660323999
-1.42288456383,-1.64593656296,-1.6193452797,-2.09972676597
-1.38003018538,-1.45800900599,-1.57414262345,-1.87601000409
-1.37115653599,-1.41930392806,-1.57505501341,-1.7554602584
-1.33186279624,-1.24883182139,-1.51929423306,-1.55884521641
-1.31864405257,-1.19174333489,-1.51718758528,-1.45485521131
-1.27997121122,-1.02581290359,-1.45289324623,-1.19758087993
-1.27099299237,-0.987421589505,-1.45618921436,-1.1604361512
-1.22619087368,-0.797099397751,-1.40242260338,-0.927995238728
-1.2176289325,-0.760962692756,-1.40318989471,-0.890334370575
-1.16183618993,-0.596984797943,-1.32566697439,-0.665357267851
-1.14153505873,-0.545515533428,-1.32341570246,-0.644400745915
-1.07222543806,-0.381170068941,-1.23536832234,-0.426763824278
-1.0522639518,-0.347750131683,-1.239558037,-0.417862470353
-0.929008592867,-0.150173007113,-1.08609363075,-0.166526392331
-0.907049218145,-0.118135943237,-1.09104488319,-0.16360419947
-0.716490260287,0.0736580791583,-0.866703017278,0.0775001202311
-0.674606383686,0.113591397798,-0.866899274016,0.0868237903921
-0.473627920132,0.273774900296,-0.632754452917,0.307802610995
-0.419576050376,0.296981803855,-0.621892512623,0.313429317263
-0.256537309745,0.359345649776,-0.372007775081,0.418601409975
-0.184902187439,0.384499401845,-0.354033375287,0.421044975159
-0.00796198933511,0.40321527066,-0.0874986185001,0.485825716819
-0.00796198933511,0.40321527066,-0.120415980277,0.4947974399
0.203591753848,0.400964238587,0.110613917005,0.505839249091
0.203591753848,0.400964238587,0.176249682986,0.508714417003
0.416298470329,0.398183802671,0.382673304077,0.506838694145
0.416298470329,0.398183802671,0.370448267638,0.513934298982
0.628030625111,0.394903181714,0.613066119782,0.508893870141
0.628030625111,0.394903181714,0.571219416352,0.495122742888
0.835880638748,0.391184749677,0.802065223472,0.502380154298
0.83878506849,0.39112957902,0.853413790621,0.499917397258
1.03558899977,0.387147116459,1.05650529209,0.493409287379
1.05650029932,0.386700920336,1.01744169552,0.497114822897
1.25019514925,0.382301495746,1.27095689956,0.497536988044
1.25019514925,0.382301495746,1.24231090551,0.515661822382
1.46265936808,0.37698792211,1.49074847667,0.508125791493
1.46498259171,0.376927436229,1.44399795611,0.489694742902
1.65362143484,0.371772530483,1.68516859901,0.489557497836
1.65362143484,0.371772530483,1.64432013706,0.497148744493
1.85731611969,0.385509219651,1.91185224665,0.503817217433
1.90098684988,0.399063828446,1.92447655893,0.507039149046
2.11603459163,0.549729977949,2.16136405302,0.635586328226
2.22354145761,0.66042995666,2.2953255298,0.78568330652
2.30066243927,0.768081842404,2.36897203708,0.863886017414
2.34864761036,0.890742013434,2.42079924941,1.01637681679
2.39230778082,1.02081097859,2.44899799778,1.09777415317
2.42359573191,1.11364210459,2.47592027308,1.23469474704
2.45953081411,1.21993285091,2.49388495213,1.31547155424
2.49081508361,1.31216200274,2.53847644107,1.45770567957
2.5345949646,1.44074821553,2.58863842101,1.54527342414
2.56694012876,1.53543081417,2.62244626983,1.68532139008
2.60207278718,1.64261216949,2.65350802034,1.76324187751
2.61719982073,1.73642051293,2.68218217976,1.88847252911
2.62670849225,1.85217466373,2.69108157495,1.96893641296
2.6347781608,1.94899043752,2.69795452822,2.10802739698
2.63271418298,2.06429796212,2.69511034142,2.19235018228
2.62476841611,2.15958111456,2.67998397286,2.33910374421
2.61358539817,2.29231825428,2.67306371361,2.42272141906
2.60524339858,2.3902928473,2.6557318164,2.56419749875
2.59857732747,2.5183479456,2.64627063472,2.657009654
2.59404854517,2.62316563263,2.63788193166,2.79929616622
2.58823489939,2.75486841352,2.63752324457,2.88315436352
2.58380840063,2.85329598672,2.63617549024,3.02818137192
2.56147612154,2.98276081519,2.6264449468,3.10917533368
2.53300722793,3.05340024407,2.58381803007,3.22911647693
2.43097929751,3.19122275542,2.52640951284,3.31828570263
2.34123631089,3.26084675995,2.38468819344,3.44514186546
2.19824192753,3.36195610071,2.30043988888,3.49946957479
2.10552076488,3.4276058616,2.16068339389,3.59340757422
1.96170445461,3.52960060407,2.06532711225,3.65834204657
1.8842346597,3.58461605064,1.92677197609,3.75055230795
1.73373769285,3.67113499155,1.82776171623,3.81495928218
1.6636809745,3.70851121247,1.69128874396,3.87771445331
1.53089134634,3.77793131779,1.59348834089,3.92452512756
1.44108983329,3.81258964883,1.39732357189,3.84058197187
1.33109394237,3.85388101956,1.37216573859,4.02916087972
1.24108523376,3.88776638615,1.24196156987,4.06707303938
1.1153816027,3.93103486116,1.11030486337,3.92296021182
1.03818625619,3.94879365534,0.981582576429,3.95223896593
0.905187815158,3.9793825836,0.900578329101,3.95725199229
0.833737563563,3.99591361217,0.780440613939,3.98097625587
0.699140532316,4.02717418009,0.700199844235,3.9946969667
0.604978677805,4.04803005705,0.571267882254,4.02841968031
0.470641562743,4.05986833206,0.484912479501,4.03814505183
0.414047296725,4.0640446084,0.359370954824,4.033732583
0.277439235864,4.07431200952,0.272384354485,4.0262714954
0.18172325389,4.0816222378,0.136789775893,4.02179741082
0.0448897088465,4.09226626654,0.0531719282426,4.02785713848
-0.0679903650605,4.10119760985,-0.118086393754,4.04822570319
-0.164645328993,4.10895975443,-0.174555187717,4.04460514586
-0.376649227146,4.12635277687,-0.380226085661,4.06039722102
-0.57221152912,4.14284590964,-0.589672157512,4.07434871279
-0.78374732291,4.16117054874,-0.809734656571,4.09332172664
-0.991744874036,4.20258560396,-1.07335505386,4.1292119653
-0.991744874036,4.20258560396,-1.02923456026,4.10946835544
-1.23244615557,4.28779035463,-1.28068407991,4.19900166967
-1.23244615557,4.28779035463,-1.23258273997,4.2198430303
-1.4424050477,4.36262160416,-1.48358122296,4.31460115878
-1.46699193216,4.37142467588,-1.46557689089,4.30528106986
-1.68832889979,4.45088220074,-1.69332642171,4.39187619365
-1.68832889979,4.45088220074,-1.72724945356,4.39907761506
-1.90350996754,4.57525621221,-1.91391361141,4.49555309799
-1.90350996754,4.57525621221,-1.95089638144,4.51774763028
-2.09299320597,4.80082375495,-2.10895579914,4.6847458802
-2.09330394328,4.80154842028,-2.14819972246,4.72857339659
-2.13997046411,5.00811568237,-2.20698447398,4.94477051906
-2.13997046411,5.00811568237,-2.17764884322,4.91360516985
-2.16120204897,5.22090834455,-2.21662170584,5.17798584564
-2.16120204897,5.22090834455,-2.23718793499,5.14329163504
-2.10701191778,5.43040380472,-2.18170040843,5.37672712
-2.10701191778,5.43040380472,-2.18120541108,5.3842286545
-1.98274764071,5.64059414989,-2.09149638612,5.61027196847
-1.9806696873,5.64347311611,-2.12048916859,5.57470654302
-1.75574585539,5.83138146035,-1.90443185356,5.79891165602
-1.54704163307,5.97117066271,-1.7128474922,5.95469448335
-1.32243521565,6.12171320085,-1.47577704562,6.14861120987
-1.1110961849,6.26347434125,-1.26112625213,6.30158352877
-0.853468594331,6.3983458294,-1.02789753985,6.47987370397
-0.795512481736,6.41183322737,-0.905353208693,6.52407356197
-0.626641019254,6.4512116286,-0.807189586905,6.57490460225
-0.570848346631,6.46379671077,-0.672802476419,6.60037324521
-0.411535540595,6.46985654966,-0.551235222274,6.62580376418
-0.377000891938,6.46666324982,-0.429495798668,6.62549180925
-0.184044282831,6.43079185853,-0.270585974687,6.62096088739
-0.146959929147,6.41519061331,-0.202265180972,6.58153932951
0.0236083790751,6.32703466529,-0.087841662909,6.52175345006
0.0750325295193,6.3001810529,0.0173088562983,6.47064709427
0.242872175308,6.20145817122,0.146463961154,6.39338480569
0.29115206725,6.16846740601,0.255370092301,6.33010615974
0.466038430569,6.04827307504,0.385042007932,6.25044702111
0.513725533759,6.01000644708,0.432411712936,6.17578207606
0.675265905344,5.87829234948,0.553982667601,6.06516059394
0.720259146875,5.84155410901,0.660876533747,5.98999058646
0.900400538448,5.69436095744,0.809489902,5.88767884404
0.945786275886,5.65721498721,0.929795899524,5.81643786173
1.11242912312,5.52072948206,1.0027701975,5.67487457658
1.15714610413,5.48408105016,1.09228499893,5.60201983799
1.31945563087,5.35086070687,1.21736321636,5.50692797024
1.36390918144,5.31419722081,1.30581456584,5.43180921818
