Time,Num Markers
0.001,1
0.255,1
0.533,1
0.787,1
1.047,1
1.272,1
1.535,1
1.745,1
2.0,1
2.255,1
2.46,1
2.706,1
2.97,1
3.211,1
3.445,1
3.666,1
3.897,1
4.151,1
4.398,1
4.64,1
4.86,1
5.117,1
5.342,1
5.586,1
5.819,1
6.056,1
6.279,1
6.533,1
6.791,1
7.021,1
7.243,1
7.485,1
7.707,1
7.977,1
8.174,1
8.466,2
8.709,2
8.961,2
9.183,2
9.44,2
9.648,2
9.898,2
10.16,2
10.394,2
10.668,2
10.88,2
11.127,2
11.388,2
11.621,2
11.849,2
12.063,2
12.301,2
12.544,2
12.738,2
12.985,2
13.211,2
13.44,2
13.683,2
13.923,2
14.171,2
14.378,2
14.62,1
14.86,1
15.1,1
15.334,1
15.563,1
15.795,1
16.028,1
16.26,1
16.486,1
16.708,1
16.953,1
17.157,1
17.409,1
17.628,1
17.899,1
18.121,1
18.371,1
18.602,1
18.806,1
19.018,1
19.265,1
19.48,1
19.718,1
19.922,1
20.175,1
20.38,1
20.602,1
20.837,1
21.095,1
21.391,2
21.673,2
22.282,2
22.827,2
23.089,2
23.459,2
23.725,2
24.052,2
24.371,2
24.588,2
24.9,1
25.158,1
25.448,1
25.692,1
25.926,1
26.183,1
26.434,1
26.664,1
26.865,1
27.09,1
27.314,1
27.519,1
27.724,1
27.924,1
28.167,1
28.374,1
28.55,1
28.774,1
29.008,1
29.196,1
29.404,1
29.613,1
29.835,1
30.065,1
30.27,1
30.455,1
30.663,1
30.884,1
31.074,1
31.301,1
31.477,1
31.702,1
31.905,1
32.12,1
32.359,1
32.561,1
32.787,1
33.012,1
33.213,1
33.43,1
33.63,1
33.854,1
34.05,1
34.255,1
34.48,1
34.693,1
34.891,1
35.098,1
35.299,1
35.492,1
35.717,1
35.914,1
36.117,1
36.359,1
36.545,1
36.767,1
36.933,0
37.159,0
37.367,0
37.592,0
37.811,0
38.041,0
38.276,0
38.588,0
38.887,0
39.17,0
39.43,1
39.633,0
39.874,1
40.08,1
40.291,1
40.519,1
40.758,1
40.982,1
41.224,1
41.445,1
41.667,1
41.867,1
42.086,1
42.307,1
42.542,1
42.754,1
42.946,1
43.164,1
43.39,1
43.621,1
43.821,1
44.031,1
44.277,1
44.481,1
44.687,1
44.904,1
45.13,1
45.357,1
45.551,1
45.777,1
45.988,1
46.181,1
46.412,1
46.651,1
46.859,1
47.1,1
47.306,1
47.566,1
47.793,1
48.043,1
48.289,1
48.508,1
48.713,1
48.962,1
49.181,1
49.412,1
49.684,1
49.874,1
50.105,1
50.341,1
50.563,2
50.775,1
51.019,1
51.223,1
51.447,1
51.673,1
51.905,1
52.118,1
52.356,1
52.566,1
52.786,1
53.014,1
53.263,1
53.455,1
53.692,1
53.909,1
54.144,1
54.34,1
54.575,2
54.86,1
55.163,1
55.517,1
55.85,1
56.122,2
56.398,2
56.629,2
56.893,2
57.118,2
57.363,2
57.593,2
57.799,2
58.0,2
58.266,2
58.474,2
58.708,2
58.913,2
59.137,2
59.35,2
59.559,2
59.796,2
60.017,2
60.213,2
60.434,2
60.641,1
60.855,1
61.068,1
61.268,1
61.496,1
61.69,1
61.916,1
62.116,1
62.333,1
62.545,1
62.788,1
62.997,1
63.226,1
63.463,1
63.692,1
63.886,1
64.119,1
64.311,1
64.549,1
64.77,1
64.971,1
65.216,1
65.405,1
65.635,1
65.87,1
66.092,1
66.27,1
66.502,1
66.707,1
66.92,1
67.146,1
67.346,1
67.548,0
67.757,0
67.963,0
68.18,0
68.393,0
68.621,0
68.833,0
69.041,0
69.271,0
69.472,0
69.681,0
69.921,0
70.118,0
70.334,0
70.559,0
70.769,0
70.991,0
71.222,0
71.409,0
71.636,0
71.852,0
72.055,0
72.273,0
72.458,0
72.689,0
72.917,0
73.097,0
73.344,0
73.526,0
73.727,0
73.938,0
74.142,0
74.33,0
74.541,0
74.752,0
74.974,0
75.199,0
75.408,1
75.626,1
75.829,1
76.07,1
76.251,1
76.45,1
