Time,Num Particles
0.0,1957
1.395,1450
2.597,980
3.793,622
4.892,501
6.091,501
7.189,501
8.392,501
9.49,501
10.68,501
11.789,501
12.99,501
14.093,501
15.387,501
16.708,501
18.018,501
19.39,501
20.63,501
22.191,501
23.692,501
24.894,501
25.992,501
27.189,501
28.291,501
29.491,501
30.79,501
31.988,501
33.19,501
34.289,501
35.492,501
36.59,501
38.892,501
40.19,501
41.39,501
42.49,501
43.493,501
44.689,501
45.79,501
46.891,501
47.991,501
49.09,501
50.19,501
51.389,501
53.591,501
55.09,501
56.494,501
57.692,501
58.892,501
60.19,501
61.29,501
62.393,501
63.489,501
64.591,501
66.589,501
68.291,501
69.393,501
70.591,501
71.891,501
73.19,501
74.374,501
75.788,501
77.189,501
78.364,501
79.391,501
80.49,501
81.725,501
87.294,2125
88.503,1999
89.7,1258
90.892,556
91.99,501
93.19,501
94.29,501
95.493,501
96.789,501
98.19,501
99.591,501
100.89,501
102.487,501
