Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.338,0.0270539920488,0.224601110562,0.226224617032,-0.0123763111811,0.46056583188,0.488512392534
1.537,0.00979485619506,0.262385939191,0.262568696331,0.255845707815,0.455904897799,0.505494604232
2.537,0.00610675787817,0.361848182832,0.361899709741,0.753658026943,0.471659177704,0.46894484921
2.736,-0.00144254179237,0.424558862974,0.42456131366,1.41612336703,0.449416729177,0.438141109215
3.634,0.0631637400779,0.494960626354,0.498974628314,0.607271630014,0.41146605615,0.412952071985
3.935,0.0628714803247,0.548658234048,0.552248749049,0.778961278891,0.393264716506,0.416211160049
4.836,0.106361773079,0.630588856842,0.63949599932,0.479202367976,0.364282167679,0.410357155919
5.036,0.0947260349218,0.598146121686,0.605600367057,0.594894423024,0.372036420616,0.410649601868
6.037,0.116312269872,0.676307682462,0.686236566703,0.373589942769,0.360876912573,0.393567536962
6.235,0.166333175323,0.675989591187,0.696152750915,-0.162326402254,0.29886274547,0.395758451723
7.135,0.188131138996,0.717557172753,0.741809693675,1.87541053225,0.275867618712,0.396351166654
7.331,0.180176189556,0.682449581043,0.705833471825,6.35902549296,0.277701916941,0.406643928769
8.234,0.19911210792,0.680728246528,0.709250715291,0.0208648495273,0.261850073459,0.392780363067
8.514,0.20135490932,0.653973097003,0.684269399514,0.288356793041,0.25590138067,0.4244685064
9.436,0.199531686674,0.657469961928,0.68708052281,0.088854621979,0.237733059832,0.4142390687
9.735,0.213363176698,0.621586665085,0.657186295796,0.153609020287,0.215335170813,0.410438208516
10.606,0.2064787851,0.565946608337,0.602435932017,0.128263536245,0.216036374115,0.391890622037
10.835,0.208389638525,0.474785466431,0.518505043928,0.047833809722,0.210180177495,0.378046217212
11.835,0.194870479815,0.482302881106,0.520183211019,0.210388255554,0.211364302303,0.377961452312
12.035,0.196460715868,0.45379020301,0.494492023421,0.181803167878,0.205838388233,0.364292545544
13.036,0.194112438069,0.418000998099,0.460873597666,-0.0181170176756,0.194403842213,0.371051981715
13.234,0.203206463925,0.333136165647,0.390221183232,-0.404081882077,0.199142836806,0.325279035829
14.137,0.187431436818,0.310013395025,0.362269027937,-0.0544519549139,0.174900299558,0.321894803121
14.433,0.198149492376,0.261416801188,0.328027384943,-0.0487532090413,0.186291106724,0.276130013308
15.334,0.172922035002,0.171767976344,0.243734010524,-0.0165019307341,0.18489812752,0.23480620054
15.535,0.185196221995,0.173014561694,0.25343969539,-0.0925547443551,0.157471155876,0.20960233169
16.536,0.176231729699,0.130895840977,0.219525269019,-0.188417240697,0.115277688859,0.210249732567
16.735,0.185560962212,0.129371677819,0.226207651769,-0.331722399993,0.113338749136,0.188218781706
17.637,0.163830784458,0.0683724699082,0.177525549084,-0.512172852599,0.112001076961,0.185085075843
