Time,Num Markers
0.245,1
0.507,1
0.788,1
1.045,1
1.29,1
1.502,1
1.779,1
2.0,1
2.223,1
2.448,1
2.7,1
2.936,1
3.167,1
3.41,1
3.624,1
3.846,1
4.112,1
4.329,1
4.529,1
4.788,1
5.026,1
5.259,1
5.475,1
5.705,1
5.946,1
6.151,1
6.376,1
6.603,1
6.843,1
7.063,1
7.308,1
7.549,1
7.773,1
7.994,1
8.227,1
8.471,2
8.724,2
8.956,2
9.206,2
9.42,2
9.677,2
9.907,2
10.148,2
10.379,2
10.602,2
10.856,2
11.065,2
11.301,2
11.539,2
11.777,2
11.983,2
12.264,2
12.496,2
12.693,2
12.949,2
13.2,2
13.415,2
13.651,2
13.892,2
14.125,2
14.351,2
14.595,2
14.797,1
15.056,1
15.268,1
15.51,1
15.764,1
15.97,1
16.219,1
16.425,1
16.615,1
16.914,1
17.164,1
17.376,1
17.631,1
17.842,1
18.091,1
18.31,1
18.524,1
18.762,1
19.013,1
19.25,1
19.484,1
19.701,1
19.978,1
20.182,1
20.406,1
20.669,1
20.934,2
21.565,2
21.82,2
22.151,2
22.74,2
23.359,2
23.693,2
24.0,2
24.295,2
24.64,2
24.958,2
25.229,1
25.47,1
25.672,1
25.92,1
26.15,1
26.353,1
26.578,1
26.788,1
27.029,1
27.267,1
27.457,1
27.666,1
27.872,1
28.091,1
28.317,1
28.513,1
28.761,1
28.932,1
29.187,1
29.39,1
29.614,1
29.831,1
30.082,1
30.284,1
30.524,1
30.691,1
30.898,1
31.135,1
31.334,1
31.55,1
31.769,1
31.966,1
32.181,1
32.408,1
32.638,1
32.83,1
33.036,1
33.257,1
33.449,1
33.67,1
33.872,1
34.076,1
34.335,1
34.511,1
34.713,1
34.911,1
35.161,1
35.352,1
35.579,1
35.807,1
36.041,1
36.348,0
36.653,0
36.969,0
37.196,0
37.458,0
37.724,0
37.954,1
38.271,1
38.466,0
38.694,1
38.944,1
39.15,1
39.353,1
39.612,1
39.812,1
40.057,1
40.306,1
40.538,1
40.748,1
40.998,1
41.198,1
41.431,1
41.652,1
41.899,1
42.123,1
42.348,1
42.598,2
42.843,1
43.048,1
43.265,1
43.483,1
43.72,1
43.936,1
44.153,1
44.382,1
44.614,1
44.831,1
45.064,1
45.287,1
45.514,1
45.743,1
45.994,1
46.215,1
46.417,1
46.651,1
46.896,1
47.139,1
47.364,1
47.608,1
47.855,1
48.093,1
48.357,1
48.58,1
48.825,1
49.053,2
49.268,1
49.526,1
49.759,2
49.997,2
50.23,1
50.459,1
50.71,1
50.932,1
51.178,1
51.43,0
51.777,0
52.114,0
52.405,1
52.67,1
53.012,1
53.26,1
53.584,1
53.853,1
54.15,1
54.451,1
54.738,1
54.997,1
55.293,1
55.602,1
55.857,1
56.14,1
56.367,1
56.63,1
56.909,1
57.147,1
57.426,1
57.627,1
57.866,1
58.071,1
58.28,1
58.517,1
58.764,1
58.993,1
59.207,1
59.433,1
59.68,1
59.883,1
60.126,1
60.351,1
60.562,1
60.788,1
61.019,1
61.23,1
61.465,1
61.715,1
61.886,1
62.126,1
62.344,1
62.589,1
62.787,1
63.031,1
63.235,1
63.423,1
63.653,1
63.9,1
64.123,1
64.334,1
64.58,1
64.808,1
64.997,0
65.217,0
65.45,0
65.654,0
65.902,1
66.149,1
66.364,1
66.561,1
66.757,0
66.978,0
67.167,0
67.415,0
67.644,0
67.819,0
68.075,0
68.285,0
68.491,0
68.714,0
68.921,0
69.144,0
69.348,0
69.56,0
69.777,0
70.003,0
70.226,0
70.439,0
70.683,1
70.873,1
71.107,1
71.325,1
71.524,1
71.75,1
71.956,1
72.148,1
72.393,1
72.605,1
72.801,1
73.003,1
73.213,1
73.438,1
73.649,1
73.887,1
74.069,1
74.282,1
74.501,1
74.69,0
74.937,1
75.134,1
75.331,1
75.536,1
75.777,1
75.967,1
76.182,1
76.433,1
76.685,1
76.996,1
77.277,1
77.488,1
77.709,2
77.957,2
78.159,1
78.358,1
78.579,1
78.817,1
79.028,1
79.257,1
79.508,1
79.722,1
79.894,1
80.16,1
80.371,1
80.572,1
80.793,1
81.032,0
81.234,1
81.458,1
81.677,1
81.898,1
82.163,1
82.386,0
82.615,0
82.841,0
83.126,0
83.387,0
83.648,0
83.922,0
84.196,0
84.458,0
84.717,0
85.006,0
85.28,0
85.572,0
85.815,0
86.07,0
86.347,0
86.629,0
86.878,0
87.156,0
87.434,0
87.666,0
87.965,0
88.213,0
88.526,0
88.866,0
89.175,1
89.494,1
89.801,1
90.083,1
90.369,1
90.692,1
90.958,1
91.176,1
91.426,1
91.679,1
91.889,1
92.164,1
92.394,1
92.633,2
92.86,2
93.114,2
93.392,2
93.613,2
93.887,2
94.139,2
94.39,2
94.648,2
94.952,2
95.225,2
95.488,2
95.773,2
96.035,2
96.271,2
96.573,2
96.866,1
97.12,1
97.429,1
97.71,1
97.991,2
98.32,2
98.625,2
98.872,1
99.166,2
99.449,2
99.751,2
100.025,2
100.295,2
100.595,2
100.857,2
101.151,2
101.439,2
101.695,2
101.976,2
102.251,2
102.541,2
102.837,1
103.16,0
103.469,0
103.784,0
104.116,0
104.421,1
104.724,0
105.041,0
105.369,0
