Time,Num Markers
0.0,0
0.118,0
0.221,0
0.317,0
0.414,1
0.513,0
0.61,0
0.723,0
0.823,0
0.886,0
1.005,1
1.115,1
1.217,1
1.309,1
1.408,1
1.513,1
1.632,1
1.692,2
1.827,1
1.935,2
2.022,0
2.118,1
2.218,1
2.327,2
2.408,2
2.492,0
2.614,0
2.709,0
2.818,0
2.912,0
3.025,1
3.124,1
3.221,2
3.313,0
3.409,2
3.517,1
3.616,1
3.718,1
3.815,2
3.913,2
4.03,1
4.121,1
4.18,1
4.313,1
4.42,1
4.508,0
4.615,1
4.736,0
4.819,1
4.929,0
5.024,2
5.105,2
5.216,0
5.322,1
5.41,1
5.532,3
5.623,1
5.722,2
5.814,1
5.92,2
5.987,2
6.127,1
6.224,1
6.319,1
6.427,2
6.527,1
6.634,1
6.721,1
6.827,2
6.927,1
7.019,1
7.124,2
7.219,2
7.333,2
7.42,2
7.527,2
7.628,1
7.697,1
7.839,1
7.911,2
8.023,2
8.126,2
8.237,1
8.31,2
8.414,2
8.524,2
8.578,2
8.724,2
8.822,1
8.919,2
9.022,2
9.114,2
9.224,2
9.332,2
9.423,2
9.517,2
9.616,2
9.715,2
9.818,2
9.929,2
10.016,2
10.121,2
10.242,2
10.347,2
10.446,2
10.545,2
10.62,2
10.725,2
10.836,2
10.956,2
11.04,2
11.133,3
11.258,3
11.354,3
11.461,3
11.533,3
11.639,3
11.722,3
11.836,2
11.91,2
12.004,2
12.121,2
12.21,2
12.333,2
12.431,1
12.517,1
12.635,1
12.726,2
12.826,2
12.947,1
13.015,1
13.135,1
13.227,1
13.325,1
13.433,1
13.548,1
13.639,1
13.748,1
13.88,2
13.949,1
14.038,1
14.136,1
14.229,1
14.345,2
14.425,1
14.516,1
14.616,1
14.716,0
14.808,1
14.919,0
15.038,1
15.11,0
15.216,1
15.321,1
15.439,0
15.534,0
15.629,1
15.734,1
15.828,1
15.937,1
16.051,1
16.144,0
16.245,0
16.309,0
16.447,0
16.54,0
16.64,0
16.735,1
16.835,0
16.921,0
17.024,0
17.138,0
17.192,0
17.321,0
17.435,0
17.533,0
17.638,0
17.722,0
17.826,0
17.928,1
18.114,1
18.126,1
18.219,1
18.318,1
18.426,0
18.521,0
18.626,1
18.738,1
18.819,1
18.886,1
19.027,1
19.111,1
19.211,1
19.329,1
19.424,1
19.52,1
19.614,1
19.734,1
19.774,1
19.916,1
20.017,1
20.127,1
20.214,1
20.323,1
20.428,1
20.521,1
20.605,1
20.722,1
20.805,1
20.912,1
21.023,1
21.105,1
21.215,1
21.314,1
21.428,1
21.442,1
21.626,1
21.741,1
21.821,1
21.937,1
22.013,1
22.123,1
22.224,1
22.312,1
22.42,1
22.535,2
22.626,1
22.72,1
22.826,1
22.925,1
23.018,2
23.122,1
23.186,1
23.325,1
23.429,1
23.514,1
23.619,1
23.718,1
23.813,1
23.927,1
24.028,2
24.118,1
24.2,2
24.319,1
24.416,1
24.516,1
24.63,1
24.719,2
24.816,1
24.925,1
25.029,1
25.117,0
25.223,0
25.332,0
25.422,1
25.521,1
25.622,0
25.711,1
25.781,1
25.916,2
26.009,2
26.113,0
26.217,0
26.339,1
26.416,1
26.514,0
26.617,1
26.722,1
