Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.142,-0.0207294706682,-0.0138442354724,0.0249273706997,0.115695584013,0.479706673904,0.448829848351
1.837,-0.0822489293985,-0.000599468646497,0.0822511139734,0.362526095075,0.455324188814,0.408796875711
2.539,-0.0817175506057,0.025196706962,0.0855139293842,0.707207711007,0.427852979888,0.37447489389
3.438,-0.0806215201741,0.0248822869561,0.0843739161076,1.16483514334,0.389895651514,0.356502128962
4.143,-0.0623010479433,0.0177081653405,0.0647688173009,0.916017628726,0.380947555536,0.305729504355
4.839,-0.0666308220998,-0.014447469547,0.0681791451252,1.29295967997,0.356661491191,0.291625037573
5.539,-0.055902038748,-0.0211318680844,0.059762812726,0.82610932947,0.330358920058,0.283508621254
6.239,-0.0255662760313,-0.0327173380617,0.0415217856065,0.503100402294,0.33052339608,0.260283638453
6.838,-0.0212123776012,-0.0237594398545,0.0318508390108,0.70606018498,0.31678868415,0.230590159928
7.536,-0.00941073884538,-0.00835174342396,0.0125822741917,1.06596325963,0.31237697607,0.202282906736
8.239,0.00130466429595,-0.0201265698344,0.0201688116216,0.90083987001,0.295522999905,0.188252676883
8.941,0.00710497591308,-0.027312118229,0.0282211354286,0.973254515976,0.279460903864,0.170142800549
9.645,0.00881290924362,-0.0330321615269,0.034187586409,0.731537733107,0.25830512458,0.152808837834
10.339,0.0105077701209,-0.0367038768593,0.0381783683441,0.757415632649,0.213032265214,0.126076381836
11.038,0.0338283898395,-0.043590739186,0.055177101246,0.706099271084,0.198796948749,0.105428034305
11.741,0.024674463867,-0.0473091141482,0.0533571124463,0.679099758049,0.171606068467,0.0881907334465
12.44,0.0194320190501,-0.0514959032624,0.0550402708676,0.563906808134,0.14452254098,0.0819342703563
13.138,0.0179175009988,-0.0535739860236,0.0564907852707,0.703946893816,0.13735292137,0.0734619898753
13.84,0.0188015805435,-0.0567782237361,0.0598102509739,0.725333764526,0.132442862852,0.0638215708861
14.488,-0.00847640429438,-0.0638784622545,0.0644383998076,0.858622902867,0.121824528881,0.0601603692713
15.245,0.00943616801343,-0.0709122762471,0.0715373482128,0.911156633967,0.116166543903,0.0547743907045
15.944,0.0198335316347,-0.0762771155984,0.0788134972014,0.433111590349,0.117283974337,0.0538376350188
17.043,0.0291843948191,-0.0730128037548,0.0786295009084,0.346270355153,0.132383441279,0.0500957433146
17.739,0.0456491335953,-0.0765205410488,0.0891023939094,-0.0909143862742,0.134571719423,0.0501625331648
18.337,0.0561599455873,-0.0770961561271,0.0953821617387,-0.0134984674395,0.133041542818,0.0475091462573
19.038,0.0532932998793,-0.0741842425347,0.0913426387427,-0.0265724745581,0.13900759021,0.0430216492029
19.737,0.0692039839187,-0.06783499815,0.0969060285236,-0.0586793220655,0.146030356372,0.0418513398989
20.437,0.072409635176,-0.0674629685113,0.0989666983721,-0.0750232954708,0.166886346219,0.0380244359682
21.241,0.0568524413649,-0.0663049450681,0.0873415469844,-0.167719718547,0.166155668933,0.038889002126
21.84,0.0304409195688,-0.0661690235579,0.0728353572299,-0.120681698961,0.170368296873,0.0363946123032
22.538,0.0363845572833,-0.062803244876,0.0725815649849,-0.259154837452,0.161728237837,0.0360132059864
23.238,0.0245394435296,-0.0616484442149,0.0663529574538,-0.342258235422,0.150536836032,0.0372210594193
23.938,0.028955589911,-0.0567665689682,0.0637249522519,-0.348458250179,0.145801932541,0.0366968664468
24.639,0.0428883151021,-0.0558796748231,0.0704410791416,-0.14051887501,0.133925882967,0.0362805071545
25.34,0.0525103115535,-0.0554745777209,0.0763856111631,-0.116864327314,0.13417747148,0.0373367608791
26.642,0.0467955811934,-0.0542115920357,0.0716151040653,-0.183882233584,0.20473173925,0.0424711957982
27.339,0.0468921364421,-0.0526639875035,0.0705150199594,-0.215349074129,0.207105973367,0.042143047563
28.039,0.0411535058675,-0.0518868382322,0.0662257882317,-0.101305487443,0.218522149703,0.043066648901
28.938,0.0433785711222,-0.0520144911967,0.0677289282881,-0.0356295092069,0.231333627664,0.0469928941289
29.537,0.0263134060718,-0.0492059993571,0.0557998719697,0.118669837842,0.234120887294,0.0486638490029
30.169,-0.0185727510388,-0.0502986601212,0.0536181153262,0.291880491107,0.234683235975,0.0482950943052
30.94,0.014498161603,-0.0498531583736,0.0519185332005,0.364400088084,0.246923535688,0.0463832867213
31.539,0.0170862157298,-0.0532501859473,0.0559242440395,0.315278140995,0.23825972578,0.0457855998225
32.237,0.0162084389634,-0.0495397594273,0.0521239029404,0.169396529557,0.238136399934,0.0440085214723
32.946,0.00716913496834,-0.0490482113359,0.0495693809871,0.0345747996794,0.230846206542,0.0424824769689
33.638,-0.00598635512855,-0.0528029340896,0.0531411920848,0.149998242157,0.230655931031,0.0416663864688
34.364,0.0217899141325,-0.0519045190084,0.0562928010619,0.161619514787,0.225392738418,0.0419935365484
35.042,-0.00755157286511,-0.0534817726289,0.0540122787546,0.183836685876,0.220947516839,0.0428634181539
35.739,0.0109332413693,-0.0509512441639,0.0521110837413,0.250909775017,0.212961792863,0.0423061940456
36.438,0.00821696851263,-0.0531364604991,0.0537680388885,0.24045356923,0.201945700839,0.0418199287669
37.133,0.00870984433019,-0.0533407332615,0.0540471573085,0.107487413801,0.208226468792,0.0417089135221
37.741,0.0165570614265,-0.0534109263464,0.0559183631401,0.0213481440194,0.195659143607,0.0387445514765
38.441,0.0223664010526,-0.0522007037858,0.0567905746738,-0.0261788679037,0.185515628955,0.0377787961403
39.137,0.0185995044033,-0.0529433681787,0.0561154327984,0.0812558113157,0.181685382279,0.0377974043014
39.841,0.0147462736946,-0.054680989206,0.0566344697902,0.0188142675353,0.170412980304,0.0373668129032
40.539,0.0220738147463,-0.0539740269317,0.0583133679414,-0.0195604785922,0.144766390012,0.0365619252087
41.238,0.0118683816121,-0.0532058123004,0.0545134565464,-0.0123933339584,0.146610158377,0.0362073844981
41.937,-0.00974575798663,-0.0651076504541,0.0658330156258,2.73075774724,0.144412050567,0.0372591522
42.643,-0.0197705740653,-0.0778632468425,0.0803340575829,3.15466637178,0.155334853015,0.0479561369302
43.437,-0.0414983602532,-0.0898120276482,0.0989359096283,2.69004297768,0.148667451266,0.0786970237074
44.144,-0.0342476410549,-0.104892503315,0.110341914835,1.4315584675,0.144571041306,0.097338166681
44.745,-0.0447639157235,-0.0956433067196,0.105600427419,0.730134508985,0.13916383597,0.103814581919
45.436,-0.0516228070845,-0.106115264413,0.118005777625,-0.0200487258496,0.142585322086,0.109260976529
46.138,-0.0447688083384,-0.10532773827,0.114447274538,0.600556934761,0.132253660654,0.112426835197
46.741,-0.0448854485907,-0.101387884086,0.110879243029,0.373087516011,0.127099278338,0.117895763934
