X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.277090514659,3.91105814322,0.297819985327,3.9249023787
0.496612949874,3.9211384723,0.578861879272,3.92173794094
0.731889510886,3.93220677309,0.813607061492,3.90701006613
1.02898191859,3.94659726507,1.10960343877,3.92171497812
1.25959941354,3.95804878683,1.32190046148,3.94034062149
1.48673938213,3.96741214136,1.55337020423,3.9818596109
1.71526433013,3.96514942274,1.77116636888,3.98628129082
1.94581277338,3.96238754966,1.97137904942,3.99510488772
2.13630159252,3.95974537819,2.15751397012,3.98350481804
2.36310733656,3.93776867237,2.37251807541,3.9461204158
2.60021847114,3.90977552876,2.59891380685,3.9299020986
2.82576294789,3.88270201334,2.81865797198,3.91001413157
3.05365636835,3.85584919329,3.04484345911,3.88888135482
3.2781415186,3.83331350871,3.26763374847,3.87001738557
3.51119265111,3.8108461702,3.47736426127,3.85443690938
3.7435909847,3.79244385253,3.7185909699,3.83977905826
3.96843887162,3.77419614462,3.94900685257,3.82569204788
4.19818244849,3.7551121145,4.18026494749,3.80868610052
4.42284331504,3.74099799166,4.40404173449,3.7977762154
4.62988312057,3.73158562584,4.63835952487,3.79546408809
4.88047217646,3.71966391418,4.87103600844,3.79057619042
5.11691503527,3.70787594928,5.09708150363,3.78415306488
5.46967099518,3.68935423339,5.44048660036,3.76236703715
5.69610828178,3.67689582414,5.65045914818,3.75341636519
5.89969764402,3.67171840747,5.84353769843,3.7488145636
6.12130195555,3.6845388585,6.06800865567,3.75872310103
6.35554842389,3.70758669364,6.28634443997,3.77542169179
6.58721660383,3.73069853158,6.51480696865,3.79816150009
6.84727637276,3.75699946961,6.79042393139,3.82330441467
7.04035871012,3.7636287865,7.00991779055,3.82979781006
7.26656180392,3.76670366123,7.23017724663,3.82950690611
7.48198814915,3.76989532316,7.45744870562,3.83154376737
7.72233677842,3.77375563664,7.6933811885,3.8305222056
7.95420004327,3.77777658477,7.91131172816,3.8336562596
8.18897165861,3.78213994039,8.13646134705,3.83761451811
8.61156254938,3.79074018737,8.56476696819,3.8449517794
8.84398933183,3.79588782165,8.79709719539,3.84855180916
9.06660603216,3.8010940381,9.02545252629,3.85298087633
9.36919496317,3.80859519848,9.32581639205,3.86060968967
9.56032211614,3.81358540648,9.53400871007,3.86279140584
9.76520902957,3.81915369732,9.78378178061,3.86945235744
10.0211774095,3.82085329283,10.0066792479,3.87070645121
10.2223659178,3.81310829029,10.2052797021,3.86635847624
10.453409079,3.8037801002,10.43720064,3.85331985963
10.6800402237,3.79979536352,10.6728710888,3.84884357485
10.9085503991,3.8021988227,10.9145367542,3.85500175679
11.1443260508,3.80499433761,11.1225361367,3.85689885661
11.3666693579,3.80791809775,11.3742209308,3.86139987038
11.5988499329,3.81127306224,11.5879166915,3.86222430641
11.8211328494,3.81477410716,11.8129158809,3.86791056766
12.0502783391,3.81868706489,12.0415684947,3.87202779815
12.2499601273,3.82234411583,12.2334030659,3.87575504218
12.482739242,3.82689568554,12.460372841,3.87909638932
12.7122726349,3.83168816486,12.6936731305,3.88463153303
12.9404848649,3.83674817478,12.9257385912,3.89142916399
13.1728752134,3.84220123578,13.1508013986,3.89617526271
13.3964310969,3.84775037605,13.3845627153,3.90095618835
13.6282573193,3.83974861207,13.6380030773,3.90485626253
13.8379891945,3.74102202296,13.8577597685,3.81888526981
13.994808485,3.52962138664,14.0363068453,3.61943341429
14.0383931374,3.30017497416,14.0726407784,3.40506747748
14.0333130639,3.10355588913,14.0780769797,3.19919919585
14.0176078328,2.87020699274,14.0692306399,2.97632225715
14.0279631786,2.64555230622,14.0727319869,2.75088004449
14.0413931025,2.45156484071,14.0862785511,2.5529527248
14.0550070435,2.25824933248,14.0950368377,2.34453987907
14.0683163637,2.02108700587,14.0984713439,2.12693444962
14.0757732988,1.8257216658,14.1146499939,1.91874379091
14.0564128844,1.59634107937,14.093750915,1.69482123289
14.0435718772,1.40266389214,14.0822390848,1.47167760576
14.0345375974,1.17298409615,14.0764386963,1.23729838581
14.0320344604,0.979085648797,14.0625640612,1.03689022736
14.1065970361,0.766482030193,14.1283017308,0.820290060323
14.3223329009,0.571662083378,14.3492606149,0.626347445555
14.5364812418,0.425356337023,14.5611836787,0.478584526793
14.7566645554,0.274573670326,14.7665447523,0.348837004079
14.9756020139,0.12429445995,14.9922652135,0.206906427353
15.162790182,-0.00446537122729,15.1873058923,0.0698106554546
