Time,Num Particles
0.0,2293
0.0,1588
1.054,969
1.081,764
1.676,556
1.845,501
2.312,501
2.54,501
2.977,501
3.242,501
3.565,501
4.144,501
4.265,501
4.842,501
4.918,501
5.542,501
5.556,501
6.16,501
6.241,501
6.845,501
6.875,501
7.446,501
7.517,501
8.143,501
8.171,501
8.764,501
8.848,501
9.443,501
9.466,501
10.063,501
10.144,501
10.761,501
10.863,501
11.371,501
11.442,501
12.064,501
12.151,501
12.652,501
12.848,501
13.276,501
13.646,501
13.973,501
14.342,501
14.576,501
15.103,501
15.165,501
15.742,501
15.875,501
16.449,501
16.474,501
17.065,501
17.144,501
17.743,501
17.746,501
18.372,501
18.442,501
19.065,501
19.147,501
19.662,501
19.846,501
20.376,501
20.548,501
20.964,501
21.244,501
21.573,501
21.915,501
22.263,501
22.541,501
22.942,501
23.242,501
23.565,501
23.842,501
24.179,501
24.545,501
24.883,501
25.273,501
25.48,501
26.211,501
26.244,501
26.765,501
26.927,501
27.472,501
27.876,501
28.06,501
28.441,501
28.773,501
29.25,501
29.359,501
29.942,501
30.062,501
30.646,501
30.67,501
31.343,501
31.345,501
31.964,501
32.123,501
32.666,501
32.748,501
33.275,501
33.342,501
33.976,501
34.048,501
34.645,501
34.648,501
35.269,501
35.344,501
35.867,501
36.042,501
36.57,501
36.741,501
37.185,501
37.446,501
37.873,501
38.142,501
38.487,501
38.892,501
39.067,501
39.54,501
39.77,501
40.245,501
40.359,501
40.845,501
41.045,501
41.542,501
41.666,501
42.201,501
42.201,501
43.04,501
43.128,501
43.742,501
43.742,501
44.373,501
44.443,501
45.06,501
45.142,501
45.658,501
45.744,501
46.377,501
46.386,501
46.961,501
47.141,501
47.642,501
47.748,501
48.245,501
48.446,501
48.876,501
49.143,501
49.487,501
49.835,501
50.17,501
50.715,501
50.969,501
51.442,501
51.679,501
52.144,501
52.435,501
52.944,501
53.17,501
53.75,501
53.869,501
54.543,501
54.661,501
55.342,501
55.365,501
56.272,501
56.471,501
56.874,501
57.147,501
57.515,501
57.844,501
58.267,501
58.643,501
58.963,501
59.341,501
59.671,501
60.086,501
60.365,501
60.749,501
61.075,501
61.442,501
61.782,501
62.243,501
62.473,501
62.939,501
63.259,501
63.745,501
63.972,501
64.442,501
64.666,501
65.244,501
65.469,501
66.049,501
66.169,501
66.748,501
66.881,501
67.544,501
67.728,501
68.244,501
68.372,501
68.955,501
69.064,501
69.642,501
69.779,501
70.341,501
70.464,501
71.042,501
71.108,501
71.744,501
71.863,501
72.442,501
72.481,501
73.14,501
73.172,501
73.805,501
73.842,501
74.473,501
74.541,501
75.143,501
75.25,501
75.76,501
75.944,501
76.487,501
76.642,501
77.175,501
77.345,501
77.866,501
78.141,501
78.646,501
78.845,501
79.278,501
79.544,501
79.942,501
80.244,501
80.645,501
81.049,501
81.301,501
81.844,501
82.07,501
82.644,501
82.872,501
83.448,501
83.643,501
84.342,501
84.478,501
85.247,501
85.267,501
86.175,501
86.244,501
87.073,501
87.143,501
87.768,501
87.846,501
88.365,501
88.543,501
89.042,501
89.149,501
89.671,501
89.892,501
90.369,501
90.444,501
90.976,501
91.141,501
91.669,501
91.842,501
92.472,501
92.646,501
93.172,501
93.346,501
93.872,501
94.047,501
94.467,501
94.842,501
95.172,501
95.444,501
95.843,501
96.142,501
96.474,501
96.843,501
97.071,501
97.542,501
97.743,501
98.246,501
98.369,501
98.941,501
99.041,501
99.647,501
99.685,501
100.341,501
100.369,501
101.146,501
101.174,501
102.041,501
102.041,501
102.944,501
102.946,501
103.745,501
103.746,501
104.544,501
104.544,501
105.273,501
105.341,501
106.046,501
106.147,501
106.773,501
107.543,501
108.144,501
108.268,501
108.974,501
109.541,501
109.57,501
110.341,501
110.341,501
110.943,501
111.351,501
111.582,501
112.056,501
112.176,501
112.742,501
112.883,501
113.441,501
113.545,501
114.044,501
114.176,501
114.746,501
114.762,501
115.439,501
115.473,501
116.071,501
116.155,501
116.765,501
116.839,501
117.373,501
117.541,501
118.075,501
118.241,501
118.746,501
118.84,501
119.367,501
119.452,501
120.053,501
120.054,501
120.675,501
120.744,501
121.259,501
121.44,501
121.963,501
122.144,501
122.58,501
122.943,501
123.272,501
123.642,501
123.863,501
124.347,501
124.572,501
124.942,501
125.255,501
125.631,501
125.873,501
126.347,501
126.495,501
126.951,501
127.168,501
127.641,501
127.776,501
128.251,501
128.368,501
128.949,501
129.079,501
129.643,501
129.747,501
130.343,501
130.362,501
130.967,501
131.043,501
131.671,501
131.748,501
132.345,501
132.488,501
132.972,501
133.048,501
133.566,501
133.741,501
134.273,501
134.442,501
134.865,501
135.143,501
135.47,501
135.912,501
136.141,501
136.454,501
136.777,501
137.138,501
137.373,501
137.853,501
138.041,501
138.548,501
138.666,501
139.144,501
139.219,501
139.851,501
139.941,501
140.542,501
140.578,501
141.141,501
141.172,501
141.848,501
141.873,501
142.47,501
142.545,501
143.153,501
143.244,501
143.78,501
143.945,501
144.384,501
144.641,501
145.058,501
145.449,501
145.878,501
146.351,501
146.679,501
147.141,501
147.376,501
147.839,501
148.044,501
148.448,501
148.671,501
149.145,501
149.341,501
149.741,501
149.968,501
