X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.242741507722,3.90733568768,0.222538619089,3.91828044883
0.260094154116,3.90794713228,0.186156080467,3.92361957372
0.451529419783,3.90681362969,0.407232427107,3.92082919075
0.507311470218,3.90608352284,0.510123698468,3.89588840633
0.657125854196,3.9039953227,0.638565912825,3.89698020098
0.742773249981,3.90270789511,0.755850463386,3.89640371581
0.885322941231,3.90041557349,0.877038162896,3.89295120831
0.965345156413,3.89905179199,1.0166773424,3.87718275553
1.07976047606,3.89699631212,1.12456098827,3.86378843382
1.26603752148,3.89339730183,1.33358661285,3.85808201599
1.30040894159,3.89269388112,1.35740639276,3.86623671164
1.49122746032,3.88861605891,1.56069435577,3.86217305081
1.49122746032,3.88861605891,1.59135462455,3.86395003514
1.72169365476,3.88324646936,1.80521735503,3.86679370236
1.73121033152,3.88301417963,1.78126613625,3.87710305905
1.92428533053,3.87812978469,2.04585293292,3.86804720885
1.95232732828,3.87747701463,2.063622692,3.866660123
2.15060065534,3.89017910861,2.23126154122,3.87975862
2.15780930536,3.89072213298,2.19620381364,3.8762593245
2.34091273298,3.90458462898,2.40409930984,3.89717910695
2.34091273298,3.90458462898,2.41461857178,3.90101275639
2.57065537364,3.92020000126,2.61742986408,3.92181651579
2.58016731539,3.92083910103,2.57924758234,3.9172077964
2.77594608086,3.92697578163,2.79009596306,3.92548958581
2.80287726183,3.92741746326,2.81782910801,3.92484069199
2.99600513163,3.93083649049,3.02018334112,3.93478175536
3.00651377275,3.93102137173,3.03392616251,3.9297174211
3.20521364746,3.93479545119,3.2415727449,3.94001853739
3.23043801281,3.93528278561,3.26099846768,3.94084857048
3.4334103696,3.93942089271,3.43870903124,3.94893443624
3.44814364465,3.93974054316,3.4793356513,3.95154057387
3.62525202856,3.94358434984,3.64445344643,3.95891170265
3.65765861954,3.94431310654,3.67724446807,3.95764117496
3.86160050442,3.94903453697,3.84046065929,3.96125532989
3.88780621622,3.94966928341,3.88882498338,3.96089591904
4.05375444886,3.95372151085,4.06108867273,3.96169381084
4.1110915117,3.95518638771,4.11761267807,3.96405018581
4.25311751493,3.95884307654,4.25830379554,3.96899819408
4.37307089581,3.96204809339,4.38348149537,3.97455045697
4.48026722682,3.9649889828,4.46445311067,3.9776161119
4.60088610861,3.96838980648,4.60904694855,3.98580069428
4.68483876011,3.97079862377,4.65368009937,3.98548688318
4.82084913184,3.97482133155,4.82522572873,3.99308963471
4.87140805908,3.976330686,4.86428329753,3.99484866508
5.06248914206,3.98223937291,5.03948158886,4.00853031884
5.10671629818,3.98363308743,5.04307197572,4.00650139813
5.29555635271,3.98973748109,5.27057852817,4.01666500511
