Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.041,0.0202028886331,-0.0109447611519,0.0229770430167,0.258611117628,0.488116516897,0.436392686245
1.081,0.0739380736481,-0.0156724414353,0.0755808451616,0.241830425395,0.492835211114,0.378091475792
1.675,0.0442969926756,-0.0140155610612,0.0464613765612,0.00334741368562,0.467580571874,0.317968378052
1.841,-0.00281222825017,0.010195116515,0.0105758701054,0.443831468718,0.458966858052,0.275156294082
2.311,0.0185599413711,0.00701512171623,0.0198414555009,0.592243840927,0.484548496487,0.207053899763
2.54,-0.0130772134047,0.00630417930354,0.0145174442352,0.524693789624,0.465884866886,0.196505766544
2.977,0.00828477833459,0.00746436517931,0.0111514258991,0.34920653037,0.460488296978,0.16400447052
3.242,-0.0513321859854,0.021869036458,0.0557964880046,0.699950098076,0.433388846266,0.162323284274
3.565,-0.0448005122136,0.0332078783066,0.0557660208032,0.819028099333,0.443105485304,0.150806166716
4.144,-0.0675490913752,0.0353152858428,0.0762236784718,0.994100672866,0.410486092861,0.147164060191
4.265,-0.0569974511678,0.0264571694839,0.0628386127848,0.872081951403,0.390916970887,0.127140928018
4.842,-0.0694668954505,0.0264430080937,0.0743295515968,0.924062009604,0.373005657127,0.116460871546
4.852,-0.100127164231,0.0246660237682,0.10312061746,0.837505354563,0.364230568542,0.108249908274
5.542,-0.083523700278,0.016452767001,0.0851287380978,0.667232231055,0.361607886312,0.0916294212494
5.556,-0.0500558047348,0.00591112058197,0.0504036202488,0.439838780193,0.35472905329,0.081046201478
6.16,-0.121567602394,0.0100825758395,0.121985000256,0.429284020706,0.357004852097,0.0745097080909
6.241,-0.111295363721,0.0108168916333,0.111819779693,-0.539885464523,0.315165116362,0.0755672248503
6.845,-0.0806608858874,0.0104204886124,0.0813312061576,0.255123630501,0.272101166058,0.0701797587177
6.873,-0.0383945082781,0.0144628084822,0.0410281744062,0.273586906512,0.273826929597,0.0676992143949
7.445,-0.0631865768601,0.00740552202289,0.0636190635874,0.43367741556,0.250237048801,0.0625288531935
7.446,-0.0737058387992,0.00357187259144,0.0737923366408,0.176012000051,0.243471182487,0.0595547003735
8.142,-0.0467744904447,-0.00161651453616,0.0468024152754,0.175475846697,0.223616247469,0.0565415776726
8.17,0.000919733053309,0.00363130463243,0.00374596879631,0.220031793094,0.219035036905,0.056388708875
8.764,-0.014149882203,0.00148619581671,0.0142277174685,0.308712179142,0.183024791975,0.053192737016
8.848,-0.0149518461784,0.00257677126712,0.0151722593672,0.6025234465,0.15557479479,0.0556062726941
9.441,-0.024178209493,-0.00394526487368,0.0244979780637,0.551538375571,0.157709627701,0.0497876312241
9.465,-0.0274123897672,0.00130395062314,0.0274433853593,0.64751484134,0.143522401778,0.0502680551647
10.062,-0.0363590974466,-0.00522308620374,0.0367323372062,0.587735316084,0.137512827472,0.04326778742
10.143,-0.0305604548718,-0.00556578487241,0.031063151212,0.597922260237,0.114369811955,0.0417497634179
10.761,-0.00529866163907,-0.00951354352875,0.0108895971293,0.352654107204,0.115052970713,0.0411080464938
10.806,-0.0387199494676,-0.0119632294461,0.0405259589097,0.485400990567,0.107451777953,0.0406655458302
11.371,-0.0192014178686,-0.0153273528047,0.0245687238612,0.258005740424,0.109052935007,0.0372815699902
11.442,-0.0195858485284,-0.0133280684194,0.0236905650074,0.26103546621,0.110340794698,0.0380661801783
12.065,0.0211398451331,-0.0122207929219,0.0244180431626,0.217648984095,0.110486086187,0.0362729367042
12.151,-0.0010187671586,-0.011226635627,0.0112727651454,0.217158414397,0.103125854171,0.0354683897131
12.651,-0.00733422387283,-0.00797229999202,0.0108327469729,0.131968651384,0.104141980531,0.0325091171909
12.843,-0.00652116636803,-0.00886379810176,0.0110042049957,0.34833732468,0.0985256755605,0.0305126009438
13.272,-0.00518628061122,-0.0101551175385,0.0114028031115,0.24712420301,0.100685304569,0.0285081986586
13.641,-0.0104105995562,-0.0125023635854,0.0162692863501,0.141433980103,0.10042812487,0.0288673679804
13.973,0.0158141161549,-0.0126271290924,0.0202368638597,0.122446968225,0.105765318882,0.0271227431851
14.342,-0.00816083993601,-0.0174108878041,0.0192285808781,0.3098668268,0.0990817617149,0.0257680423455
14.575,0.0311586607353,-0.0146882594136,0.0344471639387,0.199132200757,0.0978104627785,0.0262449591103
15.013,-0.00437659689099,-0.0182683031602,0.0187852468895,0.334951927046,0.0918896032199,0.0261605852973
15.165,0.00712476155559,-0.0185179790841,0.0198413148905,0.313317570891,0.0885301413011,0.0258198046132
15.741,0.0230075532058,-0.0262909459245,0.0349365330581,0.3933199843,0.0825959879819,0.025062781615
