Time,Num Particles
0.0,2220
1.097,1831
1.775,1672
2.398,1429
3.062,1087
3.698,915
4.359,545
4.992,501
5.659,501
6.26,501
6.966,501
7.562,501
8.191,501
8.859,501
9.487,501
10.159,501
10.795,501
11.461,501
12.005,501
12.766,501
13.362,501
13.992,501
14.635,501
15.293,501
15.966,501
16.561,501
17.191,501
17.859,501
18.56,501
19.162,501
19.774,501
20.459,501
21.09,501
21.761,501
22.322,501
23.07,501
23.691,501
24.374,501
25.02,501
25.658,501
26.291,501
26.959,501
27.598,501
28.261,501
28.861,501
29.488,501
30.189,501
30.799,501
31.458,501
32.093,501
32.742,501
33.396,501
34.071,501
34.69,501
35.368,501
35.993,501
36.669,501
37.293,501
37.934,501
38.594,501
39.266,501
39.901,501
40.56,501
41.196,501
41.864,501
42.498,501
43.16,501
43.967,501
44.59,501
45.258,501
45.959,501
46.563,501
47.191,501
47.86,501
48.467,501
49.194,501
49.76,501
50.392,501
50.996,501
51.66,501
52.488,501
53.254,501
54.064,501
54.807,501
55.558,501
56.26,501
57.06,501
57.75,501
58.37,501
59.188,501
59.859,501
60.491,501
61.194,501
61.987,501
62.789,501
63.558,501
64.314,501
65.059,501
65.76,501
66.461,501
67.191,501
67.963,501
68.641,501
69.364,501
70.06,501
70.691,501
71.388,501
72.098,501
72.864,501
73.598,501
74.258,501
74.961,501
75.645,501
76.276,501
76.961,501
77.658,501
78.46,501
79.093,501
79.805,501
80.558,501
81.264,501
81.969,501
82.666,501
83.492,501
84.187,501
84.858,501
85.688,501
86.468,501
87.164,501
87.762,501
88.453,501
89.057,501
89.762,501
90.46,501
91.265,501
92.06,501
92.861,501
93.592,501
94.262,501
94.861,501
95.435,501
96.175,501
96.785,501
97.484,501
98.044,501
98.762,501
99.569,501
100.395,501
101.2,501
102.062,501
102.888,501
103.588,501
104.361,501
105.189,501
105.955,501
106.824,501
107.471,501
108.168,501
108.768,501
109.494,501
110.086,501
110.761,501
111.361,501
112.061,501
112.697,501
113.377,501
113.993,501
114.614,501
115.264,501
115.897,501
116.559,501
117.158,501
117.892,501
118.46,501
119.168,501
119.807,501
120.49,501
121.063,501
121.69,501
122.447,501
122.999,501
123.709,501
124.292,501
124.963,501
125.569,501
126.302,501
126.892,501
127.64,501
128.158,501
128.795,501
129.502,501
130.061,501
130.793,501
131.382,501
132.094,501
132.662,501
133.365,501
133.993,501
134.659,501
135.264,501
135.96,501
136.593,501
137.295,501
137.86,501
138.463,501
139.189,501
139.86,501
140.465,501
141.063,501
141.789,501
142.664,501
143.463,501
144.205,501
144.867,501
145.561,501
146.164,501
146.86,501
147.468,501
