Time,Num Particles
0.0,1999
1.143,1301
1.837,633
2.54,501
3.438,501
4.145,501
4.839,501
5.54,501
6.239,501
6.838,501
7.543,501
8.239,501
8.941,501
9.645,501
10.339,501
11.039,501
11.741,501
12.44,501
13.138,501
13.841,501
14.564,501
15.246,501
15.944,501
17.043,501
17.738,501
18.342,501
19.038,501
19.737,501
20.442,501
21.243,501
21.84,501
22.539,501
23.24,501
23.938,501
24.639,501
25.34,501
26.642,501
27.339,501
28.039,501
28.939,501
29.537,501
30.255,501
30.94,501
31.539,501
32.239,501
32.946,501
33.639,501
34.364,501
35.041,501
35.739,501
36.438,501
37.213,501
37.743,501
38.441,501
39.137,501
39.842,501
40.539,501
41.239,501
41.937,501
42.643,501
43.437,501
44.215,501
44.745,501
45.436,501
46.138,501
46.742,501
47.339,501
48.039,501
48.64,501
49.337,501
49.957,501
50.64,501
51.243,501
51.936,501
52.839,501
53.639,501
54.442,501
55.235,501
55.939,501
57.142,501
57.842,501
58.54,501
59.342,501
60.038,501
60.749,501
61.44,501
62.143,501
62.841,501
63.544,501
64.362,501
65.043,501
65.741,501
66.542,501
67.34,501
68.137,501
68.94,501
69.743,501
70.539,501
71.32,501
72.141,501
72.937,501
73.743,501
74.445,501
75.137,501
75.863,501
76.539,501
77.242,501
78.04,501
78.839,501
79.538,501
80.227,501
81.107,501
81.84,501
82.644,501
83.44,501
84.14,501
84.951,501
85.738,501
86.436,501
87.379,501
88.045,501
88.744,501
89.439,501
90.146,501
90.845,501
91.662,501
92.448,501
93.141,501
93.841,501
94.537,501
95.237,501
95.853,501
96.545,501
97.241,501
97.939,501
98.641,501
99.337,501
100.049,501
100.769,501
101.544,501
102.34,501
103.136,501
103.919,501
104.739,501
105.542,501
106.34,501
107.441,501
108.339,501
109.044,501
109.644,501
110.337,501
111.039,501
111.84,501
112.443,501
113.137,501
113.942,501
114.608,501
115.242,501
115.942,501
116.51,501
117.241,501
117.937,501
118.649,501
119.343,501
119.936,501
120.644,501
121.37,501
122.072,501
122.735,501
123.44,501
124.137,501
124.837,501
125.543,501
126.243,501
126.942,501
127.639,501
128.241,501
128.938,501
129.612,501
130.372,501
131.042,501
131.738,501
132.34,501
133.038,501
133.735,501
134.437,501
135.14,501
135.915,501
136.538,501
137.238,501
137.844,501
138.493,501
139.237,501
139.939,501
140.539,501
141.243,501
142.013,501
142.637,501
143.337,501
144.037,501
144.838,501
145.64,501
146.338,501
147.037,501
147.742,501
148.447,501
149.139,501
149.841,501
150.819,501
