Time,Num Markers
0.06,0
0.159,0
0.266,0
0.367,0
0.449,0
0.584,2
0.667,1
0.784,0
0.898,1
0.986,0
1.074,1
1.191,1
1.284,1
1.329,1
1.463,0
1.563,0
1.672,1
1.78,1
1.895,1
1.982,0
2.072,0
2.179,1
2.287,1
2.39,0
2.479,1
2.594,1
2.674,1
2.788,1
2.888,2
2.97,0
3.072,1
3.18,0
3.3,0
3.376,1
3.48,1
3.567,2
3.665,1
3.766,2
3.866,0
3.97,1
4.068,2
4.177,1
4.269,2
4.385,1
4.474,2
4.574,1
4.674,1
4.782,1
4.863,1
4.911,1
5.074,2
5.167,1
5.258,1
5.364,1
5.47,1
5.575,2
5.667,1
5.729,1
5.865,2
5.968,2
6.071,2
6.157,1
6.271,1
6.373,2
6.48,2
6.574,2
6.684,1
6.782,1
6.893,1
6.972,1
7.077,1
7.176,1
7.27,2
7.376,1
7.467,2
7.587,1
7.689,2
7.791,1
7.884,3
7.967,2
8.07,2
8.167,3
8.283,3
8.323,2
8.471,2
8.557,2
8.664,2
8.771,1
8.879,2
8.993,2
9.083,2
9.199,2
9.293,2
9.392,1
9.489,2
9.586,2
9.708,2
9.784,2
9.881,2
9.987,3
10.07,2
10.178,2
10.284,2
10.394,2
10.461,3
10.573,2
10.668,2
10.792,2
10.878,2
10.936,3
11.078,2
11.177,2
11.281,2
11.37,2
11.476,2
11.56,2
11.685,2
11.777,2
11.827,2
11.971,2
12.101,2
12.179,2
12.277,2
12.393,2
12.472,1
12.595,2
12.675,2
12.715,1
12.88,1
12.977,1
13.101,2
13.171,2
13.272,2
13.361,1
13.464,1
13.568,2
13.676,2
13.781,1
13.882,1
13.973,2
14.065,1
14.175,1
14.278,2
14.385,2
14.466,1
14.581,2
14.67,2
14.787,2
14.874,1
14.979,1
15.073,1
15.161,1
15.283,2
15.381,2
15.463,2
15.566,1
15.669,0
15.765,0
15.883,1
15.987,0
16.087,0
16.179,0
16.237,1
16.387,0
16.485,1
16.575,0
16.682,0
16.777,0
16.884,0
16.957,1
17.065,0
17.131,0
17.279,0
17.36,1
17.461,0
17.564,0
17.676,1
17.791,0
17.868,1
17.971,1
18.066,0
18.18,1
18.283,1
18.372,1
18.489,1
18.575,1
18.666,1
18.769,1
18.857,0
18.968,1
19.092,0
19.167,1
19.26,1
19.387,1
19.47,1
19.578,1
19.668,1
19.758,1
19.874,1
19.961,1
20.077,1
20.171,1
20.268,1
20.37,1
20.479,1
20.563,1
20.688,1
20.779,1
20.869,1
20.97,1
21.079,1
21.165,1
21.264,1
21.359,1
21.461,1
21.585,1
21.668,1
21.797,1
21.872,1
21.969,1
22.069,2
22.175,1
22.274,2
22.333,2
22.461,1
22.582,1
22.668,1
22.779,2
22.863,1
22.961,1
23.074,1
23.163,1
23.29,1
23.38,1
23.484,1
23.591,1
23.653,1
23.767,2
23.884,1
23.96,1
24.056,1
24.169,1
24.293,2
24.368,1
24.468,1
24.577,1
24.682,2
24.78,2
24.884,2
24.913,1
25.083,1
25.172,1
25.261,2
25.373,0
25.466,0
25.553,1
25.667,1
25.772,0
25.871,0
25.971,0
26.057,0
26.154,0
26.257,0
26.357,0
26.452,0
26.552,1
26.651,2
26.778,1
26.894,2
26.976,1
27.062,1
27.162,0
27.26,1
27.389,1
27.475,0
27.623,1
27.681,0
27.782,1
27.869,0
27.973,1
28.086,1
28.18,0
28.265,0
28.366,0
28.42,0
28.557,0
28.656,0
28.759,0
28.861,1
28.962,1
29.083,1
29.189,1
29.268,0
29.319,0
29.475,2
29.566,0
29.688,1
29.767,0
29.878,1
29.968,2
30.062,0
30.169,1
30.267,1
30.357,1
30.469,0
30.586,1
30.678,0
30.767,0
30.871,1
30.956,1
31.079,1
31.19,1
31.274,1
31.384,1
31.481,1
31.569,1
31.664,1
31.765,1
31.863,1
31.92,1
32.094,1
32.168,2
32.258,1
32.364,1
32.456,1
32.578,1
32.67,1
32.758,1
32.813,1
32.967,2
33.078,2
33.181,2
33.264,1
33.384,1
33.46,1
33.562,1
33.71,2
33.769,3
33.87,2
33.975,2
34.059,2
34.182,3
34.277,3
34.375,3
34.462,2
34.585,3
34.667,2
34.787,2
34.86,3
34.994,3
35.069,3
35.183,3
35.268,3
35.366,3
35.466,2
35.566,2
35.669,2
35.772,2
35.887,2
35.988,2
36.06,2
36.165,2
36.267,3
36.373,2
36.474,2
36.557,3
36.675,3
36.787,3
36.868,4
36.959,4
37.052,4
37.133,4
37.265,4
37.341,3
37.471,4
37.586,3
37.659,4
37.771,4
37.863,4
37.972,3
38.01,3
38.164,3
38.264,3
38.378,3
38.473,3
38.579,3
38.677,3
38.759,3
38.868,2
38.965,3
39.056,4
39.17,3
39.259,3
39.364,3
39.461,3
39.581,3
39.668,3
39.733,3
39.87,3
39.99,3
40.073,3
40.188,3
40.28,3
40.375,3
40.464,2
40.574,2
40.617,2
40.77,2
40.882,1
40.97,1
41.063,1
41.179,1
41.285,1
41.383,1
41.49,1
41.547,1
41.669,1
41.761,1
41.873,2
41.973,2
42.075,2
42.163,2
42.275,2
42.376,2
42.42,2
42.567,2
42.676,2
42.762,3
42.863,3
42.968,3
43.08,3
43.163,2
43.26,2
43.388,2
43.476,3
43.573,3
43.661,3
43.757,3
43.861,3
43.974,3
44.059,3
44.145,3
44.273,2
44.36,3
44.468,3
44.589,3
44.683,3
44.768,3
44.856,3
44.974,3
45.018,3
45.163,3
45.265,3
45.371,3
45.481,3
45.56,3
45.668,2
45.766,2
45.861,2
45.911,2
46.066,2
46.17,2
46.294,2
46.367,2
46.483,2
46.573,2
46.68,2
46.766,2
46.887,2
46.998,2
47.098,2
47.198,2
47.314,2
47.383,2
47.484,2
47.587,2
47.662,2
47.773,2
47.875,2
47.972,2
48.087,2
48.178,2
48.267,2
48.365,2
48.478,2
48.537,2
48.675,2
48.772,2
48.868,2
48.977,2
49.089,2
49.171,2
49.278,2
49.393,2
49.491,2
49.593,2
49.696,2
49.779,2
49.893,2
50.009,2
50.101,2
50.203,2
50.31,2
50.362,2
50.477,2
50.577,2
50.667,2
50.77,2
50.875,2
50.987,2
51.076,2
51.12,2
51.292,2
51.383,2
51.488,1
51.585,1
51.668,1
51.785,1
51.878,1
51.971,1
52.077,2
52.167,2
52.277,2
52.387,2
52.486,2
52.615,1
52.699,1
52.796,1
52.876,1
52.998,1
53.095,1
53.184,1
53.289,1
53.386,1
53.483,1
53.583,1
53.675,1
53.767,1
53.874,1
53.978,1
54.069,1
54.167,1
54.268,1
54.369,1
54.478,1
54.564,1
54.661,1
54.777,1
54.871,1
54.972,1
55.074,1
55.179,1
55.279,1
55.381,1
55.463,1
55.526,1
55.684,1
55.788,1
55.914,1
56.018,1
56.075,1
56.168,1
56.286,1
56.385,1
56.439,1
56.586,0
56.683,0
56.792,0
56.858,0
56.959,0
57.056,1
57.156,1
57.275,1
57.372,1
57.484,1
57.582,1
57.674,1
57.783,1
57.877,1
57.971,1
58.083,1
58.167,1
58.273,1
58.374,1
58.481,2
58.607,2
58.679,2
58.768,2
58.882,3
58.968,1
59.033,1
59.176,2
59.268,4
59.377,3
59.486,3
59.567,5
59.682,5
59.763,5
59.868,5
59.969,5
60.075,4
60.181,4
60.256,4
60.368,5
60.476,5
60.558,5
60.67,4
60.767,4
60.851,4
60.969,4
61.081,3
61.158,3
61.263,3
61.366,4
61.455,3
61.555,4
61.658,4
61.758,4
61.875,4
61.963,4
62.067,4
62.165,4
62.25,4
62.354,3
62.458,3
62.509,4
62.665,3
62.782,3
62.855,3
62.959,3
63.061,3
63.163,3
63.256,3
63.354,3
63.492,3
63.593,3
63.666,3
63.764,3
63.87,3
63.967,3
64.053,3
64.166,3
64.256,3
64.362,3
64.457,3
64.564,3
64.66,3
64.78,3
64.871,3
64.961,3
65.075,3
65.16,3
65.272,3
65.366,3
65.469,3
65.566,3
65.668,3
65.761,3
65.861,1
65.982,1
66.027,1
66.172,1
66.275,1
66.364,1
66.467,1
66.563,1
66.66,1
66.749,1
66.861,1
66.959,1
67.093,1
67.152,1
67.27,1
67.375,1
67.472,1
67.57,1
67.664,1
67.741,1
67.874,1
67.983,1
68.076,1
68.169,1
68.266,1
68.368,1
68.473,1
68.566,1
68.617,1
68.782,1
68.874,1
68.966,1
69.094,1
69.187,1
69.289,1
69.38,1
69.468,1
69.527,1
69.69,1
69.778,1
69.884,1
69.971,1
70.086,1
70.19,1
70.283,1
70.394,1
70.434,1
70.579,1
70.689,1
70.782,1
70.876,1
70.975,1
71.065,1
71.181,1
71.257,1
71.379,1
71.496,1
71.599,1
71.692,1
71.782,1
71.888,1
71.992,1
72.067,1
72.172,1
72.281,1
72.369,1
