X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.250582480306,3.90388835706,0.215860095697,3.90790920138
0.451633131085,3.89035966556,0.448841040414,3.89497838931
0.683231676789,3.8743063427,0.685109595571,3.90914030116
0.900422487315,3.85881369006,0.903562876673,3.89627765946
1.1090702373,3.84352559977,1.12398553469,3.88547101126
1.31872645098,3.83395009679,1.35795715006,3.86162129354
1.53277635134,3.82723714087,1.5769885477,3.84155184231
1.74747180055,3.82007260348,1.81667266235,3.82469041362
1.94474332709,3.8131067244,2.05988452444,3.81843175825
2.16827994262,3.8047799254,2.26762539844,3.80770251859
2.3672828559,3.79136116089,2.42969987554,3.79452577139
2.57341451194,3.77326072656,2.61727630074,3.77600161172
2.7958807543,3.75332749085,2.80689068688,3.76119569607
2.97903982601,3.73661330201,3.01429839679,3.74157570425
3.21995618521,3.72130046697,3.22883436766,3.72647574101
3.42521642372,3.71748668898,3.43181690497,3.72292836585
3.64357234357,3.71301449814,3.62614801264,3.71825865138
3.81735118842,3.70914593098,3.82666071979,3.70967365738
4.07108372655,3.69896737443,4.04220769344,3.70509216461
4.26140801654,3.67353434277,4.2535658204,3.67760042252
4.46624230369,3.64745712224,4.41871861876,3.65038582611
4.67305142473,3.62320761535,4.62163205472,3.6220386534
4.89477314404,3.59680270086,4.86601309597,3.59849997449
5.11349561831,3.57985885979,5.07441760088,3.57789968512
5.30858674474,3.57638691054,5.28485353213,3.57327107736
5.51110197619,3.57782338422,5.4675083864,3.57135928427
5.72867318971,3.60637876087,5.72174820939,3.59870937297
5.95586369817,3.63673773127,5.93741514406,3.62697548877
6.14783896839,3.66534537965,6.14711549549,3.65463936879
6.34048434194,3.71854145788,6.37144281506,3.70834167929
6.56801915742,3.76256546019,6.56875103095,3.74857719867
6.77208640552,3.80225339689,6.74399500305,3.78931761483
6.99071913648,3.83868836352,6.87211743178,3.82791008517
7.17223704324,3.86001010212,7.06489288746,3.85215390921
7.40876009681,3.87355260154,7.28026553535,3.86519333726
7.61828056987,3.8856507171,7.47487100416,3.8755124399
7.8381132694,3.89474861298,7.66797936316,3.88674424047
8.02337321721,3.89521469912,7.8383696603,3.88567243553
8.26346968993,3.89608256201,8.0395085806,3.88637719279
8.47040563942,3.89708672008,8.2249615821,3.88655760017
8.68845106585,3.89839037745,8.446585582,3.88922075697
8.88918517658,3.89981050084,8.62957962343,3.89148790745
9.1137797653,3.90164676474,8.85735657408,3.89183364665
9.31186786777,3.90348080209,9.04401693688,3.89500755791
9.51651125768,3.90559023012,9.211679745,3.89615843819
9.7234400359,3.90794103809,9.41852848831,3.89784597784
9.94672672921,3.91073000655,9.63024833856,3.89817078056
10.1660969331,3.91372458224,9.84923901377,3.89866259941
10.3730131926,3.91677685658,10.0430939466,3.9004176549
10.5789423956,3.92003268346,10.2584871955,3.90378686996
10.797655276,3.92372962883,10.3941886076,3.90630710037
11.0193308153,3.92772840266,10.602828743,3.91225562027
11.2252463194,3.93166382098,10.814167546,3.91431130246
11.4475788084,3.93615915536,11.0320311021,3.91974169592
11.6514039944,3.92920069246,11.2090563524,3.91982955093
11.8689192554,3.91442168979,11.4427368844,3.90104371556
12.0707715979,3.91266651226,11.6670464775,3.90024736798
12.2738804089,3.88644738287,11.8870948988,3.87564151315
12.4948883932,3.86274199276,12.1250726374,3.85153968431
12.7089815342,3.84198583686,12.3248137006,3.8313975029
12.920117989,3.82112361861,12.5431710633,3.81037355782
13.1397204655,3.80178174243,12.7734844246,3.79181856649
13.3440679549,3.79101314083,13.0176257205,3.78146067124
13.5634376758,3.77903443339,13.2270583481,3.76706043964
13.7698485829,3.76323171092,13.4501758406,3.75474447703
13.977014225,3.67370429139,13.707612271,3.68593662249
14.1412583577,3.46965900655,13.9222786956,3.49483954224
14.1930534534,3.27345945143,13.9751859069,3.29682780731
14.2140558169,3.05726449771,13.9972633807,3.08126615457
