Time,Num Markers
0.043,0
0.143,0
0.26,0
0.346,1
0.471,1
0.567,1
0.612,1
0.751,0
0.84,0
0.99,1
1.055,1
1.169,1
1.242,0
1.353,1
1.468,1
1.571,0
1.662,0
1.769,1
1.879,1
1.976,0
2.089,0
2.195,0
2.3,0
2.38,0
2.482,2
2.589,2
2.655,1
2.744,1
2.849,1
2.948,2
3.062,1
3.133,1
3.265,1
3.361,0
3.473,0
3.561,1
3.653,1
3.755,1
3.872,0
3.971,3
3.999,1
4.156,2
4.249,2
4.353,1
4.449,2
4.558,2
4.664,1
4.78,1
4.845,1
4.956,2
5.052,2
5.169,1
5.248,2
5.358,2
5.461,2
5.552,1
5.649,1
5.743,1
5.881,1
5.965,1
6.067,1
6.148,1
6.261,1
6.384,1
6.453,1
6.552,1
6.612,2
6.773,1
6.864,2
6.972,3
7.061,2
7.155,1
7.265,2
7.37,1
7.445,1
7.56,2
7.65,2
7.755,2
7.865,1
7.979,2
8.073,1
8.178,2
8.281,1
8.379,2
8.478,2
8.573,2
8.657,3
8.763,2
8.854,2
8.946,1
9.055,1
9.115,2
9.289,2
9.374,2
9.464,2
9.548,2
9.666,2
9.765,2
9.856,2
9.941,1
10.05,2
10.148,2
10.254,2
10.352,2
10.455,2
10.565,2
10.65,2
10.748,2
10.807,2
10.951,2
11.049,2
11.147,2
11.245,1
11.367,2
11.448,2
11.554,2
11.65,2
11.761,2
11.852,2
11.952,1
12.062,2
12.155,2
12.247,1
12.358,1
12.451,2
12.509,1
12.651,1
12.759,2
12.886,1
12.984,1
13.075,1
13.169,2
13.273,1
13.319,1
13.476,1
13.55,2
13.668,1
13.757,1
13.859,2
13.951,1
14.06,1
14.145,1
14.284,2
14.377,2
14.497,2
14.584,1
14.688,2
14.767,1
14.87,2
14.944,2
15.013,1
15.146,1
15.271,2
15.354,2
15.45,2
15.564,2
15.674,1
15.758,1
15.843,2
15.955,2
16.055,2
16.145,1
16.269,2
16.384,2
16.481,2
16.561,2
16.657,2
16.763,2
16.865,1
16.957,2
17.053,1
17.156,1
17.252,1
17.378,1
17.468,1
17.568,1
17.674,1
17.752,1
17.85,1
17.965,1
18.064,1
18.17,1
18.271,1
18.35,1
18.447,1
18.551,1
18.686,1
18.768,1
18.859,1
18.944,1
19.065,1
19.158,1
19.256,1
19.362,1
19.46,1
19.579,1
19.662,1
19.764,1
19.869,1
19.952,1
20.047,1
20.156,1
20.254,1
20.364,1
20.446,1
20.56,1
20.663,1
20.771,1
20.861,1
20.958,1
21.051,1
21.18,1
21.255,1
21.37,1
21.453,1
21.56,1
21.67,1
21.754,1
21.84,1
21.964,1
22.053,1
22.172,1
22.263,1
22.353,1
22.456,1
22.549,1
22.645,2
22.782,2
22.856,1
22.962,1
23.061,1
23.167,1
23.266,1
23.356,1
23.45,2
23.565,1
23.694,1
23.776,1
23.85,1
23.962,2
24.047,1
24.15,1
24.258,2
24.355,1
24.488,1
24.566,3
24.668,2
24.762,2
24.857,2
24.973,1
25.051,1
25.166,0
25.271,1
25.39,1
25.457,0
25.548,1
25.652,0
25.751,2
25.851,0
25.943,0
26.063,0
26.125,1
26.261,2
26.353,1
