Time,Num Markers
0.137,1
0.427,1
0.669,1
0.971,1
1.199,1
1.462,1
1.682,1
1.917,1
2.124,1
2.393,1
2.615,1
2.873,1
3.072,1
3.332,1
3.563,1
3.813,1
3.999,1
4.242,1
4.497,1
4.697,1
4.931,1
5.182,1
5.422,1
5.627,1
5.884,1
6.118,1
6.352,1
6.564,1
6.774,1
7.022,1
7.287,1
7.505,1
7.687,1
7.983,1
8.197,1
8.474,2
8.715,2
8.949,2
9.192,2
9.443,2
9.674,2
9.907,2
10.137,2
10.365,2
10.604,2
10.817,2
11.077,2
11.302,2
11.54,2
11.823,2
12.007,2
12.274,2
12.503,2
12.741,2
12.963,2
13.188,2
13.447,2
13.676,2
13.91,2
14.162,2
14.38,1
14.587,1
14.814,1
15.005,1
15.237,1
15.476,1
15.725,1
15.922,1
16.15,1
16.38,1
16.618,1
16.818,1
17.068,1
17.281,1
17.526,1
17.779,1
17.977,1
18.215,1
18.487,1
18.74,1
18.971,1
19.205,1
19.439,1
19.682,1
19.898,1
20.11,1
20.35,1
20.575,1
20.801,1
21.015,1
22.509,2
22.84,2
23.211,2
23.521,2
23.852,2
24.167,2
24.473,2
24.749,1
25.006,1
25.257,1
25.538,1
25.766,1
25.992,1
26.206,1
26.428,1
26.629,1
26.887,1
27.122,1
27.318,1
27.522,1
27.756,1
27.986,1
28.19,1
28.409,1
28.634,1
28.847,1
29.06,1
29.289,1
29.485,1
29.711,1
29.898,1
30.094,1
30.342,1
30.54,1
30.737,1
30.953,1
31.176,1
31.398,1
31.589,1
31.833,1
32.06,1
32.242,1
32.465,1
32.658,1
32.866,1
33.068,1
33.293,1
33.496,1
33.705,1
33.934,1
34.138,1
34.337,1
34.545,1
34.749,1
34.989,1
35.192,1
35.396,1
35.654,1
35.935,1
36.269,0
36.534,0
36.807,0
37.057,0
37.305,0
37.56,0
37.815,0
38.056,0
38.274,0
38.554,0
38.78,0
39.034,0
39.284,0
39.483,0
39.677,1
39.972,1
40.183,1
40.437,1
40.661,1
40.86,1
41.108,1
41.33,1
41.536,1
41.781,1
41.997,1
42.198,1
42.443,1
42.671,1
42.914,1
43.118,1
43.364,1
43.595,1
43.819,1
44.053,1
44.265,1
44.496,1
44.741,1
44.945,1
45.181,1
45.405,1
45.603,2
45.835,1
46.067,1
46.296,1
46.53,1
46.756,1
47.003,1
47.246,1
47.458,1
47.723,1
47.95,1
48.192,1
48.426,1
48.665,1
48.881,1
49.119,1
49.355,1
49.553,1
49.799,1
50.056,0
50.396,0
50.729,0
51.038,1
51.333,1
51.619,1
51.844,1
52.082,1
52.315,1
52.552,1
52.803,1
53.066,1
53.308,1
53.548,1
53.799,1
54.032,1
54.306,1
54.531,1
54.763,1
55.041,1
55.314,1
55.566,1
55.828,1
56.061,1
56.325,1
56.58,1
56.817,1
57.094,1
57.353,1
57.583,1
57.844,1
58.096,1
58.347,1
58.612,1
58.901,1
59.108,1
59.324,1
59.528,1
59.745,1
59.981,1
60.19,1
60.415,1
60.637,1
60.851,1
61.057,1
61.322,1
61.538,1
61.746,1
61.966,1
62.192,1
62.374,1
62.607,1
62.837,1
63.07,1
63.283,1
63.479,1
63.713,1
63.905,0
64.112,0
64.313,0
64.54,0
64.742,0
64.944,0
65.158,0
65.362,0
65.584,1
65.816,1
66.018,1
66.212,1
66.47,1
66.683,1
66.854,0
67.104,0
67.306,0
