Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.43,0.0306415563559,0.212661492497,0.21485766304,0.330026416203,0.458151947888,0.460270966564
1.635,0.031445052176,0.256802058197,0.25872009663,0.153858017927,0.433992812922,0.471107146125
2.616,0.0779604651815,0.377251504944,0.385222704567,0.158397217478,0.406113774654,0.443848437107
2.831,0.0843421638954,0.474098371563,0.481542175234,0.170604456782,0.393279174801,0.404487520149
3.731,0.109456076331,0.522478086647,0.533820179154,0.0628011447708,0.389629280119,0.319940184163
3.9,0.11902338658,0.56504621371,0.577445919703,-0.053766664094,0.360330099697,0.325878811356
4.931,0.125872759002,0.613054539703,0.62584328718,-0.0891428369401,0.363934105984,0.310693970363
5.131,0.121491204776,0.626424302841,0.638096795187,-0.068539549958,0.368097998313,0.313709558095
6.031,0.116540773717,0.636026425772,0.646615315484,0.0536529746776,0.378712079093,0.29739716086
6.231,0.121741733622,0.62729026338,0.638994619881,0.140377700881,0.379891058335,0.31260874268
7.132,0.175494719169,0.657132636094,0.680162993609,-0.140822118933,0.367218749755,0.290686533281
7.332,0.177890187094,0.666707271043,0.690031523864,-0.0906127132984,0.355100665009,0.306993913854
8.231,0.225793253868,0.672049942619,0.70896665568,-0.673494296492,0.341820374587,0.298212981692
8.537,0.236899142684,0.707647377059,0.746247957493,-0.682553906942,0.31491004264,0.282835644607
9.431,0.227235711222,0.662085400959,0.69999510471,-0.0585611798228,0.309352746878,0.31423945299
9.632,0.24008217695,0.672396077883,0.713971944296,-0.127526233074,0.307761795014,0.320697993038
10.533,0.198509912245,0.654940854541,0.684363725081,0.458526183059,0.301236146597,0.289449165487
10.732,0.221809383915,0.676874894678,0.712291391102,0.464070317234,0.298840760159,0.286612079711
11.733,0.204788372682,0.641062907925,0.672978401959,0.854951392715,0.276696019476,0.260520179405
11.928,0.196106386581,0.634330603478,0.663952580662,0.954447887276,0.274416191901,0.249173227618
12.83,0.218178042642,0.573117387098,0.613241549217,1.43496862162,0.261633044585,0.235240892765
13.031,0.2261420918,0.591501485584,0.63325686189,4.30747189612,0.25023378441,0.234728944321
14.032,0.217677882074,0.581380497799,0.620795412004,1.52295800075,0.234745281908,0.226772037641
