Time,Num Particles
0.0,2272
1.536,1947
2.734,1767
3.929,1386
5.129,1301
6.33,1258
7.425,1087
8.626,1034
9.828,894
11.027,861
12.225,796
13.456,720
14.526,731
15.926,533
17.023,600
18.126,501
19.325,501
20.624,501
22.024,511
23.522,501
24.723,501
25.824,501
27.128,501
28.125,501
29.425,501
30.424,501
31.625,501
32.723,501
33.727,501
34.824,501
36.023,501
37.226,501
38.526,501
39.824,501
41.125,501
42.424,501
43.524,501
44.624,501
45.622,501
46.735,501
47.824,501
49.027,501
50.124,501
51.226,501
52.823,501
54.426,501
56.027,501
57.424,501
58.624,501
59.824,501
60.924,501
62.223,501
63.523,501
64.641,501
65.725,501
66.926,501
68.025,501
69.226,501
70.224,501
71.324,501
72.423,501
73.626,501
74.923,501
76.222,501
77.867,501
79.024,501
80.124,501
81.226,501
82.224,501
83.323,501
84.624,501
86.232,501
87.625,501
89.024,501
90.225,501
91.325,501
92.526,501
93.622,501
94.723,501
95.824,501
97.124,501
98.524,501
100.025,501
101.423,501
102.823,501
104.224,501
