X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63059854101,-3.65744056247,-1.61048038945,-3.69999270213
-1.62997281125,-3.42452405339,-1.59825648911,-3.49836069432
-1.62903754585,-3.19431408884,-1.58943378931,-3.26870894283
-1.62764392563,-2.95869294485,-1.5811520659,-3.04795154624
-1.6257542404,-2.72959631906,-1.59460536175,-2.83459883156
-1.62344814547,-2.51611940787,-1.60259555084,-2.57131353315
-1.62034714616,-2.28406175363,-1.62809896262,-2.3454998482
-1.61661721986,-2.05064098858,-1.65910915952,-2.09026997386
-1.59428314951,-1.81867988109,-1.67540998228,-1.85290700973
-1.5552347872,-1.59130067759,-1.62196844508,-1.60759695008
-1.50267562255,-1.36862943692,-1.58500962963,-1.39206116631
-1.43967391169,-1.16035930348,-1.5456862529,-1.18552228375
-1.33885537098,-0.909255071036,-1.45628992258,-0.944545033704
-1.25460410058,-0.717545894107,-1.4428979473,-0.754734288884
-1.1678339033,-0.52101772517,-1.32278046488,-0.566727751373
-1.07398127199,-0.309470958372,-1.29627732631,-0.357778652371
-0.970843854312,-0.0782813623897,-1.23365807925,-0.126776695539
-0.830331328029,0.153805634146,-1.18068442787,0.141248660339
-0.589993504717,0.318672532935,-0.96475770161,0.337848396324
-0.370165821843,0.396711278065,-0.763076171308,0.440593973891
-0.160425264771,0.418312543669,-0.48114408187,0.473228524059
0.0929094796772,0.444802941773,-0.186508348437,0.504865697669
0.284758937506,0.443667957039,0.102961202867,0.536359421368
0.534301645,0.423174070494,0.399824143164,0.519126550639
0.729237023992,0.424892191663,0.656636728569,0.510275907787
0.961912667116,0.427399215565,0.926697053162,0.494988205073
1.17463952675,0.430054685134,1.1576160669,0.482438662452
1.36838135933,0.432778138535,1.39375318644,0.477292288277
1.58090477048,0.436100067326,1.62185375506,0.464832502112
1.81124409454,0.44009240143,1.87132154917,0.469108276728
2.0427199919,0.444510843938,2.10893884195,0.453153357901
2.29294858663,0.467540750673,2.36968828097,0.449693456231
2.50188947464,0.594081257305,2.54342478444,0.561146312004
2.62907925972,0.805024223392,2.71150136306,0.741425017263
2.71651349703,1.03613070589,2.78422772216,0.989871832329
2.75613112495,1.24508707654,2.89877936755,1.16093495526
2.77782598921,1.45745077811,2.93572647615,1.32818148497
2.77977214054,1.65047572246,2.93297318789,1.51123854227
2.77168086433,1.85666782365,2.93273535335,1.72458175545
2.76275162324,2.07523779186,2.93227223173,1.94681525591
2.75285205019,2.30793333141,2.93651746529,2.15647870245
2.73604144459,2.51777101892,2.91294387962,2.38873041056
2.663743654,2.71862458682,2.8585375736,2.59914685502
2.50798185099,2.97042844935,2.71245779602,2.87623981757
2.28260587022,3.18614310501,2.49757103432,3.09856135462
2.05624082503,3.39069891394,2.27082464789,3.31804302228
1.82293881324,3.53246445986,2.04351375765,3.46489646187
1.61789809893,3.63698418819,1.79156276594,3.57336543005
1.41047683455,3.74314424461,1.58437385369,3.67718739892
1.21625385165,3.8259854662,1.35471864885,3.78930006434
0.97955039632,3.91414749122,1.1409060493,3.87471423779
0.746494692055,3.99990315008,0.874056792683,3.97726877028
0.54204298731,4.04780879027,0.675731238173,4.01242018744
0.330402247331,4.07347606509,0.460013199566,4.01902341582
0.0986489378465,4.08850925731,0.202401725876,4.00564885467
-0.116489722111,4.09322541251,-0.00287596569617,4.00397877499
-0.348677679697,4.11092850906,-0.236872200765,3.99945081621
-0.541235862643,4.12608176986,-0.432327518576,3.98454434577
-0.751136492092,4.14307071046,-0.6271192412,3.95587847524
-0.964471629265,4.16084516389,-0.866430689497,3.97080088972
-1.19462885791,4.18979027238,-1.12573624984,3.96392151921
-1.43340717379,4.27886310854,-1.36848589225,3.99623764473
-1.64764631291,4.41806185258,-1.57390438027,4.10502526657
-1.8530690334,4.65015694507,-1.80008526459,4.29018388748
-1.97155752197,4.8503570911,-1.96749709344,4.48526503034
-2.05322099938,5.05048464676,-2.07815092525,4.742945726
-2.08824630656,5.2615292831,-2.13959340754,4.95999698782
-2.08699159906,5.45271394714,-2.16979296652,5.15833762026
-2.03540847932,5.66461995943,-2.18917696249,5.36523108594
-1.89513096666,5.86976544814,-2.10423746006,5.61480430622
-1.69043905376,6.10537056813,-1.93132613729,5.86181401544
-1.46991653414,6.26334585103,-1.72232140156,6.06433219203
-1.22602245268,6.3819054141,-1.50203683363,6.25051030436
-0.996478126513,6.43411559137,-1.27312047602,6.35556128455
-0.785386636885,6.45380348067,-1.05583497693,6.40157608906
-0.55023870824,6.45595371496,-0.807154391337,6.41364434226
-0.343000329617,6.41157492386,-0.607460812425,6.38618914984
-0.136549069983,6.36367240974,-0.380476211912,6.3788249204
0.0703149285765,6.3108772145,-0.184103905549,6.33927196984
0.297666622427,6.19472253621,0.0782721850089,6.25684063214
0.509915858233,6.02560478027,0.322363725038,6.1286909988
0.722284740382,5.83165765905,0.593944322995,5.96270298042
0.923891205727,5.64724389616,0.833791854822,5.76752134511
1.1306063954,5.47373769698,1.08061952213,5.60650159725
1.30596021678,5.32762188214,1.32731783862,5.44961826382
