Time,Num Particles
0.0,1947
1.29,1333
2.487,980
3.688,556
4.787,501
5.984,501
7.088,501
8.288,501
9.487,501
10.687,501
11.887,501
12.989,501
14.288,501
15.585,501
16.688,501
17.886,501
18.985,501
20.186,501
22.584,501
23.887,501
25.088,501
26.286,501
27.387,501
28.486,501
29.586,501
30.587,501
31.655,501
32.685,501
33.785,501
34.788,501
35.987,501
39.788,501
40.886,501
42.089,501
43.185,501
44.281,501
45.486,501
46.589,501
47.785,501
48.987,501
51.087,501
52.389,501
53.587,501
54.886,501
56.085,501
57.385,501
58.688,501
60.088,501
61.387,501
62.486,501
63.587,501
65.688,501
66.787,501
67.983,501
69.085,501
70.186,501
71.485,501
72.788,501
74.188,501
75.623,501
76.885,501
77.986,501
79.09,501
80.19,501
84.891,1333
86.089,1194
87.388,904
88.586,522
89.687,501
90.787,501
91.987,501
93.187,501
94.388,501
95.585,501
97.099,501
98.422,501
99.787,501
