Time,Num Markers
0.283,1
0.555,1
0.797,1
1.028,1
1.261,1
1.492,1
1.751,1
1.947,1
2.198,1
2.41,1
2.64,1
2.885,1
3.127,1
3.335,1
3.597,1
3.837,1
4.098,1
4.349,1
4.581,1
4.83,1
5.041,1
5.277,1
5.511,1
5.724,1
6.008,1
6.243,1
6.474,1
6.721,1
6.951,1
7.208,1
7.399,1
7.68,1
7.888,1
8.141,1
8.362,2
8.614,2
8.865,2
9.101,2
9.326,2
9.572,2
9.815,2
10.046,2
10.31,2
10.532,2
10.764,2
10.972,2
11.233,2
11.47,2
11.698,2
11.954,2
12.215,2
12.45,2
12.724,2
12.939,2
13.174,2
13.409,2
13.612,2
13.87,2
14.096,2
14.297,2
14.512,2
14.75,1
14.923,1
15.12,1
15.341,1
15.59,1
15.837,1
16.099,1
16.291,1
16.534,1
16.762,1
16.954,1
17.19,1
17.446,1
17.659,1
17.862,1
18.089,1
18.311,1
18.553,1
18.793,1
19.007,1
19.243,1
19.477,1
19.688,1
19.961,1
20.153,1
20.346,1
20.558,1
20.794,1
21.021,1
21.246,1
21.466,1
21.708,1
21.931,1
22.246,1
22.906,2
23.203,2
23.536,2
23.834,2
24.147,2
24.416,2
24.686,1
24.912,1
25.127,1
25.364,1
25.574,1
25.783,1
25.979,1
26.188,1
26.396,1
26.623,1
26.834,1
27.042,1
27.255,1
27.473,1
27.685,1
27.884,1
28.085,1
28.302,1
28.506,1
28.708,1
28.911,1
29.103,1
29.335,1
29.559,1
29.734,1
29.972,1
30.144,1
30.361,1
30.559,1
30.751,1
30.961,1
31.187,1
31.371,1
31.602,1
31.81,1
32.011,1
32.222,1
32.417,1
32.629,1
32.816,1
33.039,1
33.232,1
33.482,1
33.686,1
33.899,1
34.1,1
34.335,1
34.533,1
34.717,1
34.951,1
35.16,1
35.36,1
35.582,1
35.78,1
35.987,1
36.187,1
36.416,1
36.595,1
36.817,1
37.005,0
37.195,0
37.432,0
37.601,0
37.791,0
38.001,0
38.212,0
38.428,0
38.624,0
38.851,0
39.142,0
39.484,0
39.76,0
40.022,0
40.241,0
40.46,0
40.659,1
40.884,1
41.09,1
41.329,1
41.553,1
41.77,1
41.972,1
42.193,1
42.4,1
42.612,1
42.855,1
43.078,1
43.294,1
43.505,1
43.708,1
43.916,1
44.123,1
44.349,1
44.549,1
44.762,1
44.963,1
45.168,1
45.413,1
45.621,1
45.824,1
46.033,1
46.263,1
46.509,1
46.68,1
46.946,1
47.169,1
47.367,1
47.608,1
47.811,1
48.031,1
48.297,1
48.509,1
48.732,1
48.953,1
49.195,2
49.409,1
49.637,1
49.866,1
50.096,1
50.315,1
50.544,1
50.777,1
50.991,1
51.202,1
51.446,1
51.663,1
51.88,1
52.142,1
52.442,0
52.767,0
53.075,0
53.38,0
53.706,0
54.041,0
54.365,0
54.672,0
54.98,0
55.322,0
55.643,0
55.997,0
56.289,1
56.566,1
56.864,1
57.119,1
57.397,1
57.62,1
57.906,1
58.126,1
58.392,1
58.613,1
58.873,1
59.107,1
59.344,1
59.575,1
59.8,1
60.074,1
60.302,1
60.5,1
60.677,1
60.915,1
61.13,1
61.345,1
61.554,1
61.784,1
61.978,1
62.206,1
62.428,1
62.647,1
62.857,1
63.1,1
63.306,1
63.5,1
63.731,1
63.948,1
64.175,1
64.372,1
64.6,1
64.791,1
64.989,1
65.228,1
65.439,1
65.655,1
65.849,1
66.077,1
66.271,1
66.51,1
66.717,1
66.924,1
67.101,1
67.309,0
67.537,0
67.721,0
67.936,0
68.163,1
68.332,0
68.551,0
68.753,0
68.943,0
69.154,0
69.359,0
69.561,0
69.783,0
69.987,0
70.182,0
70.407,0
70.627,0
70.853,0
71.061,0
71.278,0
71.505,0
71.71,0
71.889,0
72.139,0
72.339,0
72.542,0
72.775,1
72.962,1
73.153,0
73.362,0
73.568,0
73.796,0
74.051,1
74.222,1
74.428,1
74.617,1
74.824,1
75.055,1
75.28,1
75.504,1
75.706,1
75.929,1
76.152,1
76.355,1
76.596,1
76.865,1
77.134,1
77.455,1
77.747,1
78.041,1
78.256,1
78.473,1
78.732,1
78.962,1
79.187,1
79.433,1
79.678,2
79.915,2
80.103,1
80.299,0
80.524,1
80.724,1
80.961,1
81.192,1
81.395,1
81.573,1
81.818,1
82.01,1
82.208,1
82.414,1
82.629,1
82.855,1
83.058,1
83.288,1
83.506,1
83.713,1
83.94,1
84.146,0
84.359,0
84.608,0
84.825,0
85.024,0
85.23,0
85.474,0
85.681,0
85.916,1
86.123,1
86.341,0
86.574,0
86.822,0
87.067,0
87.348,0
87.599,0
87.857,0
88.13,0
88.37,0
88.68,0
89.013,0
89.293,1
89.552,1
89.851,1
90.145,1
90.416,2
90.745,1
91.023,1
91.284,1
91.514,1
91.769,1
92.012,1
92.272,1
92.489,1
92.738,1
92.959,1
93.179,1
93.39,1
93.629,1
93.824,1
94.065,1
94.289,1
94.499,1
94.694,1
94.908,1
95.131,1
95.382,1
95.602,1
95.82,1
96.055,2
96.286,2
96.554,2
96.773,2
97.058,2
97.307,2
97.523,2
97.801,1
98.125,1
98.44,1
98.75,1
99.059,2
99.353,1
99.644,1
99.938,1
100.226,1
100.495,1
100.8,2
101.085,2
101.374,2
101.657,2
101.949,2
102.212,2
102.51,2
102.749,2
103.003,1
103.312,2
103.598,2
103.87,2
104.157,1
104.429,0
104.755,1
105.056,1
105.35,1
105.659,1
105.96,1
106.265,0
106.567,0
106.856,1
