Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.289,0.0246593637281,0.177559229406,0.17926339327,-0.0455471456643,0.470320769388,0.454606777267
2.487,0.0529393827101,0.316332891994,0.320732095056,0.146563551411,0.451605642661,0.438096553112
3.686,0.0988346513458,0.448848804319,0.459601498524,0.118620855071,0.407949051865,0.379752774098
4.788,0.129180076537,0.562803733298,0.577438771116,0.013747631467,0.382720207214,0.331581195505
5.984,0.103734909572,0.620933782242,0.629539270732,0.568983982631,0.371085743385,0.320630840585
7.086,0.0855291270335,0.68886662004,0.694155927567,0.981604206804,0.345145039508,0.291464889646
8.286,0.0644872315405,0.739080729532,0.741888757023,1.35328305503,0.308112431162,0.267227689671
9.487,0.0619218944506,0.743366232672,0.745940799856,1.80273891139,0.271529421509,0.263670645541
10.686,0.0520822746016,0.738741626015,0.740575285393,4.1978148809,0.253272380876,0.274887587333
11.886,0.0564170065627,0.748188232298,0.750312274709,4.60167532621,0.241108986136,0.253065085478
12.985,0.0637122942662,0.745151142164,0.7478699627,3.23573854979,0.225856852242,0.243359139947
14.286,0.0880848560725,0.764661596483,0.769718324457,4.53774463042,0.225127537594,0.214940551972
15.585,0.0776796890224,0.739343054334,0.74341259478,4.31680736482,0.214295360127,0.234621085881
16.686,0.108019148331,0.693771275609,0.702130129866,4.34850725403,0.208389398456,0.228656988415
17.885,0.118045538259,0.670491251016,0.680803398046,4.5527854116,0.201144020929,0.235673354102
18.985,0.138534085654,0.616957936491,0.632320162803,4.44136016394,0.180444491799,0.238293895636
20.186,0.145244562773,0.59040252567,0.608005859621,4.5526811581,0.182754063387,0.243026652037
22.584,0.171472097592,0.540168871957,0.566731938824,5.12370019563,0.213386019843,0.274064281849
23.887,0.145311937792,0.456951816502,0.479500283492,6.93654096475,0.217169374998,0.271733336569
25.086,0.1623757126,0.421891421142,0.452059999641,6.19671310519,0.221742812298,0.268620110132
26.285,0.135956043518,0.377576881011,0.401308294012,6.20704256604,0.221753856336,0.243978173804
27.386,0.135236958126,0.325808140682,0.352760512781,6.77233082377,0.230333736852,0.235955631488
28.485,0.122172934006,0.294267635101,0.318621510371,6.47023397057,0.217004281609,0.215992388107
29.587,0.134315274107,0.276380040356,0.307288983801,6.1554869955,0.210645544565,0.200541327019
30.586,0.10759724832,0.231087335407,0.254908855145,5.51821670761,0.201506439354,0.179019910838
31.655,0.10733050979,0.208576548957,0.234571982782,5.26848377607,0.196296947467,0.16533740288
32.685,0.0649300777155,0.177132700684,0.188658179371,5.16684653439,0.177351592777,0.153529910291
33.783,0.0614771312675,0.135917616576,0.149174515802,4.90044374014,0.175432819975,0.126310436607
34.787,0.0361570536777,0.123015022162,0.128218673399,3.68411915826,0.168713409698,0.11426425664
35.985,0.0430805847047,0.116187811368,0.123917489843,2.33734303129,0.162705757298,0.111266064598
39.786,0.0279578950202,0.089473008372,0.0937393360393,-2.20967789745,0.309545445705,0.325149113509
40.886,0.0341617236726,0.108053792552,0.113325396312,-0.249747760061,0.320801912701,0.332519958713
42.085,0.0433521313492,0.123608602341,0.13099043425,0.106550260207,0.314694424429,0.336107871244
43.185,0.0386882784794,0.112348240406,0.118823019714,0.320881263917,0.297210793399,0.338859395748
44.281,0.0407843307971,0.110513226168,0.117798704562,0.368593166386,0.275141413408,0.323247035787
45.486,0.0377330029686,0.109710816724,0.116018286573,0.589135639775,0.246649671553,0.30556089633
46.587,0.0445040625999,0.117676475118,0.12581082777,0.351058681043,0.205299750013,0.279467813122
47.785,0.0341072848084,0.102610284978,0.108130372515,0.383701368758,0.18971395472,0.255894070934
48.985,0.0327620017217,0.116917962988,0.121421410081,-2.36204316388,0.180621192435,0.253967497673
51.085,0.0458685442655,0.0658443425217,0.0802458771224,-3.94385725586,0.183870468011,0.296233585496
52.385,0.0481160405872,0.100842749362,0.111733672009,-2.10025667354,0.187647762909,0.271465747928
53.586,0.0644906472135,0.118105690311,0.134565960264,-1.31907483989,0.18674440854,0.246336189503
54.884,0.0645629209982,0.126235911046,0.141788137745,-0.518710219696,0.182026638482,0.230060946893
56.087,0.0803755202665,0.111199393392,0.137206156381,-0.45768502469,0.183190102035,0.223843152438
57.385,0.0931453813508,0.118628155043,0.150826725867,-0.471621614903,0.188614468003,0.211518141832
58.685,0.0876457046886,0.131778101419,0.158263190805,-0.645324228204,0.179766650345,0.199042645548
60.084,0.0737342985635,0.159171677137,0.175420550641,-0.867129768662,0.171357761711,0.198470884505
