Time,Num Particles
0.0,2220
0.0,1651
1.43,1184
1.635,861
2.651,633
2.831,533
3.731,501
3.9,501
4.934,501
5.134,501
6.032,501
6.233,501
7.133,501
7.334,501
8.231,501
8.538,501
9.433,501
9.634,501
10.534,501
10.735,501
11.733,501
11.932,501
12.831,501
13.032,501
14.034,501
14.235,501
15.168,501
15.332,501
16.434,501
16.435,501
17.633,501
17.832,501
18.732,501
18.93,501
19.933,501
20.133,501
21.032,501
21.234,501
22.533,501
22.735,501
24.231,501
24.231,501
25.534,501
25.537,501
26.533,501
26.732,501
27.632,501
27.832,501
28.629,501
28.832,501
29.932,501
29.932,501
30.936,501
30.939,501
32.032,501
32.032,501
33.031,501
33.032,501
34.335,501
34.34,511
35.534,501
35.535,501
36.737,501
36.739,501
38.033,501
39.503,501
40.234,622
40.881,567
41.333,501
42.032,501
42.431,501
43.131,501
43.54,501
44.231,501
44.633,501
45.332,501
45.833,501
46.432,501
46.834,501
47.533,501
48.033,501
48.732,501
49.232,501
49.933,501
50.335,501
51.031,501
51.532,501
52.134,501
52.633,501
53.333,501
54.332,501
54.732,501
55.833,501
56.032,501
57.132,501
57.331,501
58.432,501
58.632,501
59.431,501
59.731,501
60.534,501
60.74,501
61.637,501
61.814,501
62.733,501
62.934,501
63.835,501
64.034,501
64.932,501
65.162,501
65.934,501
66.233,501
67.23,501
68.134,501
68.334,501
69.112,501
69.432,501
70.431,501
71.532,501
71.932,501
72.533,501
73.135,501
73.833,501
75.034,501
75.235,501
76.331,501
76.535,501
77.635,501
78.032,501
78.834,501
79.331,501
79.932,501
80.332,501
81.031,501
81.433,501
82.032,501
82.534,501
83.433,501
84.732,501
84.955,501
86.335,501
87.535,501
87.536,501
88.632,501
88.635,501
89.732,501
90.032,501
91.235,501
92.433,545
92.435,501
93.634,545
93.635,589
94.734,654
94.734,522
95.93,556
95.931,644
97.131,522
97.132,501
98.53,501
98.536,501
100.033,589
100.041,665
101.533,545
101.537,501
103.034,501
103.133,501
104.43,511
