Time,Num Markers
0.16,1
0.458,1
0.647,1
0.933,1
1.157,1
1.402,1
1.619,1
1.869,1
2.073,1
2.3,1
2.547,1
2.812,1
3.013,1
3.241,1
3.443,1
3.676,1
3.9,1
4.134,1
4.349,1
4.616,1
4.837,1
5.055,1
5.311,1
5.533,1
5.748,1
5.941,1
6.174,1
6.408,1
6.619,1
6.861,1
7.067,1
7.316,1
7.505,1
7.74,1
7.951,1
8.175,1
8.442,2
8.665,2
8.911,2
9.157,2
9.361,2
9.588,2
9.817,2
10.044,2
10.278,2
10.502,2
10.737,2
10.954,2
11.181,2
11.425,2
11.666,2
11.869,2
12.114,2
12.323,2
12.577,2
12.817,2
13.019,2
13.275,2
13.483,2
13.716,2
13.945,2
14.169,2
14.414,1
14.617,1
14.841,1
15.081,1
15.301,1
15.552,1
15.755,1
15.955,1
16.181,1
16.39,1
16.638,1
16.875,1
17.077,1
17.305,1
17.532,1
17.764,1
17.981,1
18.222,1
18.449,1
18.685,1
18.899,1
19.113,1
19.341,1
19.6,1
19.845,1
20.047,1
20.29,1
20.513,1
20.752,1
20.98,1
21.219,1
21.411,1
21.698,1
21.956,1
22.199,1
22.478,1
23.51,2
23.863,2
24.181,2
24.507,2
24.825,2
25.168,2
25.488,2
25.762,1
26.021,1
26.222,1
26.454,1
26.667,1
26.894,1
27.111,1
27.342,1
27.545,1
27.804,1
27.961,1
28.202,1
28.398,1
28.622,1
28.824,1
29.016,1
29.235,1
29.42,1
29.658,1
29.877,1
30.091,1
30.322,1
30.514,1
30.706,1
30.917,1
31.132,1
31.33,1
31.567,1
31.753,1
31.968,1
32.204,1
32.408,1
32.624,1
32.828,1
33.016,1
33.196,1
33.419,1
33.622,1
33.853,1
34.038,1
34.257,1
34.456,1
34.658,1
34.856,1
35.062,1
35.281,1
35.471,1
35.704,1
35.898,1
36.086,1
36.318,1
36.49,1
36.692,1
36.882,0
37.127,0
37.416,0
37.703,0
38.018,0
38.304,0
38.616,0
38.932,0
39.234,0
39.44,0
39.691,0
39.907,0
40.161,1
40.379,1
40.606,1
40.834,1
41.059,1
41.287,1
41.521,1
41.733,1
41.999,1
42.214,1
42.416,1
42.645,1
42.875,1
43.095,1
43.284,1
43.503,1
43.729,1
43.956,1
44.177,2
44.411,1
44.61,1
44.851,1
45.062,1
45.3,1
45.507,1
45.73,1
45.928,1
46.16,1
46.38,1
46.597,1
46.82,2
47.064,1
47.25,1
47.507,1
47.748,1
47.957,1
48.231,1
48.435,1
48.679,2
48.924,1
49.171,2
49.384,1
49.61,1
49.851,1
50.102,2
50.302,2
50.525,1
50.758,1
51.003,1
51.205,1
51.436,1
51.662,1
51.895,1
52.094,1
52.356,1
52.569,1
52.809,1
53.053,1
53.273,0
53.558,0
53.807,0
54.069,0
54.298,1
54.651,1
54.94,1
55.269,1
55.559,2
55.82,2
56.028,2
56.25,2
56.477,2
56.671,2
56.883,2
57.091,2
57.291,2
57.5,2
57.71,2
57.931,2
58.118,2
58.334,2
58.536,2
58.78,2
58.985,2
59.184,1
59.423,1
59.643,1
59.838,1
60.078,1
60.296,1
60.495,1
60.706,1
60.925,1
61.135,1
61.36,1
61.556,1
61.795,1
62.004,1
62.218,1
62.433,1
62.67,1
62.869,1
63.121,1
63.334,1
63.54,1
63.761,1
63.987,1
64.192,1
64.43,1
64.62,1
64.833,1
65.046,1
65.293,1
65.504,1
65.715,1
65.928,1
66.135,1
66.361,1
66.577,1
66.76,0
66.978,0
67.191,0
67.408,0
67.618,0
67.793,0
68.056,1
68.24,1
68.447,1
68.668,1
68.88,1
69.111,1
69.328,0
69.521,0
69.749,0
69.967,0
70.194,0
70.369,0
70.562,0
70.798,0
71.026,0
71.217,0
71.435,0
71.643,0
71.872,1
72.068,1
72.279,1
72.482,1
72.69,1
72.893,1
73.112,1
73.298,0
73.519,0
73.725,0
73.935,0
74.153,0
74.374,0
74.536,0
74.775,0
74.998,0
75.219,1
75.414,1
75.638,1
75.84,1
76.068,1
76.273,1
76.482,1
76.701,1
76.908,1
77.096,1
77.353,1
77.592,1
77.931,1
78.162,1
78.39,1
78.588,2
78.817,2
79.004,2
79.201,1
79.485,1
79.668,1
79.918,1
80.117,1
80.324,1
80.547,1
80.744,1
80.954,1
81.183,1
81.397,1
81.597,1
81.802,1
82.019,1
82.237,1
82.443,1
82.676,1
82.893,1
83.115,1
83.351,1
83.557,0
83.766,0
84.038,0
84.265,0
84.452,0
84.67,0
84.895,1
85.112,0
85.358,0
85.559,0
85.79,0
86.016,0
86.281,0
86.545,0
86.87,0
87.196,0
87.519,1
87.803,1
88.077,1
88.356,1
88.56,1
88.823,1
89.096,1
89.408,1
89.652,1
90.022,0
90.308,0
90.581,0
90.871,0
91.194,0
91.497,0
91.787,0
92.081,0
92.363,1
92.631,1
92.866,1
93.101,1
93.324,1
93.538,1
93.764,1
93.988,1
94.204,1
94.442,1
94.677,1
94.923,1
95.151,1
95.379,1
95.591,1
95.844,1
96.063,1
96.278,2
96.545,2
96.78,1
97.065,1
97.329,2
97.598,1
97.882,1
98.152,1
98.452,1
98.772,1
99.029,1
99.316,1
99.642,1
99.939,1
100.285,1
100.569,2
100.886,1
101.177,1
101.475,1
101.766,1
102.069,2
102.371,1
102.708,2
103.024,2
103.341,2
103.639,2
103.899,2
104.13,1
104.439,2
104.665,0
104.932,1
105.202,1
105.464,1
105.735,1
106.032,0
106.288,1
