Time,Num Markers
0.074,1
0.196,0
0.276,0
0.358,1
0.481,0
0.558,0
0.658,1
0.764,1
0.868,0
0.954,1
1.068,1
1.177,0
1.272,1
1.368,0
1.453,0
1.58,1
1.667,1
1.771,1
1.874,0
1.977,1
2.072,0
2.16,1
2.255,1
2.368,1
2.457,1
2.579,1
2.66,0
2.764,1
2.867,1
2.959,1
3.07,1
3.162,1
3.224,1
3.361,1
3.474,1
3.557,1
3.654,1
3.757,1
3.84,1
3.959,1
4.059,1
4.182,1
4.255,1
4.355,1
4.464,1
4.568,1
4.654,1
4.76,1
4.854,1
4.963,1
5.055,1
5.161,1
5.28,1
5.368,1
5.461,1
5.577,1
5.666,1
5.721,1
5.878,1
5.961,1
6.068,1
6.173,1
6.262,1
6.339,1
6.458,1
6.552,1
6.65,1
6.774,1
6.864,1
6.967,1
7.06,1
7.16,1
7.258,1
7.353,1
7.47,1
7.57,1
7.66,1
7.748,1
7.878,1
7.955,1
8.058,1
8.157,1
8.224,1
8.345,1
8.465,1
8.562,1
8.669,1
8.761,1
8.841,1
8.957,1
9.067,0
9.159,0
9.255,0
9.371,0
9.453,0
9.55,0
9.665,0
9.765,0
9.853,0
9.957,0
10.043,0
10.152,0
10.269,0
10.389,0
10.491,0
10.562,0
10.661,0
10.781,0
10.871,0
10.966,0
11.058,0
11.157,0
11.277,0
11.345,0
11.465,0
11.559,0
11.651,0
11.76,0
11.869,0
11.954,0
12.072,0
12.164,0
12.266,0
12.365,0
12.46,0
12.568,0
12.67,0
12.761,0
12.858,0
12.984,0
13.063,0
13.177,0
13.269,0
13.382,0
13.462,0
13.567,0
13.677,0
13.769,0
13.858,0
13.958,0
14.076,0
14.157,0
14.264,0
14.369,1
14.477,0
14.579,0
14.655,0
14.756,0
14.87,0
14.973,0
15.066,1
15.172,0
15.26,1
15.371,1
15.485,1
15.558,1
15.667,1
15.788,1
15.874,1
15.957,1
16.079,1
16.175,1
16.251,0
16.343,1
16.461,1
16.565,1
16.661,0
16.759,1
16.858,1
16.961,1
17.081,1
17.155,1
17.26,1
17.364,1
17.467,0
17.565,0
17.69,1
17.778,1
17.866,1
17.964,1
18.081,1
18.159,1
18.233,0
18.354,0
18.453,1
18.557,1
18.672,1
18.766,1
18.845,1
18.977,1
19.057,1
19.173,1
19.26,1
19.371,1
19.464,1
19.567,1
19.692,1
19.752,1
19.868,1
19.951,1
20.067,1
20.176,1
20.28,1
20.367,1
20.467,1
20.57,1
20.664,1
20.742,1
20.855,1
20.967,1
21.062,1
21.172,1
21.265,1
21.372,1
21.49,1
21.568,1
21.668,1
21.781,1
21.849,1
21.965,1
22.062,1
22.165,1
22.28,1
22.367,1
22.459,1
22.581,1
22.645,1
22.764,1
22.865,1
22.968,1
23.069,1
23.172,1
23.249,1
23.362,1
23.456,1
23.564,1
23.665,1
