X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.5812810451,8.1409963311,11.6069532721,8.0986705301
11.362829505,8.13000752762,11.3876547189,8.07899309349
11.1506113623,8.11891393187,11.149966464,8.08918761615
10.9341225865,8.10717881488,10.9344545552,8.07688857598
10.7202201016,8.09517048046,10.6931387041,8.06496422321
10.5054803838,8.08270366099,10.4704378165,8.03881859751
10.3017188611,8.07049067883,10.2942184154,8.03142741073
10.0916316417,8.06054116118,10.0826734078,8.02747957084
8.80818883625,7.99988318993,8.85144937226,7.91974931663
8.57525759997,7.98706399077,8.67778773097,7.88495024082
8.37868289735,7.98511608768,8.49667418912,7.88700412814
8.15573343345,7.98652266013,8.23900279584,7.87880152375
7.94563488694,7.98858410205,7.96635515689,7.85712217234
7.73188854873,7.99143590411,7.69327742387,7.84848632449
7.49856686373,7.99540839243,7.47079956271,7.84281205374
7.29495596157,7.9996072329,7.25442568224,7.83049760855
7.06592558449,8.00515207121,7.15062051078,7.88222827714
6.85092345595,8.01114758137,6.9788716383,7.88997359977
6.6525574808,8.01735265918,6.73177112853,7.87978273167
6.4222988555,8.0253712247,6.56112691304,7.87565523758
6.2272090087,8.03285458496,6.31020158363,7.87768876734
6.01447427489,8.04172747365,6.09435274693,7.87001211151
5.77677643057,8.05251179136,5.85048735137,7.88496033467
5.56263958068,8.06303856244,5.67315839377,7.90534123675
5.3517597115,8.07414305287,5.45158447398,7.96414086904
5.13447673545,8.08635481123,5.27083081858,7.97903090378
4.93483800934,8.09825663737,4.87322920931,7.9031466702
4.68192809806,8.11428975177,4.57360133046,7.88817706687
4.46669614036,8.12876248769,4.42182375761,7.92811734203
4.25324045,8.14386344236,4.32273746776,7.97981889563
4.05253104574,8.15875584705,4.08762603746,7.99506175999
3.82622487774,8.17631991057,3.84650143465,7.99674983567
3.63209464151,8.18228543051,3.65079529371,8.00208608401
3.41713879562,8.18841092992,3.42056956579,7.96114373329
3.1803613767,8.19601338156,3.20097026972,7.94676254653
2.96220647794,8.2037880141,2.97229026013,7.94945516142
2.75008906272,8.21205510177,2.73137293495,7.95688567425
2.53132380065,8.22131432344,2.53307225957,7.95678262769
2.32227296789,8.23085395062,2.31709215954,7.9682147694
2.10765102418,8.24134982335,2.10072449817,7.9687517058
1.90448510204,8.25194250284,1.89395771665,7.98566829189
1.67678540121,8.2645716944,1.66488011802,8.00642610478
1.4615319098,8.26445641819,1.44572458937,8.00958623772
