Time,Num Markers
0.05,0
0.138,0
0.271,0
0.362,1
0.454,1
0.58,1
0.663,1
0.75,0
0.873,0
0.971,0
1.07,1
1.164,1
1.277,1
1.365,1
1.463,1
1.575,1
1.677,1
1.763,1
1.88,1
1.958,1
2.018,1
2.159,0
2.266,1
2.364,1
2.481,1
2.572,1
2.649,1
2.768,1
2.876,0
2.98,1
3.063,1
3.166,0
3.256,1
3.372,0
3.468,1
3.552,1
3.668,1
3.778,1
3.87,1
3.975,1
4.07,1
4.158,1
4.27,1
4.349,1
4.462,1
4.585,1
4.676,1
4.786,1
4.867,1
4.959,1
5.076,1
5.153,1
5.257,1
5.375,1
5.45,1
5.564,1
5.662,1
5.759,1
5.868,1
5.974,1
6.059,1
6.172,1
6.253,1
6.354,1
6.465,1
6.563,1
6.674,1
6.766,1
6.859,1
6.958,1
7.081,1
7.164,1
7.273,1
7.358,1
7.46,1
7.55,1
7.671,1
7.771,1
7.881,1
7.973,1
8.066,1
8.16,1
8.273,1
8.37,1
8.487,1
8.58,1
8.66,1
8.764,1
8.859,1
8.962,1
9.066,1
9.151,0
9.281,0
9.356,0
9.451,0
9.574,0
9.673,0
9.758,0
9.863,0
9.967,0
10.06,0
10.118,0
10.261,0
10.376,0
10.459,0
10.563,0
10.655,0
10.729,0
10.867,0
10.956,0
11.063,0
11.153,0
11.262,0
11.366,0
11.467,0
11.568,0
11.665,0
11.754,0
11.865,0
11.964,0
12.06,0
12.163,0
12.258,0
12.365,0
12.471,0
12.562,0
12.638,0
12.774,0
12.865,0
12.961,0
13.065,0
13.163,0
13.27,0
13.364,0
13.462,1
13.58,0
13.666,1
13.788,0
13.881,0
13.982,0
14.081,1
14.161,0
14.271,0
14.38,0
14.48,0
14.517,0
14.654,0
14.761,0
14.85,0
14.966,0
15.059,0
15.131,1
15.266,1
15.358,1
15.466,1
15.573,1
15.672,1
15.726,1
15.864,1
15.963,1
16.054,1
16.174,1
16.268,0
16.352,1
16.471,1
16.582,1
16.662,1
16.756,1
16.864,1
16.986,1
17.09,1
17.169,1
17.257,1
17.363,0
17.467,0
17.565,1
17.619,0
17.781,0
17.857,1
17.985,1
18.065,1
18.17,1
18.233,1
18.37,1
18.477,1
18.577,1
18.672,1
18.761,1
18.914,1
18.969,1
19.068,1
19.164,1
19.275,1
19.404,1
19.466,1
19.583,1
19.68,1
19.766,1
19.871,1
19.969,1
20.065,1
20.177,1
20.259,1
20.37,1
20.468,1
20.561,1
20.681,1
20.789,1
20.877,1
20.982,1
21.084,1
21.186,1
21.255,1
21.355,1
21.479,1
21.564,1
21.669,1
21.775,1
21.867,1
21.956,1
22.069,1
22.172,1
22.272,1
22.371,1
22.471,1
22.562,1
22.678,1
22.777,1
22.863,1
22.967,1
23.077,1
23.164,1
23.278,1
23.367,1
23.473,1
23.568,1
23.677,1
23.76,1
23.823,1
23.968,1
24.072,1
24.169,1
24.271,1
24.372,1
24.436,1
24.569,1
24.677,1
24.753,1
24.863,1
24.975,1
25.078,1
25.159,1
25.285,1
25.375,1
25.471,1
25.576,1
25.676,1
25.716,1
25.859,1
25.975,1
26.075,1
26.176,1
26.264,1
26.415,1
26.483,1
26.564,1
26.66,1
26.755,1
26.866,1
26.966,1
27.083,1
27.172,1
27.28,1
27.362,1
27.47,1
27.571,1
27.625,1
27.766,1
27.866,1
27.973,1
28.079,1
28.152,1
28.247,1
28.373,1
28.469,1
28.57,1
28.675,1
28.769,1
28.858,1
28.978,1
29.076,1
29.161,1
29.254,1
29.389,1
29.469,1
29.561,1
29.691,1
29.769,1
29.852,1
29.995,1
30.064,1
30.126,1
30.268,1
30.365,1
30.494,1
30.573,1
30.667,1
30.745,1
30.9,1
30.986,1
31.094,1
31.195,1
31.29,1
31.359,1
31.476,1
31.589,1
31.7,1
31.795,2
31.888,2
31.972,2
32.074,1
32.162,2
32.272,2
32.368,2
32.467,2
32.588,2
32.696,2
32.779,2
32.877,2
32.972,2
33.063,2
33.167,2
33.273,2
33.369,2
33.469,2
33.583,2
33.649,2
33.772,2
33.858,2
33.983,2
34.072,2
34.167,2
34.277,2
34.367,2
34.47,2
34.565,2
34.646,2
34.766,2
34.873,2
34.958,2
35.064,2
35.122,2
35.259,2
35.374,2
35.474,2
35.583,2
35.685,2
35.787,2
35.869,2
35.973,3
36.065,3
36.177,3
36.26,3
36.347,3
36.479,3
36.585,3
36.688,2
36.772,3
36.857,3
36.975,3
37.074,3
37.179,3
37.264,2
37.356,3
37.471,3
37.588,3
37.68,3
37.781,3
37.864,2
37.989,2
38.065,2
38.156,2
38.251,2
38.383,2
38.472,2
38.576,2
38.684,2
38.76,2
38.844,2
38.981,2
39.071,2
39.178,2
39.278,2
39.38,2
39.479,2
39.585,2
39.658,2
39.75,2
39.876,2
39.97,2
40.079,2
40.168,2
40.256,2
40.374,2
40.467,2
40.55,2
40.666,2
40.728,2
40.854,2
40.971,2
41.075,2
41.15,2
41.266,2
41.343,2
41.467,2
41.572,2
41.685,2
41.772,2
41.861,2
42.007,2
42.08,2
42.185,2
42.284,2
42.375,2
42.472,2
42.56,2
42.668,2
42.775,2
42.859,2
42.972,2
43.057,2
43.155,2
43.295,2
43.371,2
43.476,2
43.586,2
43.654,2
43.759,2
43.843,2
43.974,2
44.074,2
44.172,2
44.254,2
44.373,2
44.449,2
44.581,2
44.673,2
44.753,2
44.874,2
44.976,2
45.05,2
45.16,2
45.264,2
45.367,2
45.474,2
45.57,2
45.697,2
45.796,2
45.882,2
45.971,2
46.065,2
46.176,2
46.258,2
46.359,2
46.458,2
46.561,2
46.676,2
46.771,2
46.89,2
46.952,2
47.073,2
47.178,2
47.266,2
47.359,2
47.465,2
47.533,2
47.686,2
47.773,2
47.865,2
47.968,2
48.062,2
48.16,2
48.267,2
48.365,2
48.473,2
48.563,2
48.684,2
48.771,2
48.888,2
48.976,2
49.058,2
49.162,2
49.254,2
49.357,2
49.473,2
49.577,2
49.664,2
49.767,2
49.879,2
49.97,2
50.006,2
50.168,1
50.314,1
50.372,1
50.47,1
50.57,1
50.649,1
50.771,1
50.877,1
50.978,1
51.073,1
51.163,1
51.315,1
51.366,1
51.472,1
51.571,1
51.673,1
51.772,1
51.877,1
51.982,1
52.086,1
52.171,1
52.265,1
52.37,1
52.462,1
52.568,1
52.682,1
52.766,1
52.867,1
52.969,1
53.066,1
53.127,1
53.274,1
53.369,1
53.473,1
53.564,1
53.666,1
53.83,1
53.874,1
53.971,1
54.09,1
54.166,1
54.269,1
54.356,1
54.473,1
54.571,1
54.673,1
54.772,1
54.871,1
54.983,1
55.062,1
55.16,1
55.277,1
55.374,1
55.472,1
55.553,1
55.623,1
55.771,1
55.883,1
55.97,1
56.055,1
56.192,1
56.254,1
56.387,1
56.487,1
56.582,1
56.67,1
56.763,1
56.952,1
56.993,1
57.074,1
57.16,1
57.269,1
57.367,1
57.478,1
57.588,1
57.687,1
57.76,1
57.869,1
57.968,1
58.085,1
58.13,1
58.282,1
58.355,1
58.476,1
58.571,1
58.665,1
58.73,1
58.878,1
58.96,1
59.075,1
59.154,1
59.284,1
59.366,1
59.481,1
59.576,1
59.656,1
59.779,1
59.85,1
59.967,1
60.079,1
