Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.277,-0.0227927890309,0.0155629045537,0.0275991889366,0.163640879637,0.410367451742,0.417107913548
1.306,-0.0411616556175,0.0115434643214,0.0427496603696,0.157483185009,0.391889049265,0.406559879044
2.183,-0.0134916247426,0.0150302782561,0.0201973563283,-0.0767277223511,0.386198183463,0.395047303845
2.377,0.0378304650825,0.014885804695,0.0406537977288,-0.288289028821,0.342373574551,0.35121955458
3.092,0.046868389994,0.0240063842554,0.052658830842,-0.230651120564,0.331128302944,0.330783888643
3.273,0.0814750592869,0.0225302516373,0.0845328192162,-0.269817998102,0.284179864348,0.324770713216
4.095,0.0516725005979,0.0466280684162,0.0696004603596,-0.900528446935,0.277127356727,0.30386074781
4.372,0.0831145108685,0.0428499844705,0.0935101229067,-0.824327121546,0.223472590235,0.290237734693
5.073,0.0755549128809,0.0458752212926,0.0883916330265,-0.925358726511,0.215573509141,0.262083066462
5.375,0.0880076795389,0.0643975209545,0.109052246024,-1.37224932391,0.194951719306,0.249695287386
5.995,0.0965686513609,0.0657694137197,0.116838008399,-1.47869345734,0.19193818139,0.236283619665
6.371,0.0845820042787,0.0416300220537,0.0942718101236,-1.02230306489,0.176940803938,0.232795018217
6.992,0.0719881383906,0.0468965534034,0.085916114845,-1.09121540869,0.18085056946,0.215354547756
7.477,0.0910803405731,0.0417372599662,0.100187959897,-0.992773067793,0.17117556687,0.203234268719
7.904,0.0833801530039,0.0334798718724,0.089850719171,-0.753218713706,0.16867650851,0.192731351692
8.475,0.0741530783795,0.0299193666426,0.0799615378382,-0.59258734649,0.158736963224,0.184598703986
8.858,0.0731278020036,0.0397925277516,0.0832533524295,-0.881645653441,0.148300915165,0.173349269543
9.805,0.0652851904458,0.0266985833215,0.0705334703734,-0.606669830554,0.155682035142,0.154206609445
10.703,0.0863719225756,0.0366117312781,0.093811128746,-1.13060849726,0.147430922681,0.12650124893
11.701,0.080613572602,0.0301951476746,0.0860830705234,-1.1366636179,0.149183561006,0.105641459526
12.604,0.0940091200928,0.0239953288544,0.0970231439784,-1.33535006871,0.141190135577,0.0859893336179
13.502,0.091657251786,0.0126651373079,0.0925281444102,-0.555754775995,0.130763560505,0.0728667309864
13.573,0.082024800109,0.0160814659419,0.0835863707776,-0.763886495924,0.127160878902,0.0716646159902
14.595,0.0643521398436,0.0128440025265,0.0656213860212,-0.522644217097,0.12891498687,0.0619233736029
15.194,0.10933535342,0.0132220621206,0.110131931946,-0.664135470195,0.120512542983,0.0644421818738
15.474,0.0883068461684,0.0108962928106,0.0889765602686,-0.63633624635,0.113356122409,0.0622852836759
16.272,0.0884998979207,0.0141686006784,0.0896268998524,-0.573677452443,0.111076863421,0.0650611915216
16.472,0.0823537227656,0.0150120720227,0.0837107995409,-0.510830872377,0.113788875721,0.0647035035702
17.268,0.0848829555058,0.0160721384326,0.0863911440438,-0.648724765725,0.117431069245,0.0655786693001
17.474,0.0707721953064,0.0194182568197,0.0733878213766,-0.702186985824,0.119846538996,0.0635260003826
18.276,0.101845201249,0.0137948368481,0.102775203922,-0.69161579075,0.119147931538,0.0632397951545
18.394,0.0806298815415,0.0157635934114,0.082156367219,-0.839786233493,0.117098915267,0.0638423631559
19.275,0.0929244304467,0.0173140070349,0.0945236722385,-0.541951522963,0.12012266782,0.0641812030351
19.372,0.0864319212864,0.0132434871336,0.0874406482634,-0.491554204008,0.118071531962,0.0655038432561
20.314,0.0922994634596,0.0132283780105,0.0932425918758,-0.446904790123,0.126484932814,0.0648943842766
20.381,0.0945722715433,0.0112085975362,0.095234170357,-0.406465036693,0.128550177292,0.0636150510406
21.273,0.0893600382639,0.0150305472753,0.0906153065984,-0.423233421852,0.127628637572,0.062824732403
21.354,0.0967917833848,0.011522257362,0.0974751852808,-0.387010596393,0.128032989883,0.0617223708186
22.193,0.0972735372931,0.00674592056257,0.0975071715401,-0.381639616686,0.125960086084,0.0610839119849
22.371,0.105661936704,0.004285090475,0.105748791334,-0.281519760444,0.128058985583,0.0652335289156
23.179,0.0903987923574,0.00540143802655,0.0905600198346,-0.188998038713,0.126570079267,0.0694454585387
23.473,0.0988563591629,0.00407032579611,0.0989401197646,-0.143579724151,0.128659491298,0.0697200075915
24.099,0.098328437968,0.0050419966504,0.0984576225766,0.0295279990785,0.126946098771,0.0717842065396
24.436,0.109672319398,0.0109992224727,0.110222504677,-0.0313763714851,0.129827257526,0.0717853311961
25.075,0.0971559728509,0.00361166044477,0.0972230793165,-3.23181471914,0.131957604085,0.0752391439164
25.571,0.102957853908,0.00697240067023,0.103193672541,0.0259192921181,0.13156335582,0.0749969058753
25.975,0.103249507137,0.0044093795355,0.103343617858,0.0478870248796,0.128287788121,0.075367166805
26.675,0.103069030287,0.00324218952554,0.103120011623,0.012275809368,0.129982087359,0.0733973915403
26.996,0.0903845041499,0.00550708314493,0.0905521206554,0.00286900059135,0.131941693506,0.0707094292391
27.591,0.132914234031,0.00740379118158,0.133120282947,0.00782923741644,0.132734976246,0.0722901482033
27.903,0.110461596447,0.00673837443392,0.110666932639,-0.0361645212263,0.124880165467,0.070707670277
28.605,0.136070970789,0.0121239420162,0.136610025479,0.0359256949138,0.124182459642,0.0710723128551
28.858,0.112036411153,0.0168920551018,0.113302687301,0.0272813387395,0.1196237557,0.0704268296963
29.673,0.123047581743,0.0172608824447,0.124252345795,0.0541395792156,0.121236421257,0.0689160787872
29.806,0.110552593336,0.016131919148,0.111723384789,0.0787651235845,0.123318383609,0.0689118156411
30.606,0.131582586013,0.0227906895059,0.133541725577,0.12355958381,0.12687980759,0.0667357791861
30.746,0.0967238177899,0.0208151516004,0.0989382002262,0.190704474219,0.127046651959,0.0637308246687
31.682,0.103258275523,0.0179421815806,0.10480550245,0.194724699213,0.134111259928,0.0663543289587
31.715,0.104307057614,0.0124900699216,0.105052197096,0.0977873757872,0.127657827965,0.0674652834742
32.672,0.111545835743,0.0113128958945,0.112118040855,0.181722049768,0.12658010423,0.0675945582115
32.685,0.132382879018,0.0101830567569,0.13277394813,0.0835634714656,0.129216728763,0.0657155207504
33.604,0.0945546071054,0.0174544478927,0.0961521267373,0.0841362195984,0.13104213678,0.0637363879147
33.705,0.110187458939,0.0118936496483,0.110827501142,0.0227323175152,0.130343932231,0.0654124999179
34.572,0.0958952763681,0.0110687019324,0.0965319646137,0.0764029848529,0.128767341953,0.0662752794575
34.697,0.114700391552,0.00972940019046,0.115112297564,-0.00686246038754,0.133253802403,0.0672362996766
35.495,0.102577735282,0.0111597486126,0.103183001336,0.0199150464079,0.135198206117,0.0661889973987
35.672,0.111192117419,0.0121993240223,0.111859333463,0.00650646439578,0.135972480002,0.0657572960839
36.401,0.11944803927,0.00937167341086,0.11981511736,0.091045344508,0.138780487367,0.0674561680912
36.585,0.133665146104,0.0097228613383,0.134018302167,0.0949955041909,0.138650605601,0.0646336462714
37.374,0.107394966469,0.0138016395607,0.108278179138,0.0423477855435,0.13793535049,0.0622767748787
37.776,0.108389205527,0.0122322213232,0.10907725296,-0.915561087878,0.133921283849,0.0625406533559
38.251,0.126183581701,0.0137182569272,0.126927092711,0.053037099561,0.139633746132,0.0617640531816
38.808,0.123640976687,0.0140391238816,0.124435477721,0.197641469322,0.132884900318,0.0628703359141
39.321,0.10368268296,0.00885039008734,0.10405973357,0.269480939131,0.132324125307,0.0618147614476
39.872,0.0991251711139,0.0123686224626,0.0998938555167,0.291997668963,0.1324964085,0.0624529619357
40.204,0.101862482215,0.0164231679643,0.103177932374,0.263908784576,0.132799684614,0.0620300521761
40.872,0.106917205366,0.0210367132865,0.108967114806,0.400552892084,0.130148014992,0.0608607438966
41.202,0.100590032052,0.0231132707992,0.1032113261,0.423672484594,0.126388024387,0.0597890112805
41.904,0.120417052948,0.0296780891639,0.124020383878,0.388278303903,0.127928736114,0.0594293555718
42.101,0.118256852691,0.0272892949274,0.12136469349,0.415381025281,0.124388071416,0.0594070253172
42.909,0.139250012895,0.0333074480309,0.143178043658,0.448205870598,0.119004661225,0.0572577397948
43.106,0.122797129201,0.0347789862945,0.127627241715,0.401315840987,0.112127143959,0.0550524631377
43.973,0.128521919901,0.0372461203255,0.133810154228,0.464811934163,0.122199750608,0.0563013334164
44.074,0.111365486329,0.0420069790057,0.119024610189,0.483733625565,0.121381955762,0.0565444057743
44.997,0.152911231274,0.0471088186596,0.160003391981,0.536307316417,0.130046557724,0.0576582679283
45.01,0.11927552641,0.0420967011168,0.12648629746,0.478126481355,0.138944554065,0.0591447632323
45.974,0.138720609905,0.0417372085753,0.144863391483,0.519861232371,0.132145118747,0.0597492002419
46.075,0.146128426649,0.0442191528233,0.152672363417,0.549708026024,0.133246615362,0.06027847408
46.901,0.133464748939,0.0471689169229,0.141554745357,0.485670175685,0.131068995607,0.0597372042525
47.078,0.156756676726,0.0501599642368,0.164586383733,0.589310549012,0.12887788076,0.0594463982566
47.874,0.14045967444,0.0507188831966,0.149336282451,0.62205365136,0.122583512768,0.0613774539448
48.008,0.153548556126,0.0545247630788,0.162942041466,0.692290352865,0.120081654044,0.0644441672665
48.788,0.132262258336,0.0531500947626,0.142542055385,0.657632755065,0.117453999772,0.0640231368925
49.108,0.150258426483,0.0580021660821,0.161064726118,0.571169365769,0.121930343264,0.0625392075349
49.81,0.119524279145,0.0535954628771,0.130990560523,0.447866828966,0.116098581147,0.0632315120983
50.276,0.146318213506,0.0646961616834,0.159983164552,0.741166108786,0.114682878091,0.0637106830886
50.649,0.154459948934,0.0664363718843,0.168141807216,0.572822732313,0.11279997367,0.0616466600839
51.252,0.14358543693,0.0615003218152,0.156202007932,1.4773240709,0.118797960382,0.0597412906451
51.672,0.126240752249,0.0652936520843,0.142126663688,0.414852476584,0.11450553505,0.0609596085179
52.273,0.140767514293,0.0650882859757,0.155087001556,0.37887166482,0.118250560041,0.0618698338364
52.57,0.138682663496,0.0712281081587,0.155904857353,0.422583661771,0.1176576315,0.0641329348364
53.274,0.137868156811,0.0661640809671,0.152922576073,0.336385099205,0.121678041231,0.0629365180081
53.497,0.140481537523,0.0693000484293,0.156644690613,0.339382623434,0.12621472611,0.0640709503218
54.27,0.147185816688,0.0671812840897,0.161793045481,0.258338771228,0.122800298652,0.0659464024687
54.473,0.141151883366,0.0683375489978,0.156824343712,0.212964319056,0.122971213468,0.0664453785682
55.21,0.161111981294,0.0695894239899,0.175498599561,0.175426798778,0.128324271496,0.07345154341
55.494,0.132120788228,0.0729444621842,0.15091983715,0.168045055444,0.119862729604,0.0711619179104
56.254,0.173883326585,0.0762772469597,0.189877933599,0.17601026883,0.123630404201,0.0718182278739
56.408,0.150374605085,0.0759196326812,0.16845270102,0.136894690618,0.124097382337,0.0710338081257
57.279,0.161362640703,0.0729556983577,0.177088779253,-0.0839278238927,0.11825295206,0.0734598963035
57.373,0.164182449276,0.073415104099,0.179848975977,-0.103043532058,0.112461234896,0.0724756633375
58.274,0.174249579783,0.0689588856899,0.187398623181,-0.147142286253,0.119502737062,0.0704258811268
58.305,0.165584398582,0.0686766135691,0.179261457947,-0.111826976431,0.115904588018,0.0710326714861
59.192,0.185994266899,0.0666022032724,0.197559410811,-0.09405733702,0.124603007675,0.071521800147
59.209,0.175546059784,0.0720392671282,0.189752668266,-0.150762291148,0.126390447498,0.0765173793986
60.197,0.165845349757,0.0780426662473,0.18329031014,-0.151166666294,0.130502133874,0.0792408610141
60.38,0.163861367207,0.0788235895169,0.181834281497,-0.0901466839183,0.133520216332,0.0781047918841
61.173,0.146340262797,0.083709500032,0.168590488792,-0.0716836035915,0.142590384112,0.0763160396486
61.406,0.171722795833,0.0765651889626,0.188018474543,0.0135565830628,0.137975524496,0.0758859773802
62.113,0.160642586899,0.076540481629,0.177945177101,-0.121113762386,0.136056113468,0.0749907403883
62.473,0.180997996002,0.0873910902059,0.200991236635,-0.0651120210126,0.141764803294,0.0775952535861
63.103,0.16867626464,0.08755532291,0.190046354405,-0.161050822179,0.139091434165,0.0773915265304
63.4,0.193958143704,0.0837678349764,0.211274257035,-0.120006417842,0.140494440177,0.0728373523814
63.975,0.175038027303,0.0805362318975,0.192676920388,-0.109854829644,0.139673903024,0.0721908911511
64.458,0.193392335209,0.0831210166194,0.210498690545,-0.136017584595,0.141734547529,0.0721331043881
64.972,0.147657553632,0.0823257638581,0.169057045223,-0.115891107993,0.147450638963,0.0708213045294
65.407,0.173873766656,0.0808907682911,0.191769140181,-0.0849213124538,0.153809546679,0.0699003454354
65.912,0.145768562092,0.0794100799443,0.165995284545,-0.179275187317,0.153076510032,0.0709702560306
66.577,0.178282244364,0.0769718558759,0.19418863317,-0.205286798802,0.147851079711,0.0711039806441
66.81,0.169791808102,0.0743567387048,0.185359603715,-0.16651970793,0.148098139906,0.0686287908778
67.504,0.193298140957,0.0715781454983,0.206125210031,-0.183877386829,0.142379483273,0.068372109823
67.813,0.175155662406,0.0785327314029,0.1919554531,-0.289155972085,0.139901822745,0.0691580974386
68.512,0.208356691297,0.0754517311796,0.221597550858,-0.205956175423,0.132417231183,0.0668504522715
68.772,0.190530067025,0.0732450165985,0.204123832261,-0.155731198213,0.135454998232,0.0667677415377
69.447,0.229831502086,0.0793415224073,0.243141104153,-0.234391993355,0.139319346031,0.0680244768345
69.705,0.194034830756,0.0774631587285,0.208925959389,-0.0533390631631,0.139612069864,0.0697760038237
70.501,0.205904766451,0.0834436379497,0.222170235544,-0.097976396896,0.150107716954,0.0712394135639
70.693,0.190211491078,0.0811298030543,0.206790851543,-0.17472909202,0.14454464016,0.0726519230616
71.605,0.171501437007,0.0780320919619,0.188419081495,-0.172404161204,0.155024491024,0.0724181349049
71.673,0.174312293251,0.0745667092285,0.189591586584,-0.0160517994679,0.156988719403,0.0709677659347
72.477,0.177595891788,0.0707996473502,0.191188103304,-0.0568313662599,0.156187946087,0.0700481357388
72.706,0.200505035286,0.0747671706193,0.21399158623,-0.016956772014,0.153041023698,0.0711518980309
73.477,0.196593342839,0.0736584941915,0.209939315554,-0.0710856206107,0.144491760844,0.0687933420212
73.772,0.202116986738,0.0776411106199,0.216516554531,-0.0475262247165,0.134234572886,0.068484763164
74.398,0.208412682941,0.073200739323,0.220894080157,-0.0149824140054,0.137410373402,0.0676648013853
74.773,0.207344270599,0.0737029447229,0.220054017484,-0.0567161289635,0.135745001003,0.0696149595959
75.405,0.188437474954,0.0736027007218,0.202301852489,-0.0777662174827,0.13748731335,0.0700364407795
75.772,0.208752308966,0.0757964193547,0.222086973247,-0.109456912315,0.138088600567,0.0707962912466
76.373,0.181125703037,0.0803646236462,0.198153962954,-0.139395670246,0.136206306513,0.0706302161784
76.873,0.198651134085,0.0799618231076,0.214140529157,-0.105594418739,0.135710235316,0.0701907217275
77.303,0.184303101397,0.0819862415824,0.201716080155,-0.106100117706,0.132429427671,0.0688676382309
77.896,0.208330632875,0.0810649518323,0.223546816147,-0.199372332666,0.132003982055,0.0666759702548
78.273,0.18537439459,0.0815011662056,0.202499645092,-0.11796087883,0.136665098499,0.0684728769459
78.904,0.210343995576,0.0749511975694,0.223298630744,-0.214022097417,0.138514312087,0.0688663765393
79.206,0.192915129667,0.0681195722774,0.204588668752,-0.224291162658,0.135341327699,0.0693367100448
80.075,0.20718472731,0.0700856930051,0.218717890431,-0.127345717605,0.143982866581,0.0704240056218
80.212,0.191462874955,0.0749759197327,0.205619602727,-0.0806799308515,0.137137407897,0.0716813833487
81.074,0.202863790543,0.0794251645188,0.217857922216,2.44790596334,0.140260865869,0.0693358598576
81.107,0.193782006478,0.0821601832351,0.210479836906,2.6998601328,0.146229543656,0.0686321446715
82.074,0.179574848972,0.0792829830223,0.196298033052,-0.106095420546,0.155511974682,0.0716125520504
82.172,0.195784137736,0.0797305476006,0.211396283812,-0.198344716009,0.157959046539,0.0713446896924
82.966,0.203788092513,0.0802721580391,0.219027865821,-0.259882859667,0.153515147198,0.0721129259852
83.262,0.196170934871,0.0798473128064,0.211798557716,-0.177362828078,0.152737418695,0.0701744555631
83.971,0.190541067033,0.0780618904767,0.205911527047,-0.2973522897,0.146454218791,0.0681528156285
84.273,0.209890619322,0.0778523386415,0.223863929009,-0.211475667846,0.149269927677,0.0694410892689
84.907,0.201194726647,0.076678731323,0.215311276685,-0.29908282643,0.154025063158,0.0711420531168
85.379,0.222775892475,0.0759180047869,0.235356414229,-0.318015351789,0.160356659634,0.0730654697162
85.877,0.211889147444,0.0748258843443,0.224712980872,-0.313478680874,0.160657024717,0.0734208250122
86.375,0.2355985447,0.0819806776501,0.249454416222,-0.318032307876,0.15173295276,0.0747639729235
86.806,0.21622479159,0.0818384548793,0.231194059602,-0.288849229905,0.160334855855,0.072725128587
87.472,0.22604569757,0.0765749243842,0.238663730873,-0.393648414142,0.161168873354,0.0708916568717
87.815,0.207302139845,0.0718732383542,0.219408157496,-0.4474339753,0.163409479735,0.0675587047858
