Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.402,-0.0256722269116,0.0423258010057,0.0495028955252,0.00138626163928,0.426023465798,0.439702397343
2.399,-0.0248252139638,0.0510144341255,0.0567341496587,0.417325874579,0.35747270452,0.396087470277
3.398,0.000644898357212,0.0297263157232,0.0297333102827,0.401073172867,0.317043184588,0.370285990478
4.398,-0.000331968626202,0.030290238898,0.0302920579636,0.337563466421,0.26188073893,0.326105829618
5.399,0.0270813974549,0.0302062572502,0.0405687079555,0.135917406785,0.228756958434,0.297864939082
6.398,0.0350425673447,0.0438850634816,0.0561594188262,-0.180706664691,0.21670159568,0.271835282003
7.36,0.00750044561719,0.0390632680997,0.0397768223855,0.182319777932,0.18725561778,0.241910174164
8.327,0.00895823387029,0.0330615903363,0.0342537400825,0.425093402483,0.168937453221,0.214763615768
14.301,-0.0432605360074,0.0801338733009,0.0910654249749,-1.31299314173,1.24192231715,0.520964996611
15.397,-0.102530131001,0.102113749945,0.144705375473,-0.0506114280213,1.1447674676,0.470836747908
16.302,-0.11799129177,0.0981119595468,0.153453255227,-0.0340827043654,1.10227967185,0.446251397883
17.331,-0.0832693623882,0.107721136373,0.136152965204,-0.0592396825902,1.10450637561,0.454860702763
18.323,-0.0207202699563,0.131461929715,0.133084817133,-0.284282421521,1.06505976634,0.438125564506
19.302,0.0386111248583,0.142949579625,0.148072283962,-0.298838938275,1.05055562397,0.459284870799
20.402,0.0277673010174,0.152596338686,0.155102113416,-0.329578808349,1.10901414552,0.44493163988
21.4,0.0405302793284,0.169109624351,0.173898730848,-0.353988441819,1.08570698117,0.434933569619
22.399,-0.084694926287,0.12292379407,0.149276554379,-0.248907993607,1.05486037412,0.410773494782
23.399,-0.127948182353,0.121173981594,0.17622108609,-0.274781926767,1.05742366465,0.427894718766
24.325,-0.0792136477345,0.137569927509,0.158745982445,-0.28853440265,1.0703381371,0.426301861963
25.399,-0.138828057536,0.149715987118,0.204176654782,-0.402308484556,1.10490916863,0.463791339628
26.301,-0.0829925749301,0.155165817615,0.175966469674,-0.364599456319,1.12260484247,0.46782631444
27.298,-0.0798784720454,0.171715362139,0.189385152245,-0.485809487419,1.10845760731,0.465745681691
28.396,-0.0737109208032,0.167551456682,0.183048601421,-0.347389870019,1.09934183177,0.46426420778
