X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6088812193,8.14383577501,11.673182805,8.07903300087
11.4118672877,8.13511576712,11.4572371311,8.05092969408
11.2025754438,8.12545778035,11.2301811767,8.03302468609
11.005165165,8.1159670034,11.0182674163,8.03226089332
10.7881466756,8.10512084558,10.7979744187,8.00939772891
10.5933584816,8.09501432539,10.5790660212,7.98318105597
10.3809072755,8.08360293144,10.3639029567,7.96549315889
10.187386825,8.07979812506,10.1797066611,7.9558137833
9.97466832704,8.08894636909,9.97679418446,7.97654087553
9.78222190676,8.09787322921,9.7672264822,7.9787061635
9.57409213257,8.10821736875,9.59170728886,7.96338609862
9.37288298676,8.11889822808,9.40709018082,8.00108224425
9.15967387227,8.1309505059,9.18442868522,8.01834536937
8.96434138711,8.14265149609,9.0046128977,8.03580900268
8.76774462751,8.15506020734,8.82218905243,8.03083325847
8.55553747937,8.16916889207,8.61315634085,8.07829098693
8.34616419952,8.18381339757,8.40506608451,8.16909075453
8.14949042325,8.19821874196,8.2167155614,8.19292493659
7.93809236845,8.20198895021,8.02609761909,8.1866598789
7.74101882601,8.20138051141,7.8460187712,8.17417975344
7.52871296385,8.20035251816,7.64665246813,8.17133796566
7.3323025642,8.19903009463,7.45142843691,8.17502115203
7.11528950297,8.19710659321,7.22489684491,8.1676597999
6.92188814559,8.19500450112,7.01590631786,8.17130176842
6.70703584874,8.19221916728,6.81518515897,8.17103475007
6.51275790685,8.2015914895,6.60153785515,8.18828411679
6.30426798025,8.21626176933,6.38299162771,8.21328671327
6.10711108909,8.23079010136,6.18047865062,8.23458000068
5.889774571,8.24751176715,5.95888272637,8.25719346599
5.67611259842,8.26470040239,5.72877408931,8.28614291983
5.48185138222,8.27048770025,5.51953663017,8.29866912114
5.27470208716,8.26941311443,5.30763486532,8.3035142367
5.07416405305,8.26798417877,5.10504854896,8.31450867794
4.85891891921,8.26600878927,4.90334377264,8.32347400027
4.66634225794,8.26382835562,4.68316623607,8.32455010683
4.45555302562,8.26103420416,4.46876591451,8.31319588589
4.2568348511,8.2579813889,4.23559268307,8.31284911639
4.04131312648,8.25425049466,4.0721433534,8.3108649181
3.85102471316,8.25055750428,3.8689477306,8.31203170918
3.63400438376,8.24592542268,3.65668109071,8.31949148038
3.44158970423,8.24141938377,3.42879924115,8.32053104282
3.2306281826,8.23606720783,3.24655859972,8.32323500851
3.03392174354,8.23068041626,3.06565997198,8.32334558649
2.82471032425,8.22453620788,2.87931989161,8.31353842106
2.62327435872,8.21822123207,2.7033298638,8.34060304067
2.40848111396,8.21105732948,2.52731812415,8.3470127343
2.21936299274,8.20437984954,2.33802516348,8.34535179174
1.9990044739,8.19615371071,2.12556052669,8.33512535317
1.81011710877,8.18873515846,1.90797123136,8.32115949035
