X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6042834466,8.14478082272,11.6270762357,8.12921791816
11.5973887705,8.14451910672,11.6385504261,8.13297564239
11.4072264881,8.13693796221,11.4207181128,8.12190768395
11.3642949184,8.13519443359,11.3264644533,8.12030862889
11.2108336098,8.12876390217,11.1639652198,8.10475751792
11.175084843,8.12725995507,11.0936097837,8.10472970343
10.9954777486,8.1193830021,10.9448838171,8.07280277448
10.9349500122,8.11667588938,10.8518355013,8.07382590491
10.7841754634,8.11975341879,10.7086205505,8.0738781975
10.721773829,8.1228626756,10.6337661494,8.05846515464
10.5892077794,8.1296938034,10.4926391281,8.06392438968
10.5057217356,8.13414147662,10.4211397314,8.09251145456
10.3720768323,8.14150801468,10.3000886939,8.09461146127
10.2688048305,8.14739871165,10.1777244899,8.10566145168
10.1795493423,8.15262857924,10.0961691893,8.11914870736
10.0551860596,8.16013794449,9.98103298121,8.13021857785
9.97219854565,8.16528718145,9.89907074364,8.1254946537
9.77220616269,8.17816247554,9.70692097225,8.15146389222
9.579128572,8.19121270297,9.49275664943,8.15460097169
9.36417913192,8.20645603371,9.28356555932,8.17626088604
9.16968394929,8.22089320202,9.0756748292,8.19689787316
8.97671479283,8.23582326922,8.88505754104,8.22315813191
8.96149767692,8.23702971669,8.87947287681,8.22094825074
8.7437128189,8.25466460769,8.67936067905,8.24182060517
8.61290260058,8.26562778635,8.50356724716,8.25240572423
8.55430212496,8.27062122063,8.46599527879,8.25972492782
8.38193640617,8.28564474881,8.29343650825,8.27147614813
8.34029036058,8.28935505131,8.25793663781,8.27434297928
8.16719884491,8.30503284192,8.0823158894,8.28896070349
8.12461824636,8.30897574187,8.05384605106,8.28955748505
7.96271470712,8.3241851195,7.86086950587,8.31039028266
7.92381291979,8.32791553061,7.84425471949,8.3120489654
7.73932214612,8.34588468932,7.64639771568,8.32857068228
7.7194210635,8.34785990327,7.63298914221,8.33461641614
7.51766743231,8.36820306315,7.42536796885,8.35497468514
7.50502874615,8.36950105558,7.41045647461,8.35829245805
7.31490539985,8.38930324181,7.22554536158,8.37427269454
7.29413171089,8.39150483627,7.19733992751,8.37998257891
7.11755734978,8.41046979091,7.02028381248,8.40372387035
7.07794884785,8.4147998308,6.97228691115,8.41051474032
6.90809479393,8.43361656469,6.81769600158,8.42821512666
6.84085300157,8.44119644135,6.74199664241,8.43712611555
6.70938951619,8.45621810543,6.61106107822,8.45117610878
6.63491592148,8.46485710526,6.52524360208,8.45385788279
6.50147722405,8.47900590173,6.4043212512,8.47539424128
