Time,Num Particles
0.0,2304
0.0,1683
1.279,1044
1.31,904
2.183,764
2.378,501
3.094,501
3.273,501
4.102,501
4.373,501
5.073,501
5.375,501
5.996,501
6.371,501
7.051,501
7.477,501
7.905,501
8.476,501
8.859,501
9.806,501
10.705,501
11.706,501
12.604,501
13.497,501
13.573,501
14.6,501
15.194,501
15.474,501
16.272,501
16.472,501
17.273,501
17.475,501
18.291,501
18.404,501
19.275,501
19.372,501
20.315,501
20.381,501
21.279,501
21.401,501
22.193,501
22.371,501
23.173,501
23.473,501
24.099,501
24.495,501
25.126,501
25.576,501
25.976,501
26.675,501
26.996,501
27.591,501
27.903,501
28.607,501
28.912,501
29.673,501
29.806,501
30.609,501
30.814,501
31.69,501
31.72,501
32.673,501
32.68,501
33.604,501
33.705,501
34.572,501
34.697,501
35.506,501
35.673,501
36.401,501
36.586,501
37.374,501
37.777,501
38.328,501
38.808,501
39.321,501
39.874,501
40.205,501
40.873,501
41.202,501
41.905,501
42.103,501
42.909,501
43.107,501
43.974,501
44.074,501
44.998,501
45.019,501
45.974,501
46.075,501
46.903,501
47.078,501
47.874,501
48.004,501
48.803,501
49.108,501
49.81,501
50.277,501
50.728,501
51.318,501
51.673,501
52.273,501
52.577,501
53.274,501
53.499,501
54.27,501
54.473,501
55.21,501
55.495,501
56.255,501
56.42,501
57.279,501
57.373,501
58.274,501
58.309,501
59.192,501
59.213,501
60.205,501
60.38,501
61.173,501
61.407,501
62.113,501
62.473,501
63.103,501
63.4,501
63.975,501
64.457,501
64.972,501
65.41,501
65.912,501
66.578,501
66.81,501
67.505,501
67.813,501
68.514,501
68.772,501
69.526,501
69.708,501
70.501,501
70.693,501
71.606,501
71.673,501
72.478,501
72.706,501
73.473,501
73.776,501
74.409,501
74.775,501
75.408,501
75.772,501
76.377,501
76.873,501
77.307,501
77.905,501
78.273,501
78.904,501
79.206,501
80.075,501
80.217,501
81.075,501
81.113,501
82.074,501
82.172,501
82.966,501
83.262,501
83.977,501
84.273,501
84.907,501
85.382,501
85.877,501
86.378,501
86.807,501
87.472,501
87.816,501
88.575,501
88.701,501
89.575,501
89.673,501
90.582,501
90.611,501
91.573,501
91.586,501
92.491,501
92.577,501
93.504,501
93.584,501
94.407,501
94.68,501
95.379,501
95.68,501
96.305,501
96.679,501
97.309,501
97.681,501
98.274,501
98.69,501
99.215,501
99.776,501
100.392,501
101.528,501
102.302,501
102.643,501
103.387,501
103.603,501
104.406,501
104.59,501
105.48,501
105.606,501
106.327,501
106.574,501
107.413,501
107.6,501
108.475,501
108.579,501
109.501,501
109.517,501
110.398,501
110.473,501
111.437,501
111.476,501
112.311,501
112.473,501
113.321,501
113.572,501
114.302,501
114.526,501
115.274,501
115.508,501
116.174,501
116.564,501
117.181,501
117.572,501
118.175,501
118.577,501
119.175,501
119.495,501
120.116,501
120.673,501
121.115,501
121.674,501
122.081,501
122.776,501
123.103,501
123.705,501
124.09,501
124.783,501
125.073,501
125.753,501
126.087,501
126.774,501
127.102,501
127.7,501
128.093,501
128.698,501
129.074,501
129.772,501
130.08,501
130.706,501
131.104,501
131.783,501
132.113,501
132.778,501
133.074,501
133.873,501
134.208,501
134.902,501
135.215,501
136.302,501
137.298,501
138.4,501
139.495,501
140.504,501
141.609,501
142.6,501
143.591,501
144.602,501
145.701,501
146.178,501
146.995,501
147.479,501
148.201,501
148.575,501
149.173,501
149.576,501
150.19,501
150.582,501
151.175,501
151.576,501
152.074,501
152.511,501
153.108,501
153.578,501
154.002,501
154.51,501
154.977,501
155.492,501
155.975,501
156.504,501
156.982,501
157.576,501
157.898,501
158.499,501
158.873,501
159.574,501
159.776,501
160.58,501
160.806,501
161.499,501
161.802,501
162.686,501
162.698,501
163.673,501
163.673,501
164.601,501
164.601,501
165.572,501
165.675,501
